@RELATION 'waterqual.arff-predictions'

@ATTRIBUTE 25400                                                            numeric
@ATTRIBUTE 29600                                                            numeric
@ATTRIBUTE 30400                                                            numeric
@ATTRIBUTE 33400                                                            numeric
@ATTRIBUTE 17300                                                            numeric
@ATTRIBUTE 19400                                                            numeric
@ATTRIBUTE 34500                                                            numeric
@ATTRIBUTE 38100                                                            numeric
@ATTRIBUTE 49700                                                            numeric
@ATTRIBUTE 50390                                                            numeric
@ATTRIBUTE 55800                                                            numeric
@ATTRIBUTE 57500                                                            numeric
@ATTRIBUTE 59300                                                            numeric
@ATTRIBUTE 37880                                                            numeric
@ATTRIBUTE Original-p-25400                                                 numeric
@ATTRIBUTE Original-p-29600                                                 numeric
@ATTRIBUTE Original-p-30400                                                 numeric
@ATTRIBUTE Original-p-33400                                                 numeric
@ATTRIBUTE Original-p-17300                                                 numeric
@ATTRIBUTE Original-p-19400                                                 numeric
@ATTRIBUTE Original-p-34500                                                 numeric
@ATTRIBUTE Original-p-38100                                                 numeric
@ATTRIBUTE Original-p-49700                                                 numeric
@ATTRIBUTE Original-p-50390                                                 numeric
@ATTRIBUTE Original-p-55800                                                 numeric
@ATTRIBUTE Original-p-57500                                                 numeric
@ATTRIBUTE Original-p-59300                                                 numeric
@ATTRIBUTE Original-p-37880                                                 numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-25400                                                   numeric
@ATTRIBUTE Pruned-p-29600                                                   numeric
@ATTRIBUTE Pruned-p-30400                                                   numeric
@ATTRIBUTE Pruned-p-33400                                                   numeric
@ATTRIBUTE Pruned-p-17300                                                   numeric
@ATTRIBUTE Pruned-p-19400                                                   numeric
@ATTRIBUTE Pruned-p-34500                                                   numeric
@ATTRIBUTE Pruned-p-38100                                                   numeric
@ATTRIBUTE Pruned-p-49700                                                   numeric
@ATTRIBUTE Pruned-p-50390                                                   numeric
@ATTRIBUTE Pruned-p-55800                                                   numeric
@ATTRIBUTE Pruned-p-57500                                                   numeric
@ATTRIBUTE Pruned-p-59300                                                   numeric
@ATTRIBUTE Pruned-p-37880                                                   numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,2.0,1.0,3.0,0.0,"342",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.5,0.0,0.0,1.5,3.0,2.0,0.5,0.0,0.0,"334",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.5,2.0,0.0,0.0,2.5,0.0,3.0,0.5,1.5,0.5,"331",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.5,0.5,1.5,2.5,0.0,0.5,0.0,0.0,1.5,0.0,1.5,3.0,0.0,0.0,"332",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,"326",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"219",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,2.3333333333333335,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,"252",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.3333333333333333,0.0,2.3333333333333335,2.0,0.0,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,1.0,0.6666666666666666,"181",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,"227",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
5.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"260",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.5,0.5,0.5,0.5,"94",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,"97",1.1594202898550725,0.6884057971014492,0.8043478260869565,0.6086956521739131,0.4782608695652174,2.289855072463768,0.42028985507246375,1.2826086956521738,1.5579710144927537,0.463768115942029,0.7898550724637681,0.07971014492753623,0.4855072463768116,1.3115942028985508,"2"
0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,"3",0.5569620253164557,1.2658227848101267,0.45569620253164556,1.5316455696202531,0.5063291139240507,3.0632911392405062,0.25316455696202533,0.8607594936708861,0.379746835443038,0.27848101265822783,0.26582278481012656,0.0,0.35443037974683544,3.0759493670886076,"1"
3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,5.0,0.0,0.5,3.0,0.5,0.0,0.5,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"320",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,3.6666666666666665,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,"206",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.5,0.0,0.5,2.0,0.0,0.0,3.0,0.0,1.5,0.5,0.0,2.0,"256",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,"3",0.5569620253164557,1.2658227848101267,0.45569620253164556,1.5316455696202531,0.5063291139240507,3.0632911392405062,0.25316455696202533,0.8607594936708861,0.379746835443038,0.27848101265822783,0.26582278481012656,0.0,0.35443037974683544,3.0759493670886076,"1"
0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,1.6666666666666667,1.0,1.0,1.0,"238",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0,2.0,5.0,2.0,0.5,4.0,0.0,"246",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,3.0,3.0,1.0,0.0,2.0,0.0,"309",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,"227",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,1.6666666666666667,1.0,1.0,1.0,"238",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,"261",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,5.0,0.5,2.0,0.5,0.0,0.0,1.5,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,"109",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.3333333333333333,0.0,"315",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.5,3.0,1.0,0.0,0.5,0.0,0.0,5.0,"257",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,4.0,1.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,"326",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,0.5,2.5,0.5,1.0,2.5,0.0,"197",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.6666666666666666,0.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,"312",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,3.0,3.0,1.0,0.0,2.0,0.0,"309",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,3.0,1.0,3.0,0.0,1.5,3.0,1.5,0.0,0.5,0.5,0.5,0.0,3.0,0.0,0.5,0.0,0.5,0.5,"327",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,1.6666666666666667,1.0,1.0,1.0,"238",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,"261",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,0.5,2.5,0.5,1.0,2.5,0.0,"197",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,"118",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,5.0,0.0,0.0,0.0,3.0,0.0,"318",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.5,3.0,1.0,0.0,0.5,0.0,0.0,5.0,"257",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,0.5,0.0,0.0,1.5,0.5,0.5,4.0,1.5,1.5,0.0,0.5,0.0,"354",1.2206896551724138,0.696551724137931,0.5379310344827586,0.06896551724137931,0.6,0.6689655172413793,0.23448275862068965,0.2689655172413793,1.5379310344827586,1.2275862068965517,1.3448275862068966,0.6827586206896552,1.3103448275862069,0.13793103448275862,"5"
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,1.0,0.0,1.0,1.5,0.5,0.5,"199",1.0552763819095476,1.0226130653266332,0.4120603015075377,0.4045226130653266,0.7839195979899497,1.5050251256281406,0.2889447236180904,0.7185929648241206,1.7336683417085428,0.914572864321608,1.2035175879396984,0.38944723618090454,0.7713567839195979,0.7587939698492462,"3"
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,5.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0,"292",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,5.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0,"292",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0.5,0.0,5.0,5.0,0.0,0.5,0.5,0.0,"270",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,3.0,0.0,5.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,"274",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
5.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,5.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,3.6666666666666665,0.3333333333333333,5.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666,"291",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,3.0,0.0,5.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,"274",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,3.0,0.0,5.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,"274",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,3.6666666666666665,0.3333333333333333,5.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666,"291",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,5.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0,"292",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,5.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0,"292",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,3.6666666666666665,0.3333333333333333,5.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666,"291",0.5975609756097561,0.524390243902439,0.3170731707317073,0.0,1.3658536585365855,0.15853658536585366,0.6219512195121951,0.07317073170731707,3.8292682926829267,1.829268292682927,0.23170731707317074,1.0853658536585367,0.9634146341463414,0.10975609756097561,"4"
