@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.095575,-0.287868,-0.075287,0.022187,0.057127,0.243792,0.043452,0.193411,-0.0064,-0.071107,0.033585,-0.008558,0.001086,0.033347,0.208973,0.098662,0.142136,-0.047708,-0.151177,-0.178469,-0.151682,-0.133272,-0.080748,-0.187375,-0.143797,-0.027217,0.10909,0.040058,-0.047374,0.088231,0.160162,-0.079315,-0.065033,0.097175,0.12083,0.05477,0.0253,-0.054244,-0.045705,0.029787,-0.027475,0.049521,0.034384,0.011133,-0.017575,-0.032099,0.045184,0.144544,0.034313,0.05376,-0.018757,-0.002455,-0.010747,0.024108,0.049605,-0.035512,0.190243,0.198399,0.056391,0.049229,0.015507,0.017262,0.08005,-0.080199,0.070472,0.004779,0.135797,0.064137,0.177515,-0.162428,-0.150892,-0.166324,0.090823,-0.087424,-0.163962,-0.253336,-0.113155,-0.140932,-0.065101,-0.026456,-0.047584,-0.039673,-0.04116,0.007853,0.043382,0.014445,0.002153,-0.02905,-0.015515,0.108033,0.069188,-0.045726,-0.058862,0.014865,-0.045958,0.001305,-0.046649,-0.0469,-0.03839,-0.021791,-0.011732,0.015587,0.110887,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.030885,0.028104,-0.056608,0.084457,0.027724,0.067776,0.057848,0.06703,0.09184,0.085084,0.045416,0.057329,0.017931,0.139495,0.075938,0.161211,-0.023955,0.144987,-0.0167,0.059644,0.092366,0.10556,0.059222,0.084468,0.15071,0.101766,-0.514086,0.225626,0.050282,0.165472,0.071646,0.093121,0.086222,-0.023561,-0.066798,0.0552,0.026118,0.006366,-0.051325,-0.14918,-0.001506,0.004874,-0.089924,-0.018733,-0.089712,-0.121128,-0.118832,0.100597,-0.080684,-0.066675,-0.125766,-0.083101,-0.047249,0.004422,-0.04584,0.080862,-0.110295,-0.139786,0.007639,-0.074557,-0.002572,0.114242,0.052861,0.086723,-0.02052,-0.044159,-0.00682,-0.033003,0.082564,0.005147,0.044663,0.126386,0.189619,0.143062,0.036946,-0.032872,-0.061629,-0.090989,-0.091951,-0.070802,-0.087096,-0.102679,-0.038055,-0.083992,0.083164,0.071984,-0.005779,0.032564,-0.063931,0.052954,0.084993,-0.0355,-0.033016,-0.032871,0.021499,0.230689,-0.085757,-0.034705,-0.010484,0.071311,-0.095694,-0.041701,0.064851,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.131997,0.091141,0.161613,0.063883,0.076378,-0.00152,0.01841,-0.006777,-0.080395,-0.125496,-0.095462,-0.108765,-0.037739,-0.221438,-0.095001,-0.15375,-0.401274,-0.148211,0.043377,0.01182,-0.117468,-0.08092,-0.032698,-0.117159,-0.048287,0.005154,-0.088138,-0.148084,-0.001342,0.050942,0.052781,0.015219,0.102339,0.025857,0.010655,-0.046293,0.004467,-0.017055,0.011761,-0.007321,0.015559,0.065179,0.077256,0.015767,0.138953,0.179781,0.236791,-0.134264,0.040981,-0.052183,0.012984,0.001143,-0.051475,-0.004037,0.000719,-0.109006,-0.013499,0.005897,-0.072058,0.004868,0.068105,-0.018853,-0.005356,-0.02036,0.069503,0.031733,0.083261,0.16501,-0.083311,0.01506,0.043584,-0.033243,-0.124715,-0.032022,-0.041604,-0.118909,0.087096,0.099516,0.034678,0.184473,-0.06322,0.131737,-0.092531,-0.028752,-0.048007,-0.055673,0.218709,0.114004,0.137937,0.095924,0.086224,-0.100272,-0.038133,-0.107428,-0.066651,0.136065,-0.092331,-0.072741,-0.084528,0.063944,0.092529,-0.070701,-0.144324,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.024971,0.066322,0.089933,0.060674,0.030259,0.006231,-0.027341,-0.002142,-0.009429,-0.023171,0.04488,0.006688,-0.03725,0.014825,0.03009,0.035606,-0.052858,-0.053546,0.111979,0.051856,0.025107,-0.009993,-0.138777,-0.118138,-0.113116,-0.111773,-0.03117,-0.080297,-0.092765,-0.002453,0.040883,-0.00498,-0.08222,-0.149498,-0.147958,-0.100867,-0.09003,-0.126678,-0.079837,-0.129098,-0.075316,0.003512,0.006958,0.035163,0.082698,0.070724,0.062215,0.047005,-0.13677,-0.121358,-0.120287,-0.129001,-0.110823,0.004138,-0.06333,-0.008884,-0.032881,-0.03408,0.078277,0.200061,0.212461,0.135059,0.131888,0.037652,0.012051,0.059698,0.117372,0.118301,0.097457,0.011047,0.071252,0.033197,-0.014102,-0.026957,-0.083822,0.120177,0.124631,0.089672,0.140554,-0.114526,-0.132058,0.130352,-0.040788,0.058415,0.219893,0.222324,-0.00635,-0.031274,-0.144462,0.154717,0.145619,0.148175,-0.131038,0.187478,-0.051163,0.120768,-0.123458,-0.12252,-0.126819,0.097872,0.144734,0.021244,-0.182153,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.179275,-0.061205,-0.077509,0.069828,-0.134632,0.057107,-0.196631,-0.059182,-0.081221,0.021047,0.007626,-0.216444,-0.076527,-0.155471,-0.169339,-0.135951,-0.097931,-0.094301,0.031389,0.070938,0.223484,-0.342229,-0.142414,-0.063405,0.024459,-0.004154,-0.024675,-0.050935,0.044914,0.019664,0.021025,0.053053,-0.101002,-0.146021,-0.154498,0.131871,0.013762,0.01464,-0.013683,0.083446,0.232346,0.059797,0.048186,0.120654,-0.019921,0.108952,0.005955,0.034644,0.178281,-0.066654,-0.027883,0.004538,0.014669,0.166895,-0.088761,-0.036766,0.21986,0.003799,-0.102972,-0.026795,0.083643,-0.062855,-0.102959,-0.032284,0.143017,-0.031431,0.101465,0.093093,-0.114438,0.088715,-0.057049,-0.010413,-0.077808,-0.113595,0.24991,0.120965,0.01845,0.103123,-0.033258,-0.019068,-0.030237,-0.056957,0.012755,0.016864,-0.024973,-0.023499,-0.031018,-0.010224,-0.043495,0.030604,0.039045,-0.037563,-0.047068,0.048247,0.019793,-0.008802,-0.036718,-0.039438,0.002258,-0.041426,-0.006388,0.019128,0.111582,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.113943,-0.06191,0.011379,0.031172,-0.013242,0.020866,-0.028611,0.000565,-0.018088,-0.153597,-0.009203,-0.078644,-0.087556,-0.057373,-0.068282,-0.044784,-0.116325,-0.121295,-0.124729,-0.192854,-0.134327,-0.052533,-0.01351,0.003353,0.041994,-0.016616,-0.05049,-0.031545,0.076581,0.029577,-0.024025,-0.063862,0.034318,-0.052865,-0.01182,0.052179,0.061573,0.099878,0.16434,0.144405,0.209894,0.198887,0.215896,0.123104,0.229411,0.258071,0.242554,-0.039698,-0.062974,-0.04227,-0.04378,-0.030702,-0.008241,-0.05826,-0.028518,0.004085,-0.103167,-0.078676,-0.086201,-0.03369,0.02586,-0.026714,-0.034464,-0.019131,0.035986,0.08514,0.103309,0.01828,-0.106569,0.031157,-0.048178,-0.042044,-0.070831,-0.080789,-0.12367,0.046196,0.054899,0.02942,0.040289,-0.078119,0.109314,-0.002403,0.055278,0.268854,-0.091711,0.09427,-0.091209,-0.091894,-0.075705,0.039285,0.035662,0.236858,-0.018685,-0.027956,-0.03005,-0.054361,-0.032678,-0.090564,-0.088024,-0.098941,0.273949,-0.080353,-0.057487,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.161019,-0.113051,-0.10355,-0.252361,-0.245225,-0.008666,-0.082791,0.035106,-0.150452,0.0088,-0.226468,-0.023622,-0.099787,-0.066333,-0.295378,0.040359,-0.134197,0.007457,-0.090299,-0.014405,-0.024465,-0.004321,-0.003235,-0.017883,0.044741,0.017029,-0.026076,-0.014227,-0.008047,-0.005856,-0.095905,0.089876,-0.001438,0.058599,-0.044694,-0.033206,0.016211,-0.110037,-0.079441,0.081029,0.249905,0.015584,-0.114857,-0.038851,-0.177205,-0.133166,-0.250343,0.175795,0.104296,0.071341,0.187897,0.225165,0.211089,-0.110881,0.200952,0.078756,0.076783,0.133206,0.077391,-0.013804,0.046404,0.079551,0.012201,0.046836,0.088591,0.095974,0.039243,-0.010876,-0.099952,-0.065938,-0.043036,0.040384,-0.128305,0.037243,-0.050353,-0.016401,-0.064013,-0.045322,0.015993,-0.003768,0.026191,-0.032795,-0.022988,-0.048917,-0.00775,-0.005538,-0.015655,-0.037283,-0.029147,-0.036329,-0.033612,-0.022838,0.031783,-0.008484,0.043503,-0.022538,-0.004742,-0.008892,-0.016026,-0.039906,-0.025762,0.017941,0.121098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.065443,0.024756,0.085148,-0.025603,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.100942,-0.118981,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.106933,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.055556,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.063256,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.030015,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.007472,0.059942,0.16473,0.153681,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.028632,0.026472,-0.140224,0.020544,-0.15038,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.110878,-0.141582,-0.134813,-0.166876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.272632,-0.020977,-0.03962,-0.046779,0.01239,-0.077771,-0.221548,-0.093609,0.242454,0.213866,0.337896,-0.026849,0.009364,0.034979,-0.087893,0.137115,0.013521,0.036062,-0.043763,-0.00978,0.245196,0.086786,0.045497,0.099669,0.085889,0.157641,0.061786,0.107512,0.097261,0.113935,0.165325,0.13578,-0.050032,0.066164,0.04505,-0.080098,-0.130177,-0.04769,-0.026852,-0.140618,-0.057929,-0.079915,-0.029024,0.093309,0.008367,-0.046283,0.013588,0.0981,-0.050366,-0.073215,-0.228838,-0.133421,-0.03583,0.053359,-0.103641,-0.018007,-0.016752,0.087555,-0.069138,-0.084968,0.019679,0.046561,0.011951,-0.205833,-0.021096,0.004965,0.101313,0.070505,-0.162602,-0.026824,-0.107274,-0.130813,0.056343,0.139344,0.156479,0.00699,-0.112778,0.085372,0.044052,0.002761,-0.012119,-0.031481,-0.01544,-0.040709,-0.000334,0.002147,-0.008874,-0.025339,-0.011278,-0.029252,-0.030255,0.021196,-0.034059,0.008876,-0.018291,-0.016655,-0.011732,-0.007522,-0.00955,-0.034265,-0.021527,0.027257,0.124072,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.082763,-0.167969,-0.064301,-0.025056,0.089053,0.095366,0.061861,0.20499,0.116363,0.076365,0.064474,0.045424,0.082613,0.153276,0.00263,0.080855,0.153891,0.115974,-0.107414,-0.02882,0.041586,0.107084,0.199624,0.10318,0.036754,-0.006003,-0.053476,0.02352,-0.031686,-0.165402,-0.045687,-0.092181,0.049725,0.196021,0.159703,0.047285,0.144377,0.145895,0.120501,-0.001522,0.02809,0.166543,0.118379,0.121253,0.133954,0.076491,0.110997,0.134491,-0.153629,-0.0473,-0.132257,-0.016264,0.020625,-0.14416,-0.047825,0.105739,-0.306927,-0.211759,-0.009974,-0.249911,-0.080076,-0.055943,-0.045602,-0.01766,0.075385,0.065117,-0.080015,-0.004687,0.046629,-0.047324,0.00509,0.112674,0.155546,0.035595,-0.005678,-0.027784,-0.019194,-0.186589,-0.132191,-0.00448,-0.006839,-0.03288,-0.030823,-0.038761,0.000441,0.000444,-0.022525,-0.028646,-0.012816,-0.019212,-0.018573,-0.020042,-0.045201,0.020267,0.00203,0.002659,-0.033032,-0.014258,-0.014812,-0.04928,-0.021575,0.022469,0.152883,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.072999,0.105779,0.015438,0.211513,0.044224,0.084318,0.034374,0.219823,0.074362,-0.016373,0.016663,0.059708,0.020008,0.058375,0.032729,0.128819,0.128339,-0.022234,0.043251,-0.029303,0.069769,0.015721,-0.000635,-0.021753,-0.030838,-0.015373,-0.116443,-0.071043,-0.049508,-0.071042,-0.005963,-0.078167,-0.093823,0.193415,-0.072243,-0.060687,-0.117975,-0.086302,0.154121,0.437339,-0.018219,-0.226439,-0.181235,0.037811,-0.227144,-0.080943,-0.077569,-0.010489,0.047439,0.113428,0.052149,-0.026307,0.010407,-0.166577,-0.01757,-0.013279,0.022156,0.049212,-0.067309,-0.013853,-0.039977,0.107786,0.001641,-0.007927,-0.068625,-0.076985,-0.044079,-0.04703,-0.106732,0.022312,0.015199,0.056835,-0.062023,-0.190457,0.062008,-0.173344,-0.172906,0.042664,0.002819,-0.067478,-0.042497,0.098753,-0.038371,-0.046377,-0.028531,-0.04469,-0.109572,-0.076844,-0.080157,0.147063,0.150436,0.102341,-0.068158,0.014694,0.081636,-0.042598,0.038991,0.093124,-0.078583,-0.064304,-0.045996,-0.049393,0.069063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.09151,-0.16032,-0.051664,-0.031815,0.079211,0.188332,0.172027,-0.009153,-0.039525,-0.074545,-0.046735,-0.110359,0.011364,0.068603,0.026301,-0.093329,0.160194,0.163779,-0.036059,-0.114548,-0.1343,-0.023395,-0.033,0.037101,0.039125,-0.080439,-0.138206,-0.15325,-0.058067,-0.160983,-0.234049,-0.108513,0.051503,0.073497,0.210477,-0.226696,-0.091868,-0.077764,-0.088495,0.219095,0.016195,-0.158599,-0.086769,0.038473,-0.123581,0.049056,-0.139205,-0.070938,-0.048408,0.042098,0.123505,0.129516,0.093861,-0.132359,0.139086,0.014297,-0.06078,0.028251,0.070599,-0.136731,-0.033949,0.038189,0.011614,0.114057,-0.029778,-0.084813,0.026714,0.041705,0.095952,0.208733,0.153961,0.096293,0.054395,0.075508,0.074781,-0.142476,-0.0542,-0.085139,0.076073,0.080035,0.020169,-0.001172,-0.026514,0.015765,-0.070115,-0.077097,0.032236,-0.050037,-0.091143,-0.107186,-0.105718,-0.081431,0.028433,-0.086406,0.021274,0.020645,0.074534,0.088167,0.025908,-0.008256,0.044524,-0.059888,0.093888,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.031946,0.031042,0.044215,0.198271,0.023964,0.20263,-0.069358,-0.066086,-0.075406,-0.002745,-0.049285,0.049109,0.083423,-0.210108,-0.082365,-0.145462,-0.065934,-0.048387,-0.078036,0.080766,0.218549,0.094479,0.154321,0.124564,0.079627,-0.010086,-0.09965,-0.05924,0.121538,-0.101724,-0.179618,-0.152596,-0.110658,-0.025365,0.041087,0.076669,0.10506,0.076039,0.047137,0.036233,0.060693,-0.029026,0.061457,0.137559,-0.030224,-0.101413,-0.001373,-0.091075,0.151677,0.047994,0.04049,-0.01068,-0.062787,0.140567,0.010835,-0.113281,0.028263,0.027544,-0.080686,-0.060909,-0.089005,-0.069422,-0.178206,0.010539,0.008125,0.175944,0.099872,-0.008828,-0.106311,0.18131,-0.012781,0.000277,-0.123223,-0.248364,-0.100457,0.154948,0.031559,-0.049465,-0.141153,-0.031637,0.018395,0.10808,-0.051976,-0.118465,-0.165531,-0.080926,0.059802,-0.031694,-0.068282,-0.069629,-0.059498,-0.01988,0.115746,-0.041052,0.013236,-0.088932,0.159296,0.15518,0.013133,-0.083789,0.081741,0.059685,0.03623,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.16579,0.160046,0.10612,-0.030391,0.132286,0.014487,0.097759,-0.078468,0.035144,0.059273,-0.01229,-0.124469,0.121379,0.044952,0.010262,-0.018516,0.002913,-0.157471,0.138163,-0.052288,0.031663,-0.159156,-0.139182,-0.076871,-0.160946,-0.068922,-0.038989,-0.192085,0.076651,-0.021461,0.046665,-0.160362,-0.016242,-0.083524,0.205709,0.018581,-0.001146,-0.172863,0.006678,-0.182017,-0.04503,0.082425,-0.017487,0.109208,0.04907,0.009388,0.264549,-0.095813,0.002362,0.056089,0.047506,0.069381,-0.051686,0.097527,0.189044,0.1202,-0.154781,-0.159833,0.10067,-0.027867,-0.025294,-0.041573,-0.184279,0.066134,-0.110622,0.102128,-0.306668,-0.044147,-0.009997,-0.012066,0.083528,-0.09612,-0.063833,-0.110778,0.012159,0.239817,0.059947,0.160273,-0.010616,-0.006876,0.013715,-0.047298,-0.010952,-0.053396,-0.011318,-0.009208,0.021815,-0.02497,-0.032572,-0.030027,-0.031017,-0.014156,-0.005257,0.040309,-0.026843,-0.025549,-0.028495,-0.026238,0.028592,-0.042995,-0.004545,0.041806,0.124124,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.120836,0.064925,-0.01238,0.166981,-0.045007,0.067433,-0.03628,0.03528,-0.069126,-0.087804,-0.083499,-0.076078,-0.010894,-0.118576,-0.100459,-0.064751,-0.223339,-0.08008,-0.035939,0.451536,0.219463,0.263191,0.034337,-0.015837,0.042334,0.007229,-0.121928,-0.090999,0.063735,0.001307,-0.087059,-0.00337,0.088026,0.095186,0.128196,-0.099375,-0.086662,-0.057093,-0.03439,-0.095772,0.048651,-0.092003,-0.151629,0.132013,0.005312,-0.079393,0.001532,-0.052224,0.166342,0.000435,-0.094016,-0.181616,-0.062328,0.089597,-0.185105,-0.069511,0.158187,0.029852,-0.104233,-0.028865,0.087691,-0.032881,-0.027111,0.084127,-0.104645,0.02454,-0.029299,-0.140812,-0.141588,-0.001462,0.055477,0.080743,0.024269,0.061504,0.129812,0.074721,-0.153037,0.176025,0.052252,0.00427,-0.009503,-0.034258,-0.005768,-0.056513,0.010545,0.003516,-0.008035,-0.032276,-0.014059,-0.026914,-0.034795,-0.015623,-0.024674,0.006534,-0.010191,-0.016233,-0.019795,-0.020463,-0.008786,-0.007308,-0.021125,0.035407,0.128331,0,0,1,1,1,0,0,0,0,1,1,0,0,0
0.133816,-0.013665,-0.077569,0.018192,0.029811,-0.076347,0.012681,-0.011058,0.036086,-0.089359,-0.062909,-0.031987,0.085691,-0.096746,-0.03115,-0.00644,-0.02801,-0.029028,-0.060761,0.019794,0.050274,0.022772,0.015168,0.033476,-0.028075,-0.021183,0.0734,0.148391,-0.118026,-0.023438,0.025683,-0.068043,0.0483,-0.215906,-0.029446,0.130684,0.100643,-0.113789,-0.278937,-0.105141,0.062825,0.076315,-0.062313,-0.098006,-0.146612,-0.130345,-0.096405,0.148057,0.14049,0.037477,-0.021807,0.010223,-0.043944,0.154797,-0.014661,-0.037157,0.021467,-0.084256,0.076774,-0.002099,0.258688,0.103348,0.162396,0.203455,-0.000225,-0.123262,0.029028,0.028515,-0.013348,0.09029,0.018186,-0.009024,0.101574,-0.024244,-0.044842,-0.098184,-0.10355,-0.010451,0.018629,-0.072974,-0.089113,0.147789,0.187422,-0.07335,-0.055241,0.111196,-0.085718,-0.04058,-0.095281,-0.05685,-0.083293,-0.019491,0.308628,-0.075847,-0.087386,0.065112,-0.086057,-0.048776,-0.005585,0.0682,-0.031957,0.293532,-0.068694,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.083124,-0.096197,-0.116802,-0.126664,0.011899,-0.13723,0.19055,0.032269,0.006727,0.181333,0.021112,0.093652,0.016918,0.041146,0.045001,0.07107,0.022371,0.055971,0.144625,0.06643,-0.051347,0.135667,0.16463,0.097139,0.001202,-0.022903,0.080586,0.033765,-0.140804,0.226437,0.045547,0.042958,0.109719,0.134271,-0.000829,-0.023798,-0.019044,0.097653,-0.076275,-0.008295,-0.08,-0.10129,-0.068033,-0.05231,-0.007427,-0.192084,-0.064766,-0.132074,-0.043987,0.03674,-0.040581,-0.086529,-0.138502,-0.095334,-0.09986,0.02036,0.074518,0.019319,0.055808,0.027893,0.053895,0.174705,0.111757,0.126722,-0.162234,0.054525,0.00344,-0.021473,0.169176,0.156564,0.169382,-0.019211,0.034724,-0.038825,-0.13466,-0.354846,-0.262879,-0.180929,-0.157514,-0.003866,-0.013243,-0.043371,0.023801,-0.029486,-0.007814,0.109981,-0.015597,-0.036896,-0.028902,-0.044114,-0.03088,-0.02268,0.007077,-0.006206,-0.024336,-0.022367,-0.025884,-0.026424,-0.015956,-0.026877,-0.012049,0.017506,0.118883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.032375,0.058606,0.05793,0.041579,0.066286,0.015467,0.061616,0.07003,0.0226,0.115171,0.003304,0.041939,0.054304,0.119089,0.045302,0.065484,0.06728,0.076127,0.008674,-0.015672,0.009243,0.034929,0.012457,0.021871,0.011893,0.041706,0.03007,0.060819,0.011982,0.05384,0.054224,0.0423,-0.036578,0.014118,0.005923,-0.342691,-0.292854,-0.318014,-0.489893,0.101821,0.046048,-0.358511,-0.378081,-0.017348,-0.055425,-0.038195,-0.035266,0.085352,0.026481,0.024117,0.020698,0.081531,0.046483,0.03063,-0.005487,0.003834,0.034329,0.025663,0.038469,0.036567,0.04527,0.034672,0.048934,0.052327,0.021369,0.056957,0.050931,0.080271,0.024442,-0.031114,0.002295,0.015609,-0.020415,-0.045705,-0.007381,0.039331,0.027911,0.020019,0.046417,0.008143,-0.011707,-0.027909,-0.004516,-0.037263,0.001283,0.009229,-0.009342,-0.025939,-0.011388,-0.026359,-0.027028,0.00494,-0.030551,-0.005129,-0.017927,-0.016359,-0.019566,-0.018358,0.00441,-0.027804,-0.00284,0.022974,0.114328,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.013452,0.010201,-0.021841,0.030473,0.007167,-0.013902,0.009267,0.026654,-0.05097,-0.152777,-0.14288,-0.036499,-0.040103,-0.198981,-0.068931,-0.190316,-0.040477,-0.123235,0.153366,0.061993,0.109156,0.060863,0.085182,-0.026883,0.034945,0.201919,-0.119462,0.019539,0.092421,0.115863,0.042822,0.042689,-0.075408,-0.07264,0.013807,0.0017,-0.050182,0.037923,0.066692,0.145231,0.113315,-0.094373,0.032717,0.061809,0.006719,0.008034,0.106664,-0.048452,-0.081958,-0.139668,-0.170306,-0.210357,-0.199934,0.040205,-0.207891,-0.043311,-0.084696,0.012964,-0.049242,0.11552,0.023269,-0.015587,-0.074283,0.041192,-0.012857,0.098559,0.041962,0.078531,0.01434,0.03554,0.115646,0.024742,-0.133986,-0.05343,0.092552,0.250668,0.090027,0.217547,0.151828,-0.003878,-0.031039,-0.042199,-0.027691,-0.057672,-0.012009,-0.009771,-0.018311,-0.042599,-0.034561,-0.051248,-0.051051,-0.027813,-0.038845,0.004222,-0.024742,-0.023728,-0.030985,-0.031532,0.429068,-0.045622,-0.024417,0.015087,0.083073,1,1,0,0,0,0,0,0,0,0,0,1,1,0
