@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.112834,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.06593,-0.236601,0.005082,-0.078371,-0.004205,0.011945,-0.143697,-0.168711,-0.180187,-0.213295,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.061667,0.04522,-0.002238,-0.113611,0.086108,0.001074,0.049777,0.070369,0.074157,-0.028927,0.017959,0.054967,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.053731,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.088684,0.026466,0.117254,0.109074,0.072179,0.027619,0.058908,0.037749,0.109152,0.030265,0.093745,0.09308,0.100291,-0.02289,0.061222,0.074331,0.071869,0.222622,-0.159437,-0.058037,-0.067077,0.020844,0.035481,0.132384,0.104318,0.163365,0.159429,0.121898,-0.039328,0.084558,0.074731,0.039048,0.015048,0.0306,0.065413,0.047893,0.078828,0.048236,0.0467,-0.003456,-0.016743,0.035396,0.055158,-0.019788,-0.000158,-0.010747,-0.007889,0.020354,0.038899,0.057507,0.045319,0.093083,0.095012,0.003637,0.000265,0.039955,-0.068579,-0.057911,0.00665,-0.05595,-0.221669,-0.140289,-0.068616,-0.126521,0.048119,-0.080545,-0.116087,-0.15008,-0.036261,-0.105503,-0.034355,-0.060794,0.053023,0.008689,-0.010853,-0.047222,-0.066274,-0.223325,-0.208998,-0.000375,-0.031609,-0.047868,-0.03335,-0.059008,-0.01614,-0.016574,0.333068,0.302873,0.371031,-0.053265,-0.051755,-0.033001,-0.046495,-0.026606,-0.034312,-0.031845,-0.035182,-0.034889,-0.024053,-0.039539,-0.032608,-0.001411,-0.146782,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.031593,-0.049843,0.029339,-0.076078,-0.06102,-0.090864,0.006799,-0.163891,-0.054682,-0.01073,-0.056784,-0.03104,-0.069537,0.090985,-0.062081,-0.156698,-0.065108,0.07587,-0.038711,-0.098346,-0.088959,-0.090545,-0.081417,-0.013673,-0.082295,0.042068,0.060752,0.005245,-0.028849,0.030515,0.084776,-0.026206,0.073777,0.024683,0.03127,0.011862,0.069136,0.106915,0.165503,0.086684,0.154846,0.142652,0.14557,0.186148,0.24059,0.262663,0.251699,-0.05223,-0.104036,-0.080523,-0.088171,-0.108287,-0.077953,0.041322,-0.043502,-0.018969,-0.093016,-0.003178,-0.137853,0.001567,-0.017125,-0.02541,-0.05657,-0.075937,-0.000859,0.082213,0.085343,-0.052389,0.003094,-0.024853,-0.000967,-0.093406,-0.021149,-0.08373,-0.059603,0.019754,0.12323,0.06698,0.005267,-0.184383,0.014677,0.221371,-0.012613,-0.07532,-0.045805,0.034924,-0.17313,-0.178155,0.085089,0.122443,0.147382,0.233772,-0.040879,0.030219,-0.056051,-0.183264,0.136552,0.022507,0.150062,0.043453,-0.055501,0.006689,-0.066531,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.112278,-0.13416,-0.009448,0.090082,0.062473,-0.012567,-0.169131,-0.094016,0.036935,-0.063589,0.159023,0.139721,0.114572,0.124016,0.099725,0.201823,-0.149738,0.067668,0.026115,-0.012225,-0.10233,-0.017619,-0.212942,-0.003706,0.023346,0.043602,0.126826,0.238548,0.005009,0.234153,0.090203,0.087158,-0.026924,-0.048207,0.00996,-0.061243,-0.18261,-0.222608,-0.138436,-0.097165,-0.031298,-0.09176,-0.187567,0.015012,0.039167,-0.161844,-0.041092,0.111027,-0.014688,-0.039426,0.017736,0.033642,0.068223,0.015603,0.086624,0.092969,0.080897,-0.073754,-0.012834,-0.010139,-0.027051,0.043874,0.116577,-0.064407,0.172005,-0.043416,0.250316,0.215651,-0.058781,-0.017174,-0.00592,0.065506,0.133152,0.125678,0.002055,-0.212076,-0.134381,-0.184816,-0.016492,0.006205,-0.016364,-0.029096,-0.01229,-0.04415,0.001766,0.01198,-0.007123,-0.019724,-0.014795,-0.01179,-0.028655,0.002837,-0.021542,0.000396,-0.009712,-0.013773,-0.015635,-0.012219,0.005465,-0.024914,-0.017852,0.022783,0.105204,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.113575,0.060317,0.097035,0.073759,0.063531,0.045841,0.078827,0.07598,0.091075,0.067675,0.036834,0.019898,0.069427,0.136389,0.052724,0.053077,0.029418,0.029876,0.079543,0.135746,0.135507,0.128727,0.06,0.016778,-0.026169,-0.018394,0.027345,0.06532,-0.003438,0.080941,0.117415,0.099112,-0.091789,-0.191878,-0.213859,-0.074116,0.000052,-0.003652,-0.004819,-0.050597,-0.039028,0.036837,0.060307,-0.035309,-0.012644,0.023102,0.002712,0.075868,-0.111098,-0.177767,-0.167582,-0.170395,-0.123741,0.12323,-0.091541,0.060304,-0.136526,-0.246791,0.068167,0.096017,0.095425,0.023681,0.080848,-0.014648,0.082481,0.013516,0.140882,0.098431,0.088343,-0.085751,-0.023976,-0.044115,0.012343,0.007803,0.03966,0.14842,0.119457,-0.006694,0.006339,-0.11727,-0.130786,0.083408,0.088407,0.103585,0.10417,0.132972,0.106465,-0.023792,-0.040879,0.013802,0.011021,-0.011009,-0.083181,0.037311,-0.109324,-0.011279,-0.098742,-0.097035,-0.362122,0.101684,0.214518,0.141629,0.015244,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.090528,-0.037949,0.020858,-0.046378,0.094003,-0.005636,0.074059,0.015288,0.027904,0.055032,0.006939,0.100566,0.085195,-0.067231,-0.024986,-0.034718,0.111001,0.063361,0.066529,-0.063372,-0.13848,-0.188857,-0.150693,-0.151633,-0.051284,-0.113162,0.068079,0.081244,-0.075742,0.121205,0.089216,-0.06829,-0.01076,0.021147,0.077201,0.000143,0.096401,0.084558,0.016451,-0.012113,-0.049199,-0.012392,-0.022606,-0.056929,0.036983,-0.020407,0.043367,0.010583,-0.20314,-0.188924,-0.080549,-0.107779,-0.147445,0.021351,0.022204,-0.009864,-0.121286,-0.036631,-0.062975,0.088227,0.19555,0.084815,0.114984,-0.069067,-0.025385,0.019997,-0.022545,0.021641,0.029959,0.060431,0.079992,-0.060421,0.049445,0.046719,0.033769,0.026464,0.081608,0.148367,0.209249,-0.227747,-0.240232,0.052499,0.092657,0.037696,0.118103,0.148263,0.067645,0.074257,0.094198,0.069033,0.063857,0.07317,-0.222766,0.091968,0.044466,0.048543,-0.22642,-0.225374,0.141121,0.059106,0.069752,0.174088,-0.089294,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.004362,0.015781,0.039698,0.04856,-0.003242,0.070154,-0.069961,0.056716,0.021967,-0.080303,-0.006199,0.079533,-0.050646,0.03134,-0.014907,0.11357,-0.035113,0.031849,0.048235,0.086964,0.109802,0.085345,-0.086604,0.001598,0.010204,0.082619,0.070218,0.08736,-0.058807,0.126781,0.146115,0.163197,-0.120991,-0.244505,-0.253775,-0.11789,-0.125349,-0.153997,-0.139952,-0.147985,-0.054131,-0.012697,-0.068946,-0.006534,-0.004646,-0.017885,0.010947,0.046735,-0.081456,-0.154965,-0.084573,-0.087868,-0.115827,0.076698,0.051395,0.034437,-0.066585,-0.148829,0.10203,0.102325,0.174999,0.254136,0.109069,0.126486,0.092407,-0.086521,0.19295,0.25222,0.117285,-0.002913,0.048005,0.053106,-0.010055,-0.040777,-0.047113,-0.006074,-0.054596,0.045198,0.003239,-0.108944,-0.057383,-0.064487,-0.132745,-0.021204,0.053879,0.086617,0.056418,-0.067228,0.019752,0.020368,0.099056,0.082796,-0.115622,-0.025779,0.05117,0.071056,-0.027442,-0.056066,-0.106406,0.255086,-0.139589,0.041732,0.049207,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.191525,0.204587,0.112038,0.074764,0.103842,0.038946,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.184459,0.047574,0.086247,0.22101,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.069903,-0.008455,-0.074546,-0.21593,-0.224971,0.010335,-0.014864,-0.023026,-0.012755,-0.054755,0.003412,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.008894,-0.035007,0.010713,-0.014443,-0.015221,-0.01773,-0.019689,-0.006487,-0.034606,-0.020106,0.044455,0.135765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.030188,-0.027777,0.005703,0.012966,0.017033,-0.034394,0.041294,0.0723,0.060127,0.109637,0.010352,0.074414,0.024357,0.144001,0.080533,0.109948,0.056719,0.149141,-0.015835,0.043445,0.110351,0.19317,0.127281,0.067763,0.155359,0.030192,0.098082,0.062279,-0.088591,-0.011594,0.107814,0.114372,-0.061151,-0.071537,-0.070223,-0.011796,0.080939,0.059487,0.062386,0.012192,0.020173,0.056468,0.082751,0.025834,0.022759,0.016291,0.012882,0.088203,-0.145488,-0.178259,-0.137179,-0.017019,-0.084071,0.099016,-0.011453,0.046206,-0.164926,-0.248576,0.094456,0.049667,-0.034966,-0.052937,-0.03712,-0.078617,0.041218,-0.01948,0.157365,0.099997,0.093482,-0.043862,0.028694,-0.01975,0.056577,0.056972,0.024215,0.012137,0.014487,-0.117555,-0.147341,0.038783,-0.181444,-0.206148,0.070206,0.140591,0.145995,0.150014,0.111666,0.13049,0.083207,-0.220466,-0.210561,0.023266,0.007883,0.041814,-0.18173,0.076978,0.081444,0.081177,-0.174766,0.09165,0.099097,-0.194079,-0.031147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.026807,-0.077008,0.011072,0.082997,0.039847,0.044572,0.026581,0.177011,0.004956,-0.078154,-0.040398,0.051657,-0.084891,0.192751,0.138184,0.038108,0.039909,0.014219,-0.174918,-0.109793,-0.191155,-0.229073,-0.022683,-0.023091,0.073185,0.00766,0.211547,0.179573,-0.089252,0.22328,0.073011,-0.147466,0.012543,-0.113026,0.116282,0.020521,0.032931,-0.013883,-0.013942,-0.066503,-0.010445,0.02403,-0.116489,-0.050829,-0.078202,-0.081377,-0.120817,0.00784,0.025809,-0.028386,-0.092631,-0.156391,-0.136219,0.084467,-0.081241,-0.002634,0.000286,-0.12231,0.099987,0.109677,0.048642,0.125774,0.159523,0.087127,-0.07036,-0.051378,0.067559,0.158423,0.19624,-0.002649,0.178116,0.242867,0.12025,0.153378,-0.016072,0.047806,0.034338,-0.168265,-0.106512,-0.013973,-0.034024,-0.039219,-0.037399,-0.067138,0.004531,-0.017605,-0.02154,-0.03665,-0.025383,-0.049587,-0.04829,-0.03417,-0.03716,-0.01502,-0.035309,-0.024632,-0.007459,-0.034719,-0.010003,0.237372,0.066119,0.00663,0.102867,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.033273,0.044394,0.005753,-0.000442,-0.004074,-0.112266,0.039945,-0.090299,0.01586,-0.024367,-0.041267,-0.129506,-0.076432,-0.079015,-0.045793,-0.109411,-0.006908,-0.001464,0.179096,-0.055049,0.011111,-0.248821,-0.161874,-0.079876,-0.261043,-0.072511,-0.061225,-0.121016,-0.04398,-0.089707,0.09871,-0.059094,0.195679,0.094494,-0.032003,0.025476,0.014703,0.010427,0.105312,-0.085433,-0.140886,0.063478,0.103316,-0.379919,0.081883,-0.005412,0.014107,-0.048898,0.082335,0.146809,0.152728,0.094814,0.097804,-0.135503,0.026061,-0.132099,0.075367,0.132999,-0.109337,0.145414,0.098057,-0.086158,-0.075392,-0.117607,-0.038022,0.035281,-0.013504,-0.018403,-0.076739,-0.05973,0.132569,0.187238,-0.107882,-0.123664,-0.180619,-0.197447,0.026381,0.109237,-0.015476,-0.020949,-0.020038,-0.045965,-0.017165,-0.001817,-0.024714,-0.025799,-0.032754,-0.032157,-0.020683,0.019967,0.040509,0.01019,-0.037627,0.017436,-0.041638,0.01807,-0.033833,-0.042964,-0.033479,-0.027287,-0.046391,0.130922,0.121938,1,1,1,0,1,1,0,0,0,0,0,1,1,0
0.040324,0.015526,-0.005823,-0.027451,0.01256,-0.042232,0.056772,0.098719,0.021297,0.069239,-0.023102,-0.074229,0.08819,0.024272,0.13516,-0.028454,0.207333,0.006855,0.000363,0.110711,0.174512,0.211312,0.18338,0.178581,0.184309,0.145584,0.149381,0.055892,0.16897,0.057388,0.064444,0.033955,-0.005625,-0.069798,0.023863,0.073889,0.121544,0.069053,0.024536,0.000733,0.031239,0.033881,0.121747,0.028761,0.010062,-0.020705,0.051612,0.103279,-0.209732,-0.172743,-0.11517,-0.044036,0.031376,-0.037386,0.1041,0.182207,-0.253044,-0.221855,0.025966,-0.129447,-0.200715,-0.135501,-0.005124,-0.037039,0.132398,0.103169,-0.00486,-0.035569,0.032467,-0.058689,-0.062064,-0.13138,0.232382,0.099034,0.071122,0.078728,0.101237,-0.174182,-0.152523,0.005048,0.002695,-0.049973,-0.023631,-0.070827,0.018541,0.000002,0.059979,-0.040122,-0.03259,-0.049558,-0.033871,0.017626,-0.045811,-0.011956,0.029048,-0.024988,-0.010048,-0.021549,-0.017139,-0.045554,-0.017396,0.023466,0.144993,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.001798,-0.002921,-0.087181,-0.020882,-0.072269,-0.052717,-0.115338,-0.087922,-0.07096,-0.046209,-0.030218,-0.001019,0.001051,-0.031727,-0.040687,-0.05419,-0.127239,-0.041145,0.126123,-0.014652,-0.063678,-0.04229,-0.088211,-0.072695,-0.075462,-0.118077,-0.520908,-0.015521,-0.041148,0.01305,0.040037,-0.03178,0.00454,0.188856,0.089773,0.053003,0.081211,0.174354,0.242961,0.141654,0.104304,0.145871,0.134921,0.095129,0.214948,0.231392,0.128548,0.005589,-0.052607,-0.022612,-0.098327,-0.084344,-0.131955,-0.080335,-0.182732,-0.094692,-0.03295,-0.038528,0.020535,0.086532,0.031645,-0.050994,-0.11036,-0.018055,-0.07761,-0.020043,-0.048289,0.006904,-0.033945,-0.026041,0.071294,0.034281,-0.006659,0.066831,0.004796,0.139674,0.098002,0.057341,0.065882,-0.036751,-0.056803,-0.074353,-0.039832,0.007213,-0.037502,0.010058,-0.031199,-0.002817,0.039827,0.166912,0.07517,0.007903,-0.066442,0.085305,-0.022288,-0.05146,-0.045011,-0.055499,0.075329,-0.05329,-0.061392,-0.025179,0.094713,1,1,1,1,0,0,0,0,0,1,1,1,1,0
0.272985,0.111605,0.178398,-0.140119,-0.070071,-0.081623,0.072855,0.037258,0.210962,0.275998,0.164816,0.050724,-0.017443,0.013125,0.007477,0.017191,0.110914,0.19985,-0.104964,-0.003877,-0.069404,0.05323,-0.024556,-0.009988,-0.122558,-0.175275,-0.050052,-0.016743,-0.088552,0.044325,0.072042,0.00747,0.194586,0.194799,0.130441,0.090137,0.138219,0.162865,0.18149,0.013989,0.022577,0.0463,0.083486,0.043935,0.03598,0.008993,0.018991,0.025392,-0.197144,-0.224862,-0.193358,0.012635,-0.196923,0.046472,-0.041494,0.010755,-0.219664,-0.140412,-0.027455,0.022486,-0.015281,-0.040153,-0.015935,0.057739,-0.120473,-0.036658,-0.008039,-0.024618,0.030174,-0.01645,0.085081,0.083718,-0.004167,0.0002,-0.004337,-0.082902,-0.076267,0.004159,-0.004236,-0.006083,-0.04376,-0.064496,-0.004704,-0.083357,0.019267,0.07167,-0.032916,-0.054432,-0.048091,-0.005994,0.010817,0.070887,-0.055949,0.120995,-0.041947,-0.038882,-0.043217,-0.004055,0.014527,-0.014606,-0.047417,0.002378,0.13541,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.010424,0.029232,0.017234,0.023497,-0.015069,0.027806,-0.045696,0.005932,0.065076,0.084373,0.071066,-0.00422,0.044585,0.059937,0.049135,0.075241,0.032594,0.06048,0.043933,0.085596,0.131827,0.112587,0.020565,0.059962,0.022394,0.084803,0.077188,0.084786,0.059899,0.104869,0.172187,0.160404,-0.09515,-0.131496,-0.119329,-0.003635,0.079665,0.061614,0.036018,-0.00929,0.012731,0.088603,0.106904,-0.014882,0.024846,-0.005287,0.005342,0.113502,-0.092813,-0.151772,-0.15953,-0.147954,-0.158485,0.121642,-0.067992,0.002616,-0.126826,-0.233735,0.030238,0.035982,-0.008552,-0.041545,-0.036845,-0.078216,0.163153,0.1206,0.170223,0.130974,0.034857,-0.007438,-0.08178,-0.048008,0.027678,-0.007463,0.005236,0.100578,0.076972,0.000249,-0.032286,-0.177373,-0.172941,0.130267,0.078137,0.094617,0.165663,0.17442,0.086906,0.109223,0.155702,-0.036323,-0.024754,0.036378,-0.167962,0.064773,-0.187493,0.074396,-0.17983,-0.179569,-0.171997,0.034998,0.168771,0.150101,-0.042708,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.108823,-0.048773,-0.092934,-0.051184,-0.109566,-0.039488,-0.132876,-0.024491,-0.054993,-0.041678,-0.043978,-0.027054,-0.118436,-0.017387,-0.123566,-0.014697,-0.088439,-0.047864,0.005402,0.023335,0.053251,-0.078168,-0.025045,-0.026144,0.04348,-0.06567,-0.074504,-0.06543,-0.021417,-0.086577,-0.04405,-0.033097,-0.05641,-0.032947,-0.032523,-0.076204,-0.062257,-0.067815,-0.115826,-0.032355,-0.095332,-0.080799,-0.072994,0.010522,-0.049053,-0.115208,-0.062908,0.002524,0.113682,0.153285,0.216936,0.249093,0.266293,-0.130038,0.131133,0.086394,0.118495,0.121584,0.172185,0.014438,0.038297,-0.016762,0.001506,-0.053092,-0.001204,0.005349,-0.011606,0.016225,-0.026223,-0.052225,-0.034245,-0.055724,-0.161422,-0.102537,-0.020572,0.004982,-0.028785,0.037257,0.031638,-0.077938,0.160141,-0.031748,0.245223,-0.12128,0.185679,-0.092741,-0.091568,-0.093348,-0.101803,0.112518,-0.079482,0.310897,0.146582,-0.100437,-0.093364,-0.087544,0.079836,-0.02656,0.198846,-0.08362,-0.032358,-0.07906,-0.102471,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.059368,0.024782,0.038714,0.07186,0.055651,0.118709,0.119909,0.071879,-0.04284,-0.079879,-0.098491,-0.03292,0.021691,-0.001358,0.027418,-0.011962,-0.343179,-0.065924,0.03762,-0.058237,-0.05552,-0.105818,-0.002327,0.001668,0.053931,-0.032611,-0.09089,-0.118003,-0.009827,-0.062132,-0.06086,-0.056219,0.07838,0.017766,0.192529,0.058799,0.082829,0.03644,0.039595,0.059459,-0.022752,0.015519,0.037099,-0.12493,-0.311588,-0.037129,-0.032686,-0.195065,0.04845,0.076342,0.039263,0.040611,-0.024985,-0.089564,-0.108253,-0.10707,0.008221,0.103581,-0.035417,-0.029914,0.043129,0.06096,0.044374,0.020692,-0.00632,-0.092835,-0.071087,0.036845,0.050249,0.114513,0.0735,0.173242,-0.025095,0.062055,0.085734,-0.132094,-0.074719,-0.047343,0.036707,-0.061319,0.178138,-0.068315,0.053003,-0.11086,-0.084361,-0.024456,-0.030324,0.020136,-0.002386,0.056077,-0.103446,-0.088636,-0.085047,-0.09238,-0.029048,-0.041246,-0.084348,-0.066297,0.222709,0.099039,0.045857,0.437899,-0.022811,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.057074,0.069988,0.055968,0.097282,0.073333,0.144661,-0.024422,0.165911,0.127992,0.047944,0.157554,0.064357,0.109014,0.158261,0.186488,0.126074,0.191942,-0.067892,-0.045139,-0.002432,0.128834,0.188697,0.217375,0.135645,0.169203,0.07617,-0.028647,-0.00026,0.052754,-0.039124,-0.055264,-0.048863,-0.002879,0.026155,0.022947,-0.009535,-0.016956,-0.009032,0.016254,0.028374,-0.019499,0.003688,0.015463,0.124779,0.058828,0.015723,0.046427,0.167607,-0.152123,-0.178894,-0.146912,-0.061165,0.023609,0.106164,0.051999,0.250929,-0.185795,-0.168073,0.024081,-0.121845,-0.258138,-0.143475,-0.104283,-0.080274,0.14456,0.120618,0.000846,-0.05333,0.091819,-0.05011,-0.067444,-0.17501,0.127901,-0.008662,-0.016482,0.034588,0.030248,-0.131965,-0.12277,0.002787,0.034021,-0.043827,-0.032687,-0.075319,0.024682,0.051904,-0.024403,-0.03983,-0.014368,-0.057368,-0.057011,-0.032433,-0.050938,0.006958,0.016316,-0.031346,-0.008712,-0.036038,0.032828,-0.04665,0.032857,0.045862,0.138126,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.121337,-0.030635,0.119652,0.083488,0.131304,0.127359,0.082607,0.001616,0.126304,0.060028,0.00123,0.152233,-0.033547,0.152252,-0.010576,0.003091,0.12194,-0.004384,-0.053931,-0.107085,0.035564,0.04445,0.131864,0.214889,0.136704,0.102857,0.12554,0.118756,0.206104,0.134435,-0.028565,-0.0527,-0.015464,-0.098831,-0.086971,-0.0101,0.007594,0.006676,0.035301,-0.095626,0.01887,0.075832,0.054683,-0.048177,0.117723,0.054452,0.029944,0.060175,-0.152692,0.002769,-0.118145,-0.155839,-0.132978,-0.047198,-0.156258,-0.262285,-0.125214,0.030497,0.06875,-0.040059,-0.025356,-0.086136,0.080434,0.347832,-0.115188,0.006682,0.010509,-0.10015,0.200313,-0.072553,0.105456,0.155244,0.068189,0.032939,-0.163913,-0.018689,-0.127202,-0.218579,-0.074424,-0.002218,-0.0163,0.016279,0.018142,-0.061744,-0.011582,-0.007735,-0.028991,-0.047353,-0.034091,-0.033855,-0.024984,-0.008371,-0.00625,0.004278,-0.038217,-0.031151,0.024058,0.013225,-0.016543,-0.03841,-0.021458,0.006766,0.138643,0,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.101487,-0.053511,-0.129984,-0.013696,-0.063057,0.004141,-0.006763,-0.09682,-0.019234,-0.04252,-0.072819,-0.092406,0.025564,-0.148834,0.028647,-0.070151,0.075964,-0.044318,-0.027305,-0.071379,0.003943,-0.085714,-0.051355,-0.005727,-0.098296,0.070179,0.018316,-0.025904,0.109677,0.017457,0.004037,-0.111118,0.074147,0.133361,0.084136,0.030619,0.009245,-0.022676,0.029133,0.016492,0.053228,0.02118,0.059356,-0.04006,0.079568,0.108845,0.172507,0.133333,0.158316,0.081157,0.095263,0.063672,0.047671,0.13549,0.10953,-0.003429,0.106713,0.048722,-0.111523,-0.119551,-0.211894,-0.319712,-0.253621,-0.212366,0.086206,0.291494,0.108333,0.053267,-0.074851,-0.036086,-0.108533,-0.182732,0.077828,-0.007301,0.02232,0.086857,0.090784,0.013338,-0.087458,-0.02094,-0.043418,0.008537,-0.046329,-0.090944,-0.046961,0.013305,-0.051373,-0.059372,-0.063736,-0.036857,-0.037148,-0.057737,0.179436,-0.053407,0.26364,-0.053385,0.164541,-0.034202,-0.009349,-0.069196,-0.031258,-0.013908,0.061834,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.016847,0.040071,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.026915,-0.01319,0.003266,-0.046634,0.050498,0.041634,0.049177,-0.003131,-0.046634,0.080093,0.005303,0.059373,0.050063,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.14086,-0.200762,-0.152401,0.026803,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.191759,0.184207,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.134136,-0.058785,-0.036178,-0.097432,0.072332,0.054059,-0.047663,-0.01467,-0.029001,0.079254,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.087731,-0.085476,-0.065996,0.167286,0.088012,-0.064754,-0.060542,0.081738,0.176839,-0.032678,-0.074867,-0.071726,-0.040021,0.055025,0,0,0,0,0,0,0,0,0,0,0,1,1,0
