@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.031813,-0.043329,0.01106,-0.063339,0.070435,-0.082757,0.083302,-0.060626,-0.024475,-0.101405,-0.0348,-0.083432,-0.021094,-0.108498,-0.027009,-0.035489,0.012086,-0.080527,0.048622,0.010182,0.040825,-0.019035,0.070105,0.010474,0.095972,0.07867,0.148581,0.124108,-0.07206,0.149283,0.119505,0.048944,0.030042,-0.034079,-0.054055,0.013512,0.042623,0.013183,-0.006665,-0.080437,-0.026249,0.03064,0.037118,-0.112194,0.015251,-0.034233,0.006887,-0.009178,-0.11002,-0.214478,-0.185497,-0.03783,0.014114,0.063386,-0.001461,0.213007,-0.114649,-0.213224,0.021913,0.000573,0.038071,0.052687,0.09388,-0.000784,0.057352,-0.056206,0.14912,0.081804,0.132069,-0.110717,0.033215,-0.091176,0.118513,0.178046,0.108989,0.09509,0.13733,0.081843,0.07235,-0.029017,-0.082622,-0.019818,-0.06379,0.201985,-0.075745,-0.010778,-0.077403,-0.053787,-0.088634,-0.022072,0.204437,-0.083003,-0.089004,-0.083752,-0.080803,-0.075665,0.136992,0.329134,-0.052768,0.089037,0.316317,-0.059916,-0.111126,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.122485,-0.001695,-0.006924,0.032785,0.019186,0.065595,0.095677,0.091116,0.078991,0.125775,0.070416,0.119045,0.080938,0.167948,0.106143,0.096536,0.1434,0.115622,-0.026639,0.083353,0.0421,0.026258,0.110925,0.14787,0.10211,0.027383,0.035807,0.049788,0.020629,0.005178,0.029941,-0.029753,0.116379,0.136919,0.176998,0.024571,0.042194,0.027539,0.049885,-0.071575,-0.043779,0.050483,-0.005111,-0.033334,0.082991,0.015175,0.013083,0.100426,-0.091461,-0.002526,-0.032789,0.017403,0.057999,-0.078131,-0.019806,0.049568,-0.150061,-0.093868,0.058172,-0.117209,-0.226282,-0.118994,-0.065356,-0.072063,0.019682,-0.022139,-0.111934,-0.08854,0.031802,-0.025327,0.010862,0.050797,0.061133,0.043732,0.035437,-0.176117,-0.095133,-0.264977,-0.15932,-0.118559,-0.032492,0.016673,-0.074663,-0.021301,-0.103116,0.016463,0.282452,0.180266,0.231211,-0.017797,-0.014943,-0.107943,-0.052768,-0.071512,0.040475,-0.047485,-0.069981,-0.081645,-0.116617,0.280766,-0.104367,0.133018,-0.065885,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.031047,0.017553,0.045012,-0.130503,0.024247,-0.076702,-0.102826,-0.063265,-0.030641,0.083605,-0.041155,0.027272,0.001895,-0.029992,-0.143207,0.032983,-0.204067,-0.054988,0.060938,0.136001,0.144822,0.09073,0.009965,-0.059209,0.064963,-0.029858,0.132611,0.060905,-0.017568,0.063506,-0.040221,0.108288,0.031756,0.025567,0.13288,0.091415,0.048927,0.124624,0.038538,0.040214,0.0113,0.066148,0.000588,0.151907,0.048736,0.069792,0.034132,0.071668,-0.144576,-0.164536,-0.181862,-0.023151,-0.173713,0.170929,-0.006564,0.083593,-0.092131,-0.13449,0.099974,0.018268,0.049294,0.034455,-0.00039,-0.127896,-0.05257,0.07112,0.034744,-0.040175,0.041359,0.186206,-0.053152,0.000222,-0.119218,-0.033869,-0.029531,0.021674,-0.050643,0.075775,-0.042231,-0.082184,0.210592,0.226009,-0.074555,-0.126842,-0.077864,-0.073635,-0.091313,-0.086116,-0.098544,-0.02774,-0.120331,-0.069866,0.197375,-0.068321,0.196671,-0.062739,0.174699,0.172708,-0.081568,-0.026692,0.244046,-0.085296,-0.09445,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.036842,-0.017361,0.043184,0.037978,0.122098,0.10003,-0.164417,-0.016421,0.053456,-0.040033,0.203008,0.199567,-0.024974,0.156729,0.099021,0.286093,-0.020313,0.002553,-0.045819,0.039603,0.015097,0.03747,-0.033628,0.024097,0.086969,0.159831,0.070225,0.122445,-0.003144,0.119331,0.072276,0.073808,-0.0679,0.058747,0.020811,-0.011959,-0.146816,0.028363,-0.034704,0.077015,-0.08048,-0.192723,-0.115235,0.005665,-0.188601,0.04207,-0.129943,0.128966,-0.09257,-0.088014,-0.133059,-0.203273,-0.167653,0.05315,-0.090754,0.008724,0.049494,-0.039658,0.123157,0.107424,0.066311,0.180589,0.101029,0.027055,-0.103937,-0.029723,0.123463,0.098874,0.065612,-0.095836,0.040002,0.151467,0.097789,0.050412,-0.034215,-0.056334,-0.108202,-0.13056,-0.056123,0.019082,-0.064806,-0.09759,-0.030005,-0.084553,-0.039311,-0.018843,0.264933,0.015652,-0.043363,0.025444,-0.070212,-0.058571,-0.025237,-0.072183,-0.063033,0.190861,-0.060852,-0.034927,-0.049717,0.070242,-0.028566,0.040577,0.080116,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.023312,0.061158,0.067071,0.037163,-0.046344,0.089961,-0.006131,0.131756,0.087771,-0.026176,0.084501,0.001876,-0.05617,0.05748,0.08809,0.176377,-0.078026,0.000637,0.11199,-0.004007,0.031899,-0.036829,-0.087512,-0.105755,0.01757,0.099246,0.040927,-0.069296,0.054655,0.079743,0.082335,-0.039478,-0.152392,-0.1513,-0.141606,-0.091207,-0.164738,-0.075947,-0.183474,-0.118645,-0.02479,-0.243609,-0.213352,-0.009174,-0.010219,-0.07735,0.001945,0.226633,-0.137393,-0.051137,0.045942,0.140415,0.087239,-0.031378,0.175125,0.138412,0.113734,0.032129,-0.074687,0.105667,0.022221,0.016194,-0.113678,0.042261,0.051844,-0.078918,0.070013,0.017075,-0.061817,0.016009,0.042652,0.109239,-0.31549,-0.126655,0.006466,-0.107837,-0.185033,0.045095,0.053703,-0.06156,-0.078341,-0.094419,-0.07711,0.036963,-0.068507,-0.019372,0.274246,0.05736,0.047375,0.103907,0.074302,0.038394,-0.083592,-0.011054,-0.041216,-0.021299,-0.048482,-0.059192,-0.067855,0.052984,-0.084534,0.033073,0.047142,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.059374,-0.089455,0.027289,0.010933,0.117898,0.107771,-0.048508,0.060976,0.108859,-0.073248,0.148017,0.045842,0.064346,0.055561,0.170071,0.060292,-0.049193,-0.200151,-0.143104,-0.10419,-0.070427,-0.022036,0.013633,-0.062671,0.027045,0.009617,-0.075457,-0.068884,-0.059225,-0.066016,-0.101419,-0.141906,0.039069,-0.026216,-0.000766,-0.00467,0.008204,-0.050853,-0.05905,-0.065402,-0.370603,-0.00517,-0.065109,-0.121194,-0.058996,-0.121776,-0.089825,0.045543,0.087791,0.184757,0.176893,0.206545,0.146036,-0.164237,0.091585,-0.000339,0.163551,0.108357,-0.047858,-0.077401,-0.027965,-0.034737,0.016717,0.003039,-0.032411,-0.08597,0.002725,0.04718,0.007325,-0.144013,-0.012397,-0.000743,0.005719,0.01552,0.020919,0.083737,0.097084,-0.025075,-0.009776,-0.048407,-0.020116,-0.083149,-0.070931,0.282828,-0.064615,-0.050826,-0.017151,0.225368,-0.033318,-0.046367,-0.050693,-0.07195,-0.080911,-0.073681,-0.047674,0.207004,-0.055618,-0.046012,-0.014336,0.206458,-0.016882,-0.04595,-0.050801,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.044093,0.056657,-0.006349,-0.11708,0.022355,-0.032296,0.013727,-0.052174,-0.013545,0.053612,0.001601,0.044109,-0.00905,0.365292,-0.058777,-0.037378,0.015157,-0.059651,-0.033235,0.003587,0.02212,0.014098,0.030705,-0.014922,0.000235,0.055115,0.032196,0.00317,-0.088442,-0.026675,-0.050103,0.032756,0.219445,0.155142,0.061369,0.014022,0.11154,0.104187,0.086009,0.000684,-0.081294,0.061014,0.111146,-0.126548,-0.019318,-0.071515,-0.035295,-0.020164,-0.10483,-0.076708,-0.085555,-0.070413,-0.043414,-0.070948,-0.064716,-0.017963,-0.131453,-0.059602,0.13777,0.013409,0.004354,0.082565,0.160349,0.181007,-0.069857,-0.032329,-0.094962,0.015819,0.081324,0.030563,0.077675,0.169159,-0.124728,-0.07189,-0.025788,-0.066978,-0.125462,-0.01131,-0.058001,-0.076471,-0.092019,0.010363,-0.089541,0.183568,-0.089725,0.404952,-0.089111,0.119943,0.017456,0.045012,-0.023148,-0.048946,0.061175,0.29413,-0.009807,-0.0847,-0.088801,-0.08831,0.128459,0.017137,-0.028332,-0.078995,-0.128027,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.022782,0.015592,-0.00632,0.02761,0.035816,-0.042789,0.02488,-0.069327,0.02403,0.067409,-0.034254,-0.027503,-0.329795,-0.138203,-0.04718,-0.032702,-0.056167,-0.062295,0.006585,0.071132,0.009752,-0.004975,0.007439,0.021369,0.019692,0.033807,0.098997,0.031354,0.125797,0.149294,0.053339,0.092592,-0.218071,0.182468,-0.042205,-0.087991,-0.067809,-0.000506,-0.17309,0.211864,0.201129,-0.04948,-0.135606,0.061398,-0.189464,0.048902,-0.151425,0.014374,-0.018306,-0.067335,-0.04939,-0.073477,-0.057441,0.093333,-0.035629,0.034655,-0.06046,-0.042067,-0.031515,0.062239,0.101721,0.058631,0.005194,0.055587,0.04295,0.099399,0.027252,-0.08741,-0.045225,0.154733,0.025295,0.008417,-0.070728,-0.121525,-0.053636,0.039164,0.106933,0.12644,0.052737,-0.056295,-0.07305,-0.034084,-0.072176,-0.09869,0.025318,0.045304,-0.068384,0.228522,-0.026866,-0.064365,-0.091138,0.184591,-0.078765,-0.073964,0.250969,-0.054831,-0.070741,0.250959,-0.066212,0.132243,0.098087,-0.052755,-0.117534,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.113301,0.075092,0.11857,0.101956,0.028613,0.074821,-0.022653,0.026441,0.001341,-0.003127,0.123334,0.041766,0.071308,0.134731,0.014915,0.013965,-0.038507,0.004649,0.024632,-0.029137,-0.022094,-0.080356,-0.08946,-0.074497,-0.108858,-0.106878,-0.17538,-0.179159,-0.103279,-0.252076,-0.058717,-0.060766,-0.011492,0.102173,-0.023081,-0.161062,-0.157507,-0.118208,-0.092508,-0.211726,-0.143525,-0.041124,-0.187135,-0.0512,-0.06946,-0.090172,-0.009669,-0.005975,0.082273,0.157424,0.150012,0.11927,0.079736,-0.095046,0.038846,-0.000951,0.116684,0.089078,-0.037164,0.028906,0.057618,-0.011638,0.008488,0.031452,0.00445,0.130739,0.105754,-0.092118,-0.011972,0.093786,0.114457,0.00967,-0.158842,-0.140862,-0.057789,-0.032366,-0.071381,0.022924,0.027418,0.317066,-0.040976,-0.055502,-0.042358,0.222133,-0.030048,-0.029148,0.033471,0.160761,-0.044535,-0.057812,-0.056729,-0.039624,-0.049776,-0.031025,-0.039645,-0.036924,-0.032103,-0.04027,-0.03363,0.24736,-0.044317,-0.01253,-0.136806,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.021035,0.004879,-0.014803,-0.024512,-0.080846,-0.049644,0.039262,-0.085912,-0.006309,0.078209,0.103812,0.123213,-0.027567,-0.125841,-0.092143,0.105554,-0.028406,0.005865,0.010742,0.02976,0.02064,0.058053,-0.159546,-0.13113,-0.168219,-0.024721,0.018964,0.087944,0.397451,0.047079,0.033136,0.076952,-0.077739,0.139797,-0.091386,0.210884,-0.185639,-0.076194,0.161702,0.142185,0.41272,-0.048106,-0.149837,0.078891,-0.184342,-0.15144,-0.116905,0.00904,0.069004,-0.027254,-0.063851,-0.055715,-0.051056,0.087011,-0.049101,-0.039089,0.044823,0.015778,-0.013225,0.053642,0.120716,0.028208,-0.083751,-0.140495,0.095506,0.057823,0.030552,0.023528,0.127283,0.121752,-0.051352,0.02989,0.009905,0.038088,-0.146281,-0.153327,-0.021624,-0.035141,-0.124143,0.078198,0.039452,-0.041571,-0.025881,-0.058698,-0.004347,-0.004166,0.002276,-0.033265,-0.02503,-0.03405,-0.03386,-0.017828,-0.036958,-0.010374,-0.019597,-0.019237,-0.024416,-0.024963,-0.014548,-0.012883,0.025923,0.018752,0.117682,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.02124,-0.051456,-0.012739,0.06503,0.002906,-0.066505,-0.015132,-0.032359,-0.116046,0.039876,-0.1031,0.028816,-0.049187,-0.007373,-0.086442,-0.119365,0.077354,-0.083115,0.063564,0.130426,-0.01003,0.088588,-0.014946,-0.078389,0.038443,-0.054514,0.032343,0.015122,-0.086212,-0.081296,0.112676,0.116814,0.120099,0.184023,0.110466,0.154713,0.076025,0.096826,0.112,0.074125,0.11657,0.079737,-0.017836,0.021683,-0.032744,-0.089119,-0.088731,-0.044758,-0.161023,-0.210118,-0.155627,-0.109734,-0.08348,0.054889,-0.048912,0.031393,-0.086448,-0.12918,0.056129,0.050799,0.038403,0.131255,0.174391,0.072653,0.070575,-0.096072,0.010662,0.054777,0.106891,-0.05011,0.072368,0.121229,-0.15553,-0.108545,-0.048406,-0.060218,-0.075426,0.069422,0.009916,-0.013244,-0.097537,-0.026767,0.022683,0.071757,0.328316,0.322335,0.108902,-0.095992,-0.104331,-0.122464,-0.11862,0.046686,-0.068868,0.012115,-0.024696,0.17863,-0.094224,-0.093771,-0.082248,0.090531,-0.105213,-0.068126,0.005904,0,0,0,0,0,0,1,1,1,1,0,0,0,0
-0.116583,0.009288,-0.123439,0.040001,-0.252822,0.103554,-0.174012,0.063387,0.02623,0.156926,-0.054176,-0.06534,0.039096,0.205435,-0.096094,-0.089044,-0.10378,-0.039462,0.097797,0.066719,0.021758,-0.256477,-0.133728,-0.024095,0.032412,-0.074544,-0.105114,-0.043311,0.05357,0.021833,-0.045951,0.053728,0.05386,0.079424,0.051632,-0.026884,-0.138651,0.133035,0.035698,0.034383,0.125222,-0.042326,-0.008218,0.184239,-0.081546,0.002497,-0.1833,0.128775,-0.036548,0.011283,0.062031,0.11557,0.12059,-0.07828,0.14875,0.076912,0.00994,0.037604,0.031494,0.042039,0.075904,0.003112,-0.074479,-0.054901,-0.065163,0.013881,-0.089077,-0.009629,-0.299515,-0.000145,-0.131826,-0.162139,0.032576,0.027152,0.168963,0.048828,-0.045889,0.091166,0.027593,-0.059786,-0.076396,-0.004153,0.024254,-0.007556,0.246026,-0.071306,-0.072003,-0.07675,0.053238,-0.054568,-0.006199,0.00513,0.077227,0.04567,-0.07476,-0.070027,0.153362,-0.068137,-0.069668,-0.082589,0.191146,-0.05723,0.036474,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.008019,-0.022651,-0.152604,-0.168784,-0.3183,-0.309496,-0.293973,-0.199629,-0.044263,0.000953,-0.061048,-0.154361,-0.104823,-0.186107,-0.17212,-0.169275,-0.190817,-0.079738,0.198949,0.167094,0.047899,0.121156,0.041106,-0.007128,-0.026387,-0.047339,-0.045081,-0.050558,0.049613,0.028047,0.012141,0.135771,0.220975,0.15841,-0.030717,-0.06892,-0.02741,0.075545,0.105844,-0.016871,-0.099124,-0.014329,-0.011133,0.003365,0.142001,0.114189,0.069745,0.083328,0.105171,0.075705,0.058949,0.027021,0.129145,0.015881,-0.048348,-0.052183,0.045606,0.018548,-0.086858,-0.031218,-0.054426,-0.106849,-0.115192,0.023679,0.093146,0.101238,0.029836,0.00767,-0.079204,-0.042491,-0.100654,0.033433,0.11429,0.019527,-0.018493,0.082492,0.079453,0.052291,-0.02288,-0.010533,-0.02869,-0.018393,0.057867,-0.029759,-0.01484,0.012279,-0.020672,0.004825,0.026397,-0.027137,-0.044378,-0.026474,-0.039498,0.027666,-0.027406,-0.025358,-0.007856,-0.028789,-0.020632,-0.039479,0.006826,0.039056,0.098355,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.066311,0.01533,-0.011678,-0.009887,0.052586,-0.028373,0.062161,-0.00757,0.000364,0.050518,0.213859,0.010966,0.128433,0.038623,0.095963,0.006406,0.149758,0.050039,-0.10488,0.028309,0.080142,-0.014019,0.078696,0.075533,0.049322,0.043663,0.148605,0.151048,0.041535,0.072618,0.077053,-0.040223,0.022709,0.040037,0.106118,0.103183,0.166636,0.136492,0.125053,0.051986,0.054603,0.059812,0.140124,-0.018537,0.054168,0.04196,0.102265,0.118684,-0.091015,-0.113241,-0.068813,-0.023438,0.012885,0.091033,0.063402,0.167998,-0.166361,-0.150031,-0.077781,-0.100806,-0.225224,-0.137282,-0.06259,-0.149592,0.095264,0.075455,-0.030766,-0.105992,-0.082367,-0.165204,-0.14905,-0.185945,0.157286,0.077862,0.031796,0.096434,0.075813,-0.132074,-0.132087,0.177919,0.128742,-0.084116,-0.06597,-0.098497,-0.053184,-0.046293,-0.057484,-0.070342,-0.056905,-0.088135,-0.086099,-0.064096,0.165753,-0.060179,0.175048,-0.058985,0.127176,0.124471,-0.056006,-0.069228,-0.067946,-0.032311,0.06253,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.018043,-0.030532,0.006394,0.037218,0.048662,0.054159,-0.180368,0.14172,0.126975,-0.029195,0.097072,0.015298,-0.055009,0.040289,0.063764,0.126922,-0.00704,-0.085694,0.019291,-0.118956,-0.009616,0.03746,0.014128,-0.035421,-0.011505,0.07332,0.01449,0.001855,-0.005053,0.024265,-0.096217,0.1258,-0.121965,-0.152017,-0.133556,0.142957,0.013895,-0.025592,-0.049406,-0.043371,-0.058443,0.006672,0.004387,-0.066506,-0.013643,-0.04615,-0.011386,0.131599,0.151375,0.163792,0.075488,-0.016126,-0.091347,-0.033474,-0.045223,-0.285363,0.138275,0.138258,-0.02573,0.005044,-0.064585,-0.046244,-0.012701,-0.0518,0.167577,-0.191837,0.109095,0.100133,0.065818,-0.037995,-0.112004,-0.073688,0.090435,0.00687,0.082187,0.041214,0.061446,0.017293,-0.082417,0.200414,-0.119767,0.115599,-0.119272,0.097289,-0.123559,-0.124156,0.105829,0.10031,0.096241,0.000626,0.010701,-0.128087,-0.121036,-0.137529,-0.027606,0.071764,-0.115371,-0.109875,-0.108068,0.201709,0.276884,0.135514,-0.078673,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.112149,-0.125814,-0.047422,-0.194422,0.081552,-0.105589,0.058053,0.008496,0.061499,-0.007781,0.05356,-0.043396,-0.063908,-0.003908,-0.055147,0.009987,0.076727,-0.093493,0.160119,0.076507,-0.080252,-0.075402,-0.086825,-0.085863,-0.158531,-0.054865,-0.034055,-0.12413,-0.163895,0.02923,-0.05978,-0.059431,0.118969,0.143683,-0.063885,0.037838,0.006496,-0.047404,-0.142938,-0.010286,-0.041917,-0.107518,-0.082174,0.052294,-0.043109,-0.08325,-0.06347,0.182579,-0.035931,-0.069859,-0.111767,-0.086787,-0.085678,0.05551,-0.069874,0.044527,0.032179,-0.0159,-0.028828,0.087197,0.084529,0.16582,0.212332,0.464009,0.017876,-0.073902,0.041871,-0.062316,0.141322,-0.055683,-0.115993,-0.119064,0.120113,0.057751,0.062056,0.053501,0.078307,0.155657,0.140641,-0.030484,-0.05284,-0.071934,0.060321,-0.068194,-0.032853,-0.037042,-0.043995,-0.060385,0.170872,-0.074882,-0.073513,0.046322,-0.037387,0.067234,0.020345,-0.047577,0.106126,-0.051976,-0.013938,-0.064839,-0.057155,0.124395,0.106958,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.066401,-0.063634,0.133299,0.21839,0.184488,0.094976,-0.093311,-0.11411,-0.040959,-0.091146,0.192558,0.298235,0.212553,0.139856,0.033725,0.049905,-0.089912,-0.074169,-0.138786,-0.121639,-0.099771,-0.001852,0.054542,0.115414,0.091921,0.038419,-0.024501,0.001955,0.000927,-0.093199,-0.067468,-0.029158,0.02722,0.116089,0.177856,-0.076457,-0.171699,-0.213576,0.090661,0.078193,0.076422,-0.050728,-0.175765,-0.037036,0.04408,-0.046572,-0.026898,0.03177,0.101553,0.066191,0.009468,0.010625,0.037219,0.041047,-0.045115,-0.016606,0.120199,0.032245,-0.029606,-0.09724,-0.144357,0.054886,-0.022752,0.006259,-0.056069,-0.038619,-0.043795,-0.032669,0.01494,-0.068473,-0.023307,-0.01237,-0.034538,-0.023642,-0.0266,-0.020732,-0.104384,-0.029942,-0.008051,-0.085024,-0.10214,0.054641,0.108355,0.059009,0.159643,0.165527,-0.050199,0.063348,0.118205,-0.117301,-0.115275,-0.104433,-0.098756,-0.110077,-0.091248,-0.091693,-0.085492,-0.086724,0.106598,0.08335,0.146953,0.177341,-0.016534,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
-0.014049,-0.035188,-0.027252,-0.016535,0.029437,0.101578,0.051643,0.115,0.153384,0.008489,0.086694,0.03723,0.000335,0.069005,0.083104,0.174631,-0.037277,0.072403,-0.003757,0.072458,0.026326,0.034538,0.000601,0.026536,0.071267,0.018159,-0.015173,0.022459,0.037446,0.060544,0.055204,0.007002,-0.047892,-0.06501,-0.061839,-0.091346,-0.041244,-0.067587,-0.142477,-0.323648,-0.48265,-0.109816,-0.132431,0.083183,-0.034193,-0.118847,-0.120535,0.083655,0.01088,0.015839,-0.031548,-0.020687,-0.022204,-0.035876,0.000903,-0.044471,0.076358,0.077036,0.104207,0.009106,0.060336,0.165471,0.100462,0.145573,-0.026132,-0.03602,0.03637,-0.00564,0.134556,0.002774,0.026187,0.015311,0.079769,0.09586,-0.021697,-0.079303,-0.109002,-0.049853,0.000725,0.048921,-0.022421,-0.095537,0.14788,0.102629,-0.020426,-0.053942,-0.08573,-0.086734,-0.063928,-0.022147,0.210955,0.166276,-0.031911,-0.030158,-0.044913,-0.070598,-0.085762,-0.071233,0.301464,-0.009646,-0.057083,-0.074996,-0.023322,0,0,1,1,0,0,0,0,0,1,1,1,1,0
