@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.126854,0.24914,0.248548,0.127659,0.070735,0.16158,0.115367,0.119531,0.049982,0.04249,0.014769,0.048956,0.023081,0.044874,-0.008525,0.01275,0.018161,0.094469,-0.008457,-0.100966,0.023952,0.076582,0.111296,-0.023341,-0.03824,-0.143351,-0.112423,-0.095499,0.028348,-0.137853,-0.117414,-0.10341,-0.030237,-0.074143,0.04202,0.035875,-0.021695,-0.066971,-0.095668,-0.138247,-0.077346,-0.151252,-0.185526,-0.076266,-0.116583,-0.228474,-0.170208,-0.20079,-0.041324,-0.104402,-0.036691,-0.008527,-0.095815,-0.035175,-0.034589,0.04765,0.045179,0.074848,0.075422,0.101862,0.097953,0.054155,0.101738,0.11034,-0.085393,0.045041,0.073402,0.093599,0.04463,0.048108,0.092788,0.022198,-0.090389,-0.083118,0.016536,-0.003512,-0.03067,0.062643,0.031929,0.002715,0.11198,-0.056255,0.239532,0.227325,-0.082202,-0.096126,-0.093608,0.013159,-0.10257,-0.060288,-0.1148,-0.097889,-0.029217,-0.020249,0.194774,-0.088526,-0.047965,-0.009726,0.010497,0.113518,0.056847,-0.037216,-0.055592,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.023366,0.028185,0.080947,-0.001487,0.071368,-0.005361,0.105786,-0.041916,0.011706,0.006882,-0.035225,-0.085011,0.047795,0.148488,0.035756,-0.091801,0.017602,0.019946,0.073672,0.097672,0.063768,0.032165,-0.010614,-0.011432,-0.13678,-0.15357,-0.115744,-0.10643,-0.202125,-0.165692,-0.086623,-0.129385,0.094388,0.035223,0.073997,0.115782,0.133451,0.128357,0.039719,0.014282,0.061589,0.131793,0.131784,-0.135709,0.043955,0.017916,0.032889,-0.097386,-0.137223,-0.096259,-0.080713,-0.13721,-0.155199,-0.036037,-0.022411,-0.12962,-0.064913,-0.007939,0.047914,0.098416,0.019346,-0.038689,0.109376,0.310469,-0.094948,-0.09475,0.031412,0.049778,-0.029428,0.038824,-0.030712,-0.062865,-0.010581,0.055018,0.100448,0.159642,0.076015,0.007294,0.089245,0.058672,-0.084155,-0.051236,0.07185,-0.022825,-0.078365,0.159808,-0.079497,-0.054528,-0.090186,0.116245,0.181387,-0.056548,-0.089746,-0.013826,-0.03741,-0.059378,-0.055967,-0.059014,0.398492,-0.090738,0.060073,-0.063804,0.001531,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.001437,-0.12215,-0.242819,-0.095829,-0.059889,0.037169,0.055981,0.066403,0.046498,-0.005505,-0.09971,-0.037826,-0.074096,0.016923,-0.10636,-0.097505,-0.024021,-0.018599,0.1198,0.014267,-0.023648,0.131108,0.209489,0.09223,0.07404,-0.024868,-0.087437,0.033119,0.084458,-0.153835,-0.117279,-0.053292,0.024434,0.13581,0.064851,0.057185,0.066901,0.036773,0.046239,0.011813,-0.007717,0.047425,0.051177,0.058892,0.012413,-0.072489,-0.002859,-0.04868,-0.066298,0.041736,-0.004139,0.01064,0.042603,-0.086826,-0.09015,-0.02405,-0.143555,-0.025671,0.054023,0.051354,0.013219,0.006619,-0.072985,0.128763,-0.074885,-0.118462,-0.18277,-0.13496,0.174162,0.044917,0.187872,0.240436,0.010985,-0.044009,0.070882,-0.034945,-0.126084,-0.037661,-0.084036,-0.039087,0.256475,-0.04191,-0.05868,-0.059288,-0.045934,-0.043398,-0.051972,-0.037134,-0.056368,-0.0728,-0.073573,-0.057374,0.229101,-0.051751,0.239333,-0.05293,0.243441,0.236867,-0.038235,-0.066768,-0.022153,-0.027696,-0.154461,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.043688,0.384028,-0.093222,-0.044911,-0.073812,-0.016522,0.006179,-0.016774,0.07273,-0.064074,-0.057018,-0.040325,-0.53728,-0.050778,-0.067554,0.038557,-0.083638,0.027155,-0.048989,0.04356,0.047885,0.017771,-0.010135,-0.029105,-0.045562,-0.072063,0.095989,0.047541,0.056565,0.007716,-0.050348,0.024559,-0.039728,-0.041031,0.007446,0.010823,-0.038034,-0.01688,-0.022303,-0.061802,-0.441467,0.032272,0.035279,0.121133,0.001847,-0.003624,0.01147,0.040549,0.084353,0.007246,-0.033968,-0.032013,-0.061106,0.086099,-0.115592,-0.116908,0.080598,0.040782,0.035002,0.019055,0.087745,-0.005258,0.043912,-0.11618,0.013044,0.080271,0.087518,0.037633,0.098545,0.082298,-0.085961,-0.012023,0.037832,0.014772,0.025803,0.106094,0.042629,0.074547,0.056442,-0.023424,0.02361,0.032764,0.167033,-0.02139,-0.082289,-0.059684,-0.091695,-0.055334,-0.06421,-0.005766,0.019578,0.150676,0.048146,-0.018237,0.01869,-0.086884,-0.068873,-0.033357,0.075084,-0.05947,0.034072,-0.070044,0.054297,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.046467,-0.13003,-0.107451,-0.033636,-0.08181,0.019255,-0.054085,-0.026622,-0.002014,-0.206595,-0.019951,-0.172901,-0.008807,-0.104292,-0.046752,-0.132322,-0.138185,-0.15266,0.007418,0.044343,0.064706,0.045865,-0.032383,0.01703,0.129429,0.180574,0.093085,0.112722,0.129225,0.034415,0.059259,0.00939,-0.204134,-0.208682,-0.180603,0.034815,0.053056,0.015913,-0.007196,-0.003858,0.050613,0.023027,0.12372,-0.23391,-0.031658,-0.146896,-0.033771,0.062768,0.28164,0.088551,0.054189,0.10179,0.101239,0.084187,0.032191,-0.030573,0.094164,0.016045,0.125513,-0.056448,-0.107992,-0.159211,-0.076545,-0.043209,0.138134,-0.141193,0.052983,-0.099225,0.04352,-0.051508,-0.048875,0.010478,0.017855,0.070488,0.370128,0.172733,0.142955,0.037044,-0.075217,0.041962,-0.014158,-0.027641,-0.042909,-0.053448,-0.01688,-0.001018,-0.020889,-0.038003,-0.030205,-0.04989,-0.054184,-0.021126,0.027153,-0.012756,0.042331,-0.016997,0.033322,0.013795,-0.028427,-0.033681,-0.003527,0.018715,0.113505,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.040502,-0.008182,0.042063,-0.030461,-0.039157,-0.029245,-0.002732,0.055421,0.037544,0.077153,-0.006731,0.05886,0.041344,0.159856,0.048782,0.055317,-0.051154,0.174137,-0.047464,0.083662,0.140575,0.062897,0.205073,0.184963,0.034068,0.177455,0.096865,0.070263,0.115888,0.04078,0.06427,0.054574,0.026511,0.064303,0.099193,0.054403,0.087563,0.064427,0.068105,-0.012907,0.041001,0.063576,0.091563,0.059196,0.077498,0.058819,0.08873,0.159841,-0.101546,-0.118519,-0.117493,-0.057495,0.003126,0.069932,0.000768,0.143221,-0.163507,-0.136742,-0.078535,-0.151079,-0.255871,-0.195672,-0.16553,-0.068407,0.062816,0.132031,-0.026383,-0.075438,-0.09036,-0.066138,-0.055789,-0.105115,0.065066,0.063495,0.093086,0.075228,0.047901,-0.089473,-0.131021,0.134881,0.182394,-0.092207,-0.073553,-0.094718,-0.050146,-0.059848,-0.054961,-0.073753,-0.078225,-0.090337,-0.088607,-0.065004,0.122204,-0.057416,0.176572,-0.03553,0.189429,0.192784,-0.06491,-0.082731,-0.079385,-0.027828,0.040842,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.040855,-0.070501,0.200982,0.131251,0.195145,0.047618,0.039882,0.09597,-0.149901,-0.093247,-0.118573,0.099139,0.091107,0.190947,0.029191,0.00318,-0.00682,0.011303,-0.10272,-0.171384,-0.172762,-0.325551,-0.103918,0.018662,-0.139977,-0.117487,0.034888,0.014923,-0.135825,0.046771,-0.021733,-0.14804,-0.208562,-0.035365,0.046778,0.063114,0.107027,-0.018007,0.065314,0.083943,0.089009,0.078768,-0.010819,-0.145793,0.044353,0.001683,-0.009755,0.016073,0.066483,0.023798,0.032927,-0.025375,-0.037485,0.129549,-0.059941,-0.023182,0.120573,0.131365,-0.058217,0.072478,0.025093,-0.095124,-0.062605,-0.175741,0.006884,-0.06573,0.026561,-0.023468,0.071219,-0.096051,-0.103284,-0.048043,0.120969,0.061325,0.063747,0.180175,0.151794,-0.001558,0.053352,0.017429,0.049903,-0.047036,-0.050322,0.006403,-0.036574,-0.044372,0.01977,0.07513,-0.023272,-0.051787,-0.072475,-0.054023,-0.061836,-0.049211,0.044781,0.360148,-0.053445,-0.053489,0.011677,-0.050556,-0.059294,-0.015747,0.032147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.016569,-0.015971,-0.043203,-0.048145,0.018485,0.130232,0.041074,0.32103,-0.000474,-0.006814,-0.054065,0.08264,0.055997,0.032785,0.016386,-0.080576,0.065808,0.154484,-0.047558,0.028062,0.000338,-0.003451,0.045818,-0.006754,0.036109,-0.044854,-0.107215,-0.09866,0.265906,-0.210609,-0.123037,-0.14583,0.023476,0.116766,0.043444,-0.002901,-0.025174,-0.037112,-0.046159,-0.021953,0.049702,0.04072,-0.050848,0.150454,-0.008048,-0.017321,-0.162634,0.125337,0.042627,0.009826,-0.016603,0.025644,0.036947,0.067093,-0.04165,-0.0033,0.062882,0.030768,0.443193,-0.126281,-0.097456,-0.093193,-0.116272,0.012045,-0.022323,0.043267,-0.133933,-0.08883,-0.109879,0.087613,-0.018727,-0.094075,0.001126,0.047703,0.147312,0.038293,-0.136365,-0.072969,-0.013173,-0.023341,-0.040273,-0.054747,-0.041697,-0.066791,-0.029274,-0.028353,-0.033589,-0.045952,-0.043792,-0.057,-0.055951,0.144126,0.334737,0.094136,-0.029609,-0.036271,0.031683,-0.039605,-0.032932,-0.049343,0.097663,-0.011725,0.003161,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.121647,-0.052879,0.070198,0.018207,-0.002323,-0.040744,-0.049491,-0.106173,-0.167425,-0.093298,-0.135613,-0.019293,-0.040868,-0.01845,-0.091094,-0.068987,-0.131008,0.067384,-0.001702,-0.109811,-0.063955,-0.072564,-0.001548,0.009961,-0.020917,-0.079069,-0.075017,-0.132848,-0.021635,-0.136357,-0.096353,-0.115993,-0.013713,0.064558,0.019555,0.034656,-0.020736,-0.078489,-0.012701,-0.039498,-0.066337,-0.003319,-0.146413,-0.14031,0.013448,-0.024552,-0.008981,-0.066946,0.14654,0.196249,0.231357,0.246607,0.196473,-0.120976,0.11243,0.013017,0.131019,0.140121,-0.044348,-0.020381,0.052323,0.04833,-0.195422,0.087717,0.003833,0.031518,-0.167397,-0.029814,-0.02254,-0.015689,-0.013493,0.016763,-0.097908,-0.076298,-0.078301,-0.008172,-0.019133,0.017205,0.010016,-0.034132,0.317292,-0.103439,0.037784,0.037587,-0.078927,-0.079406,-0.080375,-0.086068,0.248925,0.040762,0.117463,0.126302,-0.091624,0.060803,-0.08361,-0.078309,0.180694,-0.082434,-0.077785,-0.092612,-0.092221,-0.063302,-0.009845,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.009781,-0.001727,0.114159,0.147021,0.142712,0.086669,0.14237,-0.059493,-0.052167,0.062203,-0.052534,0.053819,0.060717,0.105401,0.036416,-0.068286,-0.068178,-0.098469,-0.120382,-0.110162,-0.111636,-0.169719,-0.109155,-0.03629,-0.049285,0.012836,0.020966,-0.00456,-0.00908,-0.038153,-0.001228,0.039743,-0.059099,-0.102665,-0.050552,-0.067606,-0.105917,-0.174634,-0.092429,-0.002232,-0.009056,-0.039843,-0.150144,-0.170065,-0.075802,-0.020457,-0.064494,0.000546,0.127762,0.085319,0.11483,0.06914,0.07416,0.00538,-0.01943,-0.04557,0.158798,0.093699,-0.032028,0.029649,-0.064744,-0.090002,0.067901,-0.162826,0.213998,0.171941,0.406746,0.377162,-0.091965,-0.12038,-0.125936,-0.106117,-0.046265,0.021864,-0.007663,-0.05519,0.042138,-0.005034,0.014181,-0.052343,0.044223,0.039877,-0.061646,-0.045008,0.060786,0.069544,0.032658,-0.027227,0.013564,-0.018129,-0.019183,-0.026429,-0.080467,-0.035368,-0.067772,0.040206,-0.061652,-0.062394,0.019313,0.01715,-0.080806,0.106641,0.100329,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.206049,0.005634,0.013446,0.045274,-0.143512,-0.260249,0.051028,0.217491,0.154762,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.027753,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.181407,-0.20273,0.002743,0.073882,-0.024409,-0.046552,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.108408,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.104261,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.021385,0.039723,0.190199,0.09699,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.047884,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.123437,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.049458,-0.09542,0.104339,-0.133626,-0.02699,0.046685,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.017857,0.065466,0.056681,0.061473,-0.047959,0.079286,-0.040699,0.095424,0.1058,0.189465,0.120409,0.095464,0.03522,0.110656,0.053217,0.156183,0.116095,0.153485,-0.095082,0.061267,-0.041931,0.166542,0.070186,0.175477,0.166618,0.238429,0.164501,0.179219,0.157847,0.16549,0.149558,0.239228,-0.042285,-0.042724,0.000082,0.021187,0.023758,0.003703,0.028432,-0.037094,-0.005142,0.061897,0.036948,0.021092,-0.029755,-0.092506,-0.038053,0.1213,-0.000433,-0.069663,-0.073514,-0.073939,-0.076037,0.081139,-0.036334,-0.002484,-0.026875,0.008916,-0.003928,-0.137845,-0.170383,-0.151355,-0.087165,-0.037742,-0.105185,-0.060923,-0.022033,-0.04486,-0.049509,-0.091161,-0.178958,-0.130282,0.066538,-0.018386,-0.000849,-0.07188,-0.090499,-0.06756,-0.042537,-0.170825,-0.114143,0.078971,0.053646,0.057044,-0.026364,-0.006678,0.092518,0.085223,0.066238,0.023029,0.021349,0.053378,-0.155756,0.093503,-0.144329,0.06893,-0.160941,-0.160649,0.065547,0.065349,0.137091,-0.003837,0.007287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.115324,-0.079632,-0.130183,-0.106274,-0.086398,0.029143,-0.040602,-0.08193,0.060729,0.13871,0.08073,0.132611,0.066948,-0.036957,-0.038587,0.079084,-0.03571,0.02154,-0.028508,0.183949,0.041304,0.009231,-0.012811,0.032894,-0.025869,0.064513,-0.015799,0.086,0.092514,0.048589,-0.053765,0.172587,0.007672,-0.045915,0.034634,0.012061,0.085398,0.141944,-0.398456,-0.059278,0.107684,0.068308,0.077584,0.127018,-0.023977,-0.103436,-0.048333,-0.022809,-0.08907,-0.025273,-0.031057,-0.062882,-0.082729,-0.105436,-0.032616,-0.103954,0.088099,0.137082,-0.063905,-0.04734,-0.030285,-0.032049,-0.011765,0.040063,0.071932,0.226615,0.036346,0.087129,-0.125007,0.085237,-0.130402,-0.021541,-0.005159,-0.039121,0.033683,-0.011228,-0.074111,0.052272,0.011553,-0.019824,-0.052428,0.381746,-0.053102,0.090793,-0.04281,-0.042292,-0.046272,-0.0352,-0.056647,-0.034608,-0.069306,-0.051594,0.123811,-0.048441,0.297296,-0.047594,-0.051064,-0.051109,0.129863,0.04991,-0.056648,0.020135,-0.146125,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.019266,-0.033631,0.041426,-0.003133,0.085345,-0.087628,0.035043,0.034203,0.003669,0.045439,-0.023995,0.07317,-0.019613,0.099889,0.035425,0.031687,0.028394,0.087861,-0.052683,-0.055029,-0.057014,-0.032592,-0.0327,-0.002349,-0.030756,0.02354,0.118532,0.08256,-0.074036,0.065776,0.089385,0.039615,-0.072369,-0.1182,-0.038641,0.077825,0.144565,0.10774,0.086722,0.02895,0.017575,0.075725,0.112487,-0.025213,0.068889,0.056349,0.064762,0.100946,-0.028455,-0.051292,-0.080022,-0.165438,-0.174998,0.036144,-0.082594,-0.175553,-0.094761,-0.082829,-0.04015,0.068645,0.022462,-0.054799,0.004354,-0.155095,-0.067271,-0.046371,0.028785,0.043323,0.027017,-0.082166,-0.062762,-0.076436,0.062935,0.051991,0.125004,0.170459,0.255036,0.117713,0.230963,-0.08026,-0.105836,0.173043,-0.092672,0.118197,-0.091378,-0.090385,-0.1174,0.104172,0.156193,0.182702,0.170707,0.132314,-0.116678,0.179314,-0.110596,0.144023,-0.107798,-0.105488,-0.109496,0.128935,0.190889,-0.068988,-0.185156,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.060306,-0.075383,-0.038681,-0.10588,-0.120193,0.071282,0.077009,0.021609,-0.03208,-0.002964,-0.160095,0.045431,0.030751,-0.106022,-0.07711,-0.145733,0.046456,-0.044222,-0.133673,-0.11476,-0.028747,0.159338,0.076518,0.111066,0.076308,0.065547,-0.009225,0.095815,0.126457,0.07572,-0.045856,0.060018,0.136643,0.112354,-0.065909,0.041002,-0.003377,0.000999,-0.174283,0.022156,-0.058297,-0.07232,-0.066888,0.037932,-0.271717,0.044396,0.021268,-0.225378,0.054636,0.000805,0.06251,0.073739,0.041723,0.00878,0.146516,0.145917,0.095253,0.078154,0.07515,-0.035053,0.023523,-0.028417,-0.038422,0.183996,-0.016474,0.093925,-0.108606,-0.112406,-0.031704,0.070128,-0.046505,0.013592,-0.092975,-0.15727,-0.125109,-0.002695,-0.013176,-0.075985,-0.076061,0.055692,-0.055823,-0.07101,-0.023905,-0.082087,-0.047012,-0.046667,-0.050041,-0.059314,0.052857,-0.074546,-0.072718,0.189313,0.349645,0.074109,-0.054356,-0.050789,-0.054289,-0.054281,0.117856,-0.003232,0.288938,-0.030961,-0.11658,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.138284,-0.078339,0.144106,0.198752,0.130433,0.009034,-0.103474,0.09603,-0.237464,-0.111253,0.054153,0.207659,0.173291,0.086552,-0.010625,-0.095593,-0.121604,-0.144118,-0.135401,-0.193045,-0.110613,-0.02866,0.046516,0.040414,0.06981,-0.006251,-0.028833,-0.050053,-0.035938,-0.12414,-0.103925,-0.135113,0.001979,0.099918,-0.028571,-0.046043,-0.15577,-0.235774,0.081652,0.127707,0.09392,-0.02485,-0.105165,-0.048574,0.038161,0.023498,0.026981,0.049595,0.223328,0.18215,0.110966,0.068809,0.047308,0.100768,-0.035649,-0.076991,0.185095,0.093278,-0.070955,-0.025318,-0.076464,-0.047411,-0.080263,-0.108403,0.028692,0.046157,-0.027667,-0.017362,0.091951,-0.038248,-0.07707,-0.076179,0.081224,0.022044,-0.051613,-0.019996,0.024132,-0.049674,-0.048107,0.04842,0.073778,-0.078076,-0.038694,-0.077014,-0.050806,-0.050343,-0.032003,-0.065244,-0.065863,-0.079971,-0.078099,-0.053551,0.199537,-0.046662,0.151414,-0.055477,0.140118,0.150387,-0.033498,-0.062848,-0.062591,-0.032502,0.050186,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.074562,0.039086,0.021809,0.044283,0.05654,0.026763,0.057901,0.072249,0.052393,0.043891,0.050127,0.043264,0.102686,0.082664,0.13722,0.044496,0.150533,0.050423,-0.002337,0.096702,0.118573,0.094507,0.130702,0.124697,0.140303,0.090105,0.067155,0.064054,0.085831,0.058904,0.031912,0.032644,0.003292,0.008852,0.056058,0.050821,0.082923,0.049721,-0.04109,0.005638,0.005613,0.035735,0.055561,0.024833,0.044808,0.020234,0.029666,0.071355,-0.148464,-0.176682,-0.113875,-0.066081,-0.0131,0.09235,0.022198,0.132156,-0.205958,-0.154336,0.013423,-0.08481,-0.193472,-0.116329,-0.046906,-0.031472,0.09932,0.07358,0.01157,-0.033938,0.03308,-0.087444,0.028605,-0.13836,0.100175,0.04754,-0.001872,0.019352,-0.001868,-0.138309,-0.116188,0.177139,0.191689,0.011444,-0.070495,-0.05734,-0.089837,-0.145721,-0.097967,-0.056709,-0.041769,-0.098015,-0.095344,-0.052594,0.213822,-0.014783,0.268664,-0.043041,0.247681,0.268151,-0.018036,-0.097625,0.030906,-0.008863,-0.19851,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.041253,-0.092627,-0.126627,-0.081495,0.012969,0.035372,0.061357,0.040365,0.113607,0.044235,0.015543,0.0749,0.034425,0.057572,0.027322,-0.00105,0.042232,0.043912,-0.098378,-0.029023,0.089857,0.136156,0.253246,0.214831,0.075423,0.043096,-0.017612,0.127999,0.113041,-0.091826,-0.072382,0.039075,0.239531,0.175617,0.124667,0.059027,0.064419,0.058244,0.066958,-0.010968,-0.013611,0.103807,0.056558,-0.066282,0.023504,-0.041304,-0.015942,0.089995,-0.104533,0.032501,-0.08993,-0.039588,-0.081466,-0.126237,-0.145152,-0.089388,-0.149697,-0.101133,-0.019413,-0.13645,-0.168429,-0.086031,-0.003614,0.011306,0.011456,-0.033849,-0.058215,-0.04116,0.012295,-0.020759,0.062944,0.166759,0.097081,0.10581,0.085677,0.113254,0.003228,-0.021644,-0.075686,-0.040614,-0.047414,-0.074066,0.204177,-0.089879,-0.05103,-0.050528,0.141025,0.185209,0.257868,-0.079627,-0.080844,-0.055223,-0.068101,-0.054133,-0.057048,-0.054287,-0.057182,-0.057891,-0.05217,-0.070941,-0.062237,0.320612,0.010755,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.149727,0.11818,0.196261,0.054801,0.0756,0.014041,0.138549,0.057399,0.073943,0.101116,0.030245,-0.044072,0.053088,-0.013922,0.09833,0.00683,0.144275,0.173816,0.093857,0.052236,-0.093282,-0.039392,0.055131,-0.00074,-0.02637,0.078331,0.18358,0.185307,0.071704,0.188303,0.089653,0.20137,-0.089493,0.08188,0.007332,-0.080162,-0.091471,0.047302,0.052445,0.231225,0.162925,-0.165196,-0.142148,0.013153,-0.089683,-0.072916,-0.052636,-0.088476,-0.084138,-0.141385,-0.202795,-0.24535,-0.166779,0.144841,-0.124647,-0.066696,-0.087665,-0.046788,-0.04054,0.061313,-0.047791,-0.041047,0.000911,-0.187777,0.166411,0.074689,-0.209662,0.062437,-0.049918,0.03254,-0.068457,0.012363,0.084476,0.142731,-0.007613,0.118108,0.117368,0.054532,-0.023225,0.009223,-0.011885,-0.037674,-0.011049,-0.05933,0.01789,0.009574,-0.004075,-0.031193,-0.020124,-0.037422,-0.038072,-0.012705,-0.035124,0.006712,-0.015529,-0.013951,-0.01788,-0.018693,-0.005143,-0.034651,-0.016979,0.038256,0.144377,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.0954,-0.070539,0.066802,0.078233,0.019984,-0.150818,-0.241481,-0.219825,-0.122415,-0.061356,0.268005,0.154821,0.169502,-0.009177,0.10573,-0.035249,-0.151183,-0.081308,-0.142539,-0.297746,-0.012052,0.034732,0.066345,0.092068,0.068128,0.002799,-0.123378,0.046258,-0.034378,-0.125715,-0.149201,-0.024463,0.020845,0.263381,0.113834,0.115251,0.104459,-0.006863,0.098576,0.187516,0.082521,0.072216,-0.021851,-0.009369,0.092462,0.034187,0.0112,0.066328,0.08689,0.035437,0.010738,-0.002605,0.000268,0.039093,-0.049146,-0.051612,0.014233,-0.018268,-0.081423,-0.054123,-0.075575,0.004062,-0.035697,-0.079198,0.020639,-0.085533,0.059716,0.177999,-0.06817,-0.057501,-0.061171,0.0075,0.04304,0.021491,0.037861,-0.099164,-0.074679,-0.095184,-0.039809,-0.028811,-0.048276,-0.063332,-0.005999,0.032301,-0.010441,-0.00073,-0.041903,-0.053022,-0.042923,0.132164,-0.054469,0.280666,-0.014128,0.20409,-0.046864,-0.043721,-0.047094,-0.047186,-0.017443,-0.055026,-0.052179,-0.020978,0.04698,0,1,1,0,0,0,0,0,1,1,0,1,1,0
