@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.106039,0.219217,0.118822,0.088759,0.02802,0.04219,0.153012,0.031322,0.07939,0.15232,-0.026017,0.117549,0.139754,0.109672,0.070984,0.117894,0.04109,0.14516,0.048738,0.030452,0.035046,-0.017272,0.018158,-0.024908,-0.063911,0.124504,0.188008,0.035829,0.026559,0.108928,0.194441,0.131273,-0.035147,0.002735,-0.11251,-0.113861,-0.047491,-0.170678,-0.148396,-0.149957,-0.014061,-0.000424,-0.026603,-0.041741,-0.106092,-0.09214,-0.215322,-0.017234,-0.069972,-0.08179,-0.067092,-0.007974,-0.009283,-0.018445,0.046467,0.036601,-0.057618,-0.020491,-0.073951,0.097645,0.072533,0.108717,0.067275,-0.167385,-0.110344,-0.073305,-0.033035,-0.059997,0.123713,0.051866,-0.073452,-0.000778,0.074342,-0.027944,-0.070988,-0.059664,-0.005375,-0.024788,0.013189,-0.041002,-0.056544,0.011299,0.226495,-0.075606,-0.049225,-0.024146,-0.051557,-0.058988,-0.06086,-0.074396,-0.026453,0.34374,0.102804,0.275211,-0.05515,-0.051574,0.033709,-0.053053,0.105625,-0.063434,-0.061057,-0.035031,-0.08894,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.033749,-0.010392,0.057419,0.049878,0.078691,0.035036,0.076993,-0.005275,0.008069,-0.057711,-0.067434,-0.058202,-0.041128,-0.080027,0.036125,-0.052695,0.062645,-0.063369,0.180884,0.012742,-0.003416,-0.087446,-0.138052,-0.088894,-0.057973,-0.017591,0.05249,0.017603,0.047129,0.147898,0.115779,0.09848,-0.033747,-0.052535,-0.019721,-0.020454,0.038236,-0.034089,0.035482,-0.034707,0.058934,0.05297,0.047991,0.014674,0.144867,0.111528,0.208726,0.018345,-0.049767,-0.08444,-0.087225,-0.139468,-0.129033,0.146848,-0.060216,-0.071983,0.026428,-0.004507,-0.150114,-0.039817,-0.029029,-0.120901,-0.14275,-0.095622,0.165114,0.178409,0.183544,0.178479,-0.218183,-0.120933,-0.104382,-0.182069,0.021735,-0.005142,-0.055179,0.116689,0.144704,0.122859,0.094674,-0.166948,-0.036018,0.015634,0.015272,0.086245,0.06997,-0.063744,-0.087932,0.033787,-0.08584,0.205194,0.044753,0.158166,0.06208,0.200046,-0.097757,-0.135886,-0.028564,-0.107897,0.206655,-0.109799,-0.045576,-0.10769,0.004647,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.214935,-0.044131,0.112659,0.133682,-0.124661,-0.003445,-0.246264,-0.154028,-0.181847,0.042131,0.052287,0.197252,0.077428,0.076711,-0.049456,-0.062685,-0.146264,-0.115892,0.028122,0.109706,0.014899,0.009313,-0.008597,0.072907,0.095742,0.039564,0.001693,0.002897,0.065031,-0.022121,0.03774,0.048973,-0.001013,0.200787,0.100321,-0.024826,-0.090041,-0.089666,0.085717,0.108875,0.121255,-0.010485,-0.043708,0.119454,0.039955,0.028352,0.042035,-0.013527,-0.097816,-0.177922,-0.170872,-0.138265,-0.080307,0.066211,-0.030354,0.121321,0.020163,0.005882,-0.034291,-0.002316,-0.029111,0.005982,0.004904,0.046985,0.068866,0.048825,0.158576,0.136959,-0.074175,0.011778,0.01616,-0.057854,-0.060601,0.008536,0.020756,-0.010411,-0.077031,0.015819,0.036869,-0.059331,-0.076136,0.155529,0.328373,-0.069732,-0.070348,0.022035,-0.071624,-0.076657,0.002966,-0.028094,-0.052548,0.102136,-0.023075,0.01721,-0.074491,-0.069769,0.275099,0.185624,0.086943,-0.082486,-0.006726,-0.056468,-0.154416,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.311818,0.175725,-0.033616,-0.175928,0.045333,-0.293169,-0.275577,-0.234462,-0.120755,-0.01286,-0.001249,-0.057742,-0.097592,-0.191646,-0.157177,-0.209015,0.01353,0.026102,-0.106816,0.047335,0.094081,0.150145,0.123266,0.111372,0.05731,-0.015328,0.014369,0.036876,0.118812,0.019895,-0.013412,0.00613,-0.034462,0.036839,0.004212,-0.058723,-0.01484,0.020564,-0.002567,-0.075507,-0.06579,0.002246,0.013876,0.070433,0.05832,0.082942,0.093521,-0.02833,-0.007442,0.038098,0.032186,0.018629,0.022008,0.002181,0.041798,0.080121,-0.033735,0.023739,-0.020461,-0.023416,0.00551,-0.028715,-0.055675,-0.011485,-0.016422,0.001128,0.015344,0.039773,-0.032972,-0.159781,-0.02536,-0.049992,0.077247,0.095517,0.13511,0.067253,0.095962,-0.02935,-0.035439,0.258434,0.038522,-0.083043,0.031678,0.118049,0.060698,-0.068137,-0.067399,-0.068969,0.263018,0.065435,0.059814,0.007709,-0.073358,0.165526,-0.067172,-0.064529,-0.067804,-0.067472,-0.059946,-0.039665,0.033347,-0.028537,-0.106256,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.011251,-0.013486,-0.185313,-0.127985,-0.137268,-0.015365,-0.064997,-0.021006,-0.169487,0.005331,-0.193674,-0.051446,-0.079878,-0.15897,-0.220649,-0.14887,-0.037639,-0.156091,-0.017204,0.032064,0.025494,0.03014,0.085901,0.065272,0.006814,-0.034258,-0.127418,-0.013539,0.088324,-0.079499,-0.223956,-0.014391,0.04841,0.072682,0.114361,0.038245,0.094889,0.076448,0.043012,0.146337,0.035698,0.088212,0.062032,-0.011798,0.011286,-0.000558,0.029783,-0.140578,-0.002741,0.065692,0.036493,-0.012782,-0.004976,-0.120615,-0.101435,-0.077533,0.005778,0.05865,0.000386,0.038034,0.105591,0.004599,-0.034722,0.179319,-0.04418,0.025264,-0.123285,-0.177439,0.120117,0.157253,0.196157,0.078701,-0.062189,-0.08211,0.015379,-0.020694,-0.059484,0.068298,0.025038,0.14876,-0.10287,0.077026,-0.098849,0.07095,0.165123,0.165581,0.182491,0.07996,0.103209,-0.116204,-0.115239,-0.105687,-0.101621,-0.111039,-0.096385,0.086269,-0.099702,-0.099053,0.139807,0.081534,-0.097551,-0.077163,-0.026465,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.040182,0.095529,0.074304,0.060624,0.084444,-0.100494,0.075709,-0.025909,-0.047265,-0.093242,-0.035498,0.058241,0.028555,-0.020314,-0.083589,-0.005864,0.01522,-0.046555,0.179168,0.026557,0.134533,-0.058054,-0.080686,0.038376,-0.185809,-0.083254,-0.040787,-0.036216,0.103345,-0.060709,-0.042052,0.027823,0.061617,0.051652,0.089031,0.142013,0.148653,0.13092,0.089689,0.034711,0.143337,0.125972,0.040954,-0.199896,-0.005012,-0.015776,0.03458,-0.075828,0.093769,-0.001912,-0.170564,-0.249831,-0.07211,0.272202,-0.187444,-0.159797,0.119724,0.115347,0.031803,0.100283,-0.021658,-0.015002,0.093372,-0.033794,-0.053011,-0.000913,-0.110452,-0.086103,-0.233337,-0.018486,0.008718,0.037613,-0.214586,-0.092578,-0.092351,-0.190735,-0.298172,0.154436,0.032667,0.002636,-0.024752,-0.057321,-0.029403,-0.035267,0.062236,0.063588,-0.008161,-0.048544,-0.040772,-0.058766,-0.046042,0.071385,-0.052098,-0.019119,0.023406,-0.03239,-0.033552,0.003736,0.008579,-0.052016,-0.016326,0.011229,0.137954,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030609,-0.026242,-0.061379,-0.022492,-0.084775,0.018458,-0.077804,-0.028819,-0.028429,0.036082,-0.020889,0.03702,-0.076772,-0.018893,0.003165,-0.042618,-0.02612,-0.026903,-0.092126,0.007426,0.00246,0.068755,0.129517,0.104386,0.006863,0.018933,-0.024556,0.0546,0.038045,-0.046478,-0.036146,0.004001,-0.011077,-0.002374,0.021956,0.030266,0.041677,-0.002809,-0.032451,-0.06975,-0.073327,0.038084,0.01231,-0.010682,-0.013829,-0.080127,-0.047296,-0.015097,0.040279,0.090203,0.230184,0.227959,0.271646,-0.14457,0.261384,0.132811,0.052803,0.057941,-0.025485,-0.068093,-0.111223,-0.110446,-0.085246,-0.073178,0.064293,-0.064889,-0.008713,-0.015938,-0.03022,-0.11106,-0.080673,-0.025119,0.033394,-0.12034,-0.071345,-0.140166,-0.126244,-0.094236,-0.144807,0.24072,0.335454,-0.041793,-0.047943,-0.083354,-0.071815,-0.080984,-0.034566,-0.073786,-0.011494,-0.076583,-0.08123,-0.074262,0.222957,-0.076817,0.251408,-0.076698,0.159539,0.159015,-0.076279,-0.028566,-0.046999,-0.049361,-0.165069,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.101784,0.104989,0.078083,-0.215026,0.073601,0.001859,0.097765,-0.045375,-0.005738,-0.010691,-0.04513,-0.079476,0.011715,-0.070029,-0.038823,-0.123933,-0.004458,-0.053948,0.082381,-0.054885,-0.035939,-0.100926,0.074685,0.105126,0.034107,0.143519,0.130651,0.101959,0.123032,0.144378,0.162802,0.167005,-0.048799,-0.056848,0.036543,0.015514,-0.016252,0.028606,-0.049995,-0.158234,-0.125494,-0.08596,0.022196,-0.056788,0.023047,0.054214,0.06395,-0.071267,-0.211701,-0.164875,-0.056994,-0.100128,-0.132742,0.057064,0.073133,-0.024928,-0.114066,-0.018498,0.080163,0.120518,0.034555,0.162078,0.190162,0.042953,0.077989,0.098206,-0.012014,0.140082,-0.005249,0.11293,-0.061579,-0.135549,-0.119513,-0.153013,-0.020032,0.003355,0.138206,0.056503,-0.00351,-0.067322,-0.099994,0.054112,0.000505,0.155968,0.150167,0.108662,0.220587,0.083704,-0.040748,-0.124281,-0.120234,-0.101661,-0.103309,-0.10663,-0.098128,0.211599,-0.096494,-0.095959,-0.04815,0.090719,0.032224,-0.007072,-0.006119,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.030339,0.038409,0.033424,-0.004341,-0.024028,-0.126368,-0.098173,-0.173388,-0.146164,-0.021874,-0.053536,-0.072283,-0.016814,-0.023603,-0.087649,-0.126239,-0.079875,-0.084485,-0.013639,-0.047334,-0.041898,-0.116687,-0.084813,-0.109534,-0.115034,-0.031767,-0.016719,0.013976,-0.039881,0.018341,0.028135,-0.020897,0.001164,0.023668,-0.000618,0.086277,0.106757,0.12848,0.143884,0.03449,0.018633,0.100305,0.159983,0.034324,0.109999,0.121715,0.116507,-0.069469,-0.120375,-0.057344,-0.068813,-0.059708,-0.04593,-0.092847,-0.064381,-0.018342,-0.139609,-0.136088,0.029663,0.277949,0.154031,-0.002088,0.037151,0.060666,-0.106247,-0.13462,-0.07828,-0.051481,0.075337,0.070774,0.085347,0.054727,-0.043296,-0.017356,0.012667,0.220358,0.214875,0.112209,0.110354,-0.049137,-0.048633,-0.075734,-0.061847,0.26772,-0.068468,-0.068569,-0.021618,0.266118,-0.021391,-0.063181,-0.060266,-0.063633,-0.065422,-0.041198,-0.01736,0.149237,-0.057814,-0.062585,-0.015079,0.29276,-0.033598,-0.051553,-0.074741,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.006346,0.074232,0.042866,0.060214,-0.004134,0.139187,0.04483,-0.024457,0.042834,0.159299,0.042332,-0.000393,0.12353,0.030401,0.056705,-0.023686,-0.072127,0.011692,0.076939,0.175074,0.093425,-0.001015,0.119912,0.129677,0.122834,0.227375,0.175305,0.161889,0.169198,0.164922,0.149897,0.291641,-0.054737,-0.04495,-0.030033,0.053158,0.071358,0.053274,0.01671,0.000929,-0.018627,-0.019518,0.067176,-0.031348,-0.055971,-0.136008,-0.039841,0.00594,0.012959,-0.084289,-0.162823,-0.120476,-0.070616,0.159894,-0.082411,-0.021422,-0.010284,-0.096623,0.019253,-0.080915,-0.125801,-0.131714,-0.008245,0.003992,0.222047,-0.079121,0.134985,0.171057,-0.067873,-0.152961,-0.167621,-0.201791,-0.002816,-0.075952,-0.019015,0.065174,0.119211,-0.061392,-0.13727,-0.057232,-0.074557,-0.095499,-0.076764,0.038257,0.013531,-0.007002,0.02471,0.025558,0.134995,-0.09776,-0.093812,-0.077027,-0.023483,-0.056818,-0.075311,0.128821,0.090155,0.060219,-0.060913,0.010641,-0.019533,0.027635,0.088285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.023016,0.037083,0.004581,0.015643,-0.008817,-0.055284,-0.065462,-0.060827,-0.032342,-0.090123,-0.006405,-0.040792,-0.020446,-0.041905,-0.026171,-0.020665,-0.163509,-0.071786,0.056071,-0.034663,0.044058,0.005399,-0.000849,-0.02314,-0.047999,-0.052829,-0.053041,-0.085629,-0.034288,-0.016504,0.017735,-0.055334,0.09628,0.042492,0.103867,0.131086,0.099085,0.132025,0.137566,0.061706,0.098785,0.049259,0.136706,0.0891,0.107762,0.161594,0.154629,-0.029512,-0.046266,-0.036266,-0.056519,-0.149971,-0.15288,0.014294,-0.063146,-0.088691,-0.070571,-0.128961,-0.078642,0.020152,-0.012029,-0.121699,-0.089579,-0.019069,0.021602,0.046082,0.012473,0.047755,-0.045311,0.131864,-0.052843,-0.060191,0.001602,-0.058956,-0.127221,0.075892,0.072194,0.166259,0.188129,0.092783,0.014354,-0.072304,-0.056608,-0.084875,-0.045296,0.084299,0.300566,-0.053604,-0.060333,0.025952,-0.074001,-0.054873,-0.064537,0.080551,-0.054255,-0.050649,-0.054383,0.157006,-0.047865,-0.064993,0.526441,-0.027043,-0.122267,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.015894,-0.318178,-0.137038,-0.052905,-0.143667,0.025416,0.032423,-0.032108,-0.09423,0.003709,-0.148729,0.014504,0.073674,-0.018872,0.087724,0.019413,0.100285,-0.062181,-0.047546,0.049798,-0.045756,-0.06857,0.038116,0.00847,0.010956,0.118681,0.157876,0.09412,0.152095,0.056383,-0.014727,0.073452,-0.092589,-0.006316,0.10947,0.224667,0.04649,-0.048591,-0.051677,-0.004364,0.043036,0.080381,0.020646,-0.268661,-0.184251,-0.08635,-0.02079,-0.132613,0.012828,0.029618,0.027154,0.121427,0.150162,0.117898,0.063271,0.141118,0.02679,0.040611,-0.1168,0.021155,-0.000853,-0.15137,0.059571,0.031647,-0.314253,-0.016349,-0.272944,0.086387,-0.062288,0.05216,0.073463,0.107975,0.006092,-0.135928,0.082249,-0.014898,0.081398,0.044665,-0.093761,-0.026805,0.006811,-0.058338,-0.029671,-0.083472,-0.038016,-0.036966,-0.043113,-0.057797,-0.055556,0.043106,-0.036083,0.203525,0.159098,-0.043901,0.037595,-0.046134,-0.035659,0.037629,-0.04222,-0.062071,-0.007275,-0.016798,0.086397,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.134573,-0.021741,0.156805,0.322479,0.208886,0.005282,0.146922,-0.098752,0.172467,0.125042,0.055588,0.164979,0.132614,0.107192,-0.014025,0.045582,0.07256,-0.009131,-0.038744,-0.028763,-0.105229,-0.054419,0.08959,0.015169,-0.007157,0.119166,0.126386,0.154875,0.015987,0.176884,0.186823,0.251157,-0.090175,-0.071058,0.042661,-0.02976,0.057087,0.047874,-0.034659,-0.082634,-0.035618,0.011243,-0.062579,-0.154913,0.007114,-0.064662,-0.040049,-0.07318,0.020462,-0.054324,-0.116268,-0.139834,-0.119273,0.085893,-0.254434,-0.170412,-0.031455,0.008684,-0.149307,0.020156,0.13062,0.089398,0.0174,-0.145309,0.004955,-0.072286,0.086477,-0.083451,0.209865,-0.093213,0.007648,0.028516,0.1583,0.087651,0.027458,-0.048275,-0.009709,-0.031946,-0.161354,0.002587,-0.022913,-0.04053,-0.015444,-0.044388,0.017469,0.019861,-0.006762,-0.030578,0.004463,-0.041019,-0.041139,-0.003908,-0.016611,0.030173,-0.011213,-0.019645,-0.01191,-0.017295,-0.000193,-0.031228,-0.024628,0.021647,0.123024,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.053707,0.021669,0.076593,0.079501,0.173249,0.201124,0.061396,0.033545,-0.016353,0.025915,0.030823,-0.026285,-0.061089,-0.059105,0.046675,0.015959,0.07985,0.138972,0.164266,0.032721,-0.049251,-0.02919,-0.005086,-0.104818,-0.10783,-0.05725,-0.070079,-0.118764,-0.112019,-0.038234,0.019984,-0.098382,0.004421,0.013001,0.007515,-0.017037,0.034069,0.009382,0.012341,0.042563,-0.071133,0.034777,-0.016052,0.010937,0.039725,0.055441,0.034738,-0.115586,-0.158869,-0.219779,-0.260501,-0.295993,-0.211732,0.06079,-0.134667,-0.051454,-0.034957,-0.121512,-0.063406,0.066444,0.067872,0.043173,0.016185,0.00188,0.181983,0.135186,0.155954,0.233781,0.080702,0.057893,-0.026563,0.059599,0.020187,0.056524,0.215794,0.061629,0.178573,0.120959,0.141276,-0.047979,0.054926,0.057604,0.110508,-0.029892,-0.019338,0.098328,-0.135521,-0.106735,-0.072691,0.041606,-0.072245,-0.012468,0.008949,-0.010127,-0.056345,-0.048675,-0.03449,0.004948,-0.080503,-0.001003,0.177015,-0.121865,0.115086,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.031477,-0.031305,-0.052596,-0.005454,-0.163053,-0.038104,-0.080736,0.001219,-0.024398,-0.077841,-0.091424,-0.027337,0.006424,0.092024,-0.069515,0.02727,-0.063976,0.035761,0.155348,0.414249,0.051759,-0.137479,-0.104889,-0.084536,0.081967,0.034841,-0.087323,0.025185,0.017516,0.048364,0.013253,0.135834,-0.080525,-0.021293,0.014128,-0.022429,0.022102,0.043378,0.042955,0.02288,-0.004686,-0.033451,-0.030301,0.071513,0.15448,0.156951,0.162217,-0.006972,-0.10282,-0.146609,-0.124252,-0.037119,-0.145809,0.023823,0.070132,-0.005912,-0.069031,-0.002137,-0.025563,0.064231,0.051392,-0.016814,-0.092339,-0.016093,-0.027839,0.153678,-0.228872,0.118964,-0.065795,0.059089,0.029852,-0.035756,-0.105297,-0.142808,0.087508,0.074978,-0.02688,0.122218,0.111293,-0.049446,-0.038008,0.015735,-0.0658,-0.064396,-0.030072,-0.00173,0.012493,0.340363,-0.022961,-0.037833,-0.037873,-0.079482,-0.006344,-0.067974,-0.077308,-0.000646,-0.039965,-0.042759,0.359109,0.026525,-0.00868,-0.046103,-0.048073,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.001778,0.001736,0.094467,0.003918,0.061113,0.065646,-0.049119,0.096049,0.067524,-0.085646,0.123086,0.005454,0.016996,0.048973,-0.022649,0.017952,-0.1351,-0.068504,0.040944,-0.124538,-0.01388,-0.028719,0.021409,-0.028726,0.027019,-0.083084,-0.128226,-0.098166,0.000917,-0.047159,-0.042143,-0.049011,-0.012494,-0.099004,-0.077529,0.022921,0.077137,0.130488,0.146267,0.116801,0.104609,0.159249,0.157268,0.086997,0.194589,0.199121,0.1833,0.039446,-0.099993,-0.145703,-0.133358,-0.102644,-0.067196,0.020176,-0.06026,0.038982,-0.132055,-0.134634,-0.00952,-0.012158,0.032908,-0.051267,-0.021606,-0.021091,-0.003169,-0.018424,0.051057,0.001737,-0.036639,0.018359,-0.102827,-0.036339,0.009066,0.030371,-0.042969,0.111797,0.065998,0.117414,0.081982,-0.197325,-0.210624,0.054257,0.051835,0.066596,0.044642,0.059259,0.064776,0.086693,0.133071,0.061421,0.041302,0.155192,-0.155601,0.232465,-0.142083,0.121484,-0.150151,-0.145148,0.167184,0.069819,0.143505,0.138352,-0.22007,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080833,0.101113,0.137155,0.345117,0.127294,0.068368,-0.169925,-0.141878,-0.060876,0.000493,0.05505,0.175624,0.093474,0.012321,-0.102264,-0.063405,-0.127554,-0.138436,-0.08539,-0.046946,0.04853,0.063162,0.093134,0.121917,0.053903,0.000944,-0.044352,0.002694,0.002628,-0.075961,-0.019926,0.01573,-0.013897,0.120527,0.125536,-0.169421,-0.30221,-0.319813,0.060472,0.077395,0.032163,-0.142756,-0.301958,-0.139363,0.048121,-0.006242,-0.032769,-0.012976,0.143926,0.122902,0.061107,-0.007657,-0.026467,0.032674,-0.086746,-0.08144,0.189647,0.088637,0.048661,0.012144,0.033629,0.080588,0.031226,0.036779,0.039953,0.070746,0.000235,0.025182,0.028041,-0.031041,-0.03638,0.013539,-0.030254,-0.110967,-0.112973,-0.126843,-0.169902,-0.009528,-0.047131,-0.041581,0.004852,-0.014105,-0.012156,0.031484,-0.00559,-0.017066,-0.00289,-0.030247,-0.014444,0.017489,0.01168,-0.062062,-0.042489,-0.029388,0.024294,0.056802,-0.052268,-0.010334,-0.04051,-0.032323,-0.037396,0.015472,0.110733,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.044422,-0.165448,0.050307,-0.034478,-0.004119,0.208098,0.090225,0.219014,0.194118,0.084432,0.148659,0.079701,0.054288,0.00757,0.155909,0.058931,0.124412,0.060011,0.092643,0.000845,-0.048731,0.119677,0.101552,0.029282,0.091869,-0.100769,-0.05344,-0.025428,-0.040967,-0.030365,-0.087589,-0.207506,0.105637,0.081844,0.067927,0.067914,0.077123,-0.358974,0.038199,-0.056634,0.008627,0.083854,0.04459,0.038056,0.104849,0.024931,0.038188,-0.120202,-0.091893,-0.05619,-0.084225,-0.059333,-0.094564,0.020314,-0.07915,-0.107758,-0.039594,-0.008956,0.019244,-0.208316,0.008232,-0.115969,-0.113,0.036281,0.185947,0.164438,0.032357,0.028907,0.146791,-0.017291,0.113582,0.095379,0.00177,0.056734,-0.040066,-0.031936,-0.004469,-0.183363,-0.182034,-0.041932,0.2186,-0.031056,0.083806,-0.058168,-0.077126,-0.02946,-0.079673,-0.007759,-0.055255,0.044454,0.040297,-0.028514,-0.028503,0.077467,-0.083345,-0.069371,0.024912,-0.082313,0.010973,-0.059189,0.064921,-0.050144,0.086688,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.069497,0.068898,-0.079672,-0.127999,-0.049402,-0.163825,0.023268,0.255508,0.070177,0.114907,-0.017936,0.10728,-0.119865,0.043427,0.026894,0.131438,0.020023,0.088507,0.039253,-0.129068,-0.169568,0.000576,-0.131554,-0.045284,0.043605,-0.044446,0.09301,0.172055,-0.133803,0.154962,-0.076938,0.018626,-0.010395,-0.007155,-0.097913,-0.049378,-0.028647,0.017538,-0.065081,-0.11213,-0.110536,-0.0166,-0.140981,-0.115848,-0.052845,-0.104367,-0.150293,0.087375,-0.000034,0.020032,-0.029483,-0.029483,-0.031278,0.077704,-0.074004,-0.104548,0.041337,0.076401,0.04126,0.113116,0.115506,0.153072,0.072983,-0.112915,-0.016931,-0.026782,0.009271,-0.457456,0.126833,0.02218,0.079363,0.174071,0.145548,0.17234,0.106001,-0.023158,0.088959,0.066539,0.05274,-0.033423,-0.053052,0.001328,-0.049495,0.036806,0.102967,0.099358,0.062069,-0.054195,-0.057484,-0.037083,-0.065715,0.015108,-0.060322,0.040058,-0.051461,0.076338,-0.049455,-0.050511,-0.043362,0.043816,-0.05735,-0.021482,0.097123,0,1,1,0,0,0,0,0,1,1,1,1,1,0
0.039149,0.168996,-0.116243,0.063286,0.020334,0.009863,0.017464,0.067329,0.15211,-0.026605,0.03538,0.113952,0.045758,0.111805,0.14637,0.032017,0.115369,0.053329,-0.001419,-0.039054,0.048283,0.10312,0.113314,0.175188,0.064297,-0.046629,0.066378,-0.133107,-0.062001,-0.147255,-0.114505,-0.041797,0.072937,0.007961,0.007899,-0.070548,-0.026225,-0.082161,0.116664,0.198669,0.014301,-0.080103,0.053535,0.012783,-0.054332,0.098674,-0.111872,0.02555,-0.173961,-0.042893,-0.077533,-0.054786,-0.002207,-0.098926,-0.003559,0.079374,-0.154809,-0.119981,0.138911,-0.087674,0.043082,0.12186,-0.004613,0.109484,-0.130603,0.034413,-0.100592,-0.153039,0.228036,0.036333,0.154932,0.124692,0.080346,0.05835,0.024222,-0.044683,-0.067387,-0.159425,-0.120822,-0.137444,-0.065042,-0.052976,0.044382,0.044316,0.222083,0.210482,0.070618,0.045027,0.046614,0.085657,0.085288,-0.109434,-0.09486,-0.119555,-0.121231,0.022781,-0.107442,-0.106842,0.047792,-0.049534,-0.143372,0.144201,0.052245,0,0,1,1,0,0,0,0,0,0,0,1,1,0
