@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.065409,0.019913,-0.021201,-0.035666,-0.014715,0.017794,-0.085688,-0.089701,-0.066775,0.096884,-0.07972,0.019664,-0.130284,-0.056946,-0.069205,-0.002024,-0.01216,-0.072659,-0.044232,0.235433,0.031939,0.034128,-0.130354,-0.068901,-0.052719,0.130271,0.127886,0.096178,-0.035589,0.112881,0.18147,0.121956,0.004156,-0.020692,-0.075479,0.123811,-0.31807,-0.021486,-0.032366,-0.047327,-0.00894,0.015942,-0.085452,0.054297,0.008658,-0.000513,0.018898,0.077004,0.175645,0.026647,-0.036506,-0.044972,0.005244,0.225324,-0.130482,-0.06025,-0.010719,-0.128658,-0.091757,0.028872,0.002009,0.001093,0.048667,-0.099644,-0.025869,-0.002458,0.038974,-0.043966,0.006975,-0.021666,-0.095106,-0.061119,-0.056251,-0.108614,0.07375,0.055903,0.006218,0.110019,0.343193,-0.022888,-0.034494,-0.043597,-0.044746,-0.063493,-0.030094,-0.028828,-0.018197,-0.041399,-0.030846,-0.045854,-0.048401,-0.042013,-0.046964,-0.035408,-0.03192,0.378563,-0.033322,-0.042942,-0.016401,-0.038773,0.325554,-0.006088,0.015677,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
-0.054079,0.058088,-0.099057,0.045058,-0.123788,0.055335,-0.049179,-0.041789,-0.065669,-0.04621,-0.113678,-0.077012,0.04048,-0.101686,-0.126007,-0.150502,-0.049054,-0.084925,0.058024,0.004985,0.138466,-0.022897,0.122835,0.042743,-0.044678,-0.076854,-0.034959,-0.109409,0.095904,-0.05179,-0.002895,-0.062907,0.021967,0.072363,0.077565,-0.005386,-0.022701,-0.050226,0.033431,0.035438,0.034164,0.0012,0.006505,0.032194,0.086684,0.059178,0.097793,0.007508,0.007732,0.115823,0.124032,0.082554,0.029393,-0.045157,0.108787,-0.004066,0.022449,0.061394,-0.02166,-0.129072,0.047914,-0.112383,-0.189441,-0.086716,0.115846,0.261129,0.189363,0.174549,-0.124853,0.003365,-0.055728,-0.056858,-0.04897,-0.122197,-0.113807,-0.085568,-0.100831,-0.077231,-0.122325,0.018048,0.047421,-0.04835,-0.078606,-0.078746,-0.061706,-0.072295,-0.017951,-0.0788,-0.086171,0.056075,0.051192,-0.08182,0.198247,0.123746,0.139349,-0.074153,-0.077833,-0.077428,0.056831,0.002708,0.003186,0.483314,-0.083518,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.102504,-0.006803,0.058331,0.10561,0.152237,0.009248,0.167346,0.025895,0.071841,0.020729,-0.003437,-0.017656,0.087986,-0.091314,0.044783,-0.061946,0.209903,-0.082869,-0.116236,-0.021265,-0.128286,-0.086114,0.013587,-0.032212,-0.046928,-0.089186,-0.035902,-0.102211,-0.208291,0.025683,0.001173,-0.038496,0.059865,0.022537,0.099836,0.030526,0.103043,0.052169,0.133295,0.219105,-0.037028,0.051644,0.029625,-0.040769,0.164634,0.150714,0.147763,-0.149439,0.123162,-0.019045,-0.06169,-0.083644,-0.105019,0.104246,-0.122745,-0.091613,0.061697,-0.004001,-0.176118,-0.144001,-0.046448,-0.127709,-0.028324,0.096822,0.067252,0.048047,0.015308,-0.084187,-0.104351,0.031867,-0.084249,-0.023049,0.031837,0.021323,-0.048281,-0.037061,0.023051,-0.04135,0.018181,0.316121,0.053475,0.028393,0.016758,-0.005807,-0.006508,-0.116781,-0.115131,-0.07952,-0.124306,-0.038132,-0.054224,0.000609,0.214932,0.004166,0.231116,-0.10769,0.110071,0.156825,-0.089905,-0.105505,-0.060275,-0.109295,-0.077191,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044658,-0.011339,-0.075122,-0.015626,-0.027814,-0.029027,0.019892,0.02347,0.110806,0.188887,0.079401,0.134165,0.063184,0.04344,0.054721,0.042871,-0.002213,0.084494,-0.04954,0.122614,0.233699,0.091595,0.119097,0.127516,0.07489,0.073057,0.038764,0.136205,0.165636,0.044783,0.052186,0.115413,0.148316,0.111512,0.027808,-0.004974,0.080657,0.079815,0.027619,0.127112,0.028385,0.044655,0.010856,0.090259,0.044755,-0.070273,-0.02852,0.069505,-0.143485,-0.154093,-0.175064,-0.091183,-0.106614,0.0678,-0.172587,-0.023793,-0.123168,-0.088104,-0.00221,-0.076965,-0.147254,-0.072958,-0.002072,-0.004886,0.000205,-0.113186,-0.024384,-0.099569,0.057457,-0.070993,-0.039443,-0.027034,0.155982,0.118453,0.151292,0.094836,0.021427,-0.033942,-0.136275,0.074233,0.070478,-0.082188,-0.086902,-0.103853,-0.09578,-0.086837,0.211615,0.208288,0.262364,-0.115235,-0.11121,-0.076261,0.038146,-0.07331,0.073242,-0.095525,0.107987,0.103306,-0.071107,-0.088406,-0.094196,-0.084307,0.008949,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00543,-0.047885,-0.196924,-0.169108,-0.11215,-0.076708,-0.005672,-0.068684,0.056341,0.051426,-0.034434,-0.020227,-0.036353,-0.084016,-0.048767,-0.010037,-0.107478,-0.031881,-0.046829,-0.020045,0.142396,0.126806,0.106933,0.067676,0.004549,0.129893,0.029934,0.118565,0.112639,0.026294,0.066873,0.049421,0.146933,0.094159,0.039711,0.024409,0.040785,0.038198,0.046921,-0.010471,0.013738,0.066017,0.069302,0.024494,0.044118,0.002355,0.024164,0.053026,0.038881,0.075099,0.128809,0.111658,0.151898,-0.104756,0.237442,0.065272,-0.057654,0.001535,-0.11693,-0.093628,-0.180552,-0.073344,-0.042839,-0.173165,0.13038,-0.033949,0.030145,-0.006491,-0.052193,-0.062277,-0.141003,-0.057061,0.130539,-0.019118,-0.088616,-0.065125,-0.082231,-0.152516,-0.154628,-0.122021,-0.099814,0.045776,-0.004464,0.056537,0.143047,0.146087,0.125856,0.116641,0.181791,0.005278,0.00175,-0.110015,-0.152196,-0.102343,-0.139373,0.173854,-0.098149,-0.094886,0.170588,0.171796,0.056559,0.07917,-0.201113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.014664,0.349167,0.080306,0.147173,0.09036,0.014918,-0.050594,0.122519,0.039955,0.037153,-0.007425,-0.064656,0.083359,-0.043233,0.191558,-0.004137,0.022226,0.077944,0.00876,-0.040357,-0.001378,0.008402,0.049131,0.070388,-0.001033,-0.189641,-0.078542,-0.252092,-0.033359,-0.283329,-0.207549,-0.304415,-0.058021,-0.023913,-0.035229,0.070389,0.010449,0.023242,-0.093634,-0.015985,0.01206,-0.016788,0.049504,0.028304,-0.0875,0.000938,-0.074344,-0.02038,-0.044585,-0.073554,-0.001696,0.01732,0.00473,-0.008483,0.077619,0.062102,0.032866,0.038529,0.108687,0.023897,0.095326,0.079927,-0.084486,0.00497,-0.191281,-0.015545,-0.116326,-0.047493,0.018205,0.141556,0.089026,0.092006,-0.074998,-0.110241,-0.103965,-0.038791,0.060639,-0.007716,-0.012773,-0.054377,-0.042476,-0.079099,-0.06587,0.068343,0.192358,0.198472,0.108962,-0.076288,-0.06807,-0.082393,-0.088203,0.110879,-0.079788,0.144818,-0.076249,0.10853,-0.039793,-0.046487,-0.072883,0.100437,-0.048302,-0.067825,0.013865,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.043682,-0.020514,-0.044323,0.081771,-0.024287,0.071711,0.02437,-0.121196,-0.066229,0.004431,-0.062363,0.099667,-0.017542,0.010001,-0.126835,-0.129998,0.001335,-0.107865,-0.121041,-0.100508,0.071281,0.192979,0.15768,0.127275,0.116501,0.014735,-0.120856,0.040849,0.146618,-0.108858,-0.117848,-0.071194,-0.087589,0.188729,0.130938,0.046166,-0.025476,0.002746,0.162408,0.062336,0.084536,0.127068,0.027544,0.021081,0.089357,0.059598,0.020088,0.119518,-0.057792,-0.003672,-0.037274,0.006507,-0.114491,-0.038382,0.08923,0.006326,-0.012953,0.033696,-0.105429,-0.148941,-0.039166,-0.193724,-0.186277,-0.038666,0.031862,-0.007485,-0.112637,-0.002889,-0.074328,0.09797,0.067125,0.178878,0.02593,-0.085094,0.036633,-0.054845,-0.10257,0.064652,0.01943,-0.018793,0.173084,0.034524,0.039748,0.200311,-0.123736,-0.126081,0.062712,0.010847,-0.113216,-0.140636,-0.137048,-0.096608,0.204831,-0.132678,0.209987,0.098588,0.078835,-0.014447,-0.11603,0.01202,0.111207,-0.112991,-0.111172,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.042659,0.025105,-0.008097,-0.122226,-0.001899,-0.104833,0.086214,-0.078301,0.081415,0.030996,0.019958,0.029062,0.045432,0.028402,0.065577,0.000581,0.116261,0.013472,-0.134437,-0.010584,-0.026361,0.104898,0.213197,0.218815,0.164682,0.225771,0.171689,0.21418,0.193054,0.127851,0.142645,0.195229,0.061379,0.047035,0.064891,0.032015,0.074809,0.052784,0.061613,-0.038897,-0.006214,0.040769,0.021735,-0.042269,0.051419,-0.021542,0.006484,0.003583,-0.074428,0.009626,-0.062416,-0.102918,-0.134424,-0.072687,-0.094185,-0.179194,-0.052684,0.004679,0.043167,-0.071559,-0.124856,-0.108855,-0.012322,0.062016,0.098864,0.073532,0.039338,-0.028731,0.037841,-0.08694,0.025005,0.034341,0.027923,0.120756,-0.003879,-0.050098,-0.028034,-0.166683,-0.277918,0.08674,0.159821,-0.102343,0.072701,-0.092532,-0.078443,-0.061533,-0.055326,-0.079196,-0.083966,-0.10179,-0.096442,-0.063197,0.142528,-0.086955,0.162265,-0.078262,0.142583,0.137392,-0.044825,-0.081925,-0.066921,0.083936,0.051516,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.068654,0.138753,0.074133,0.11682,-0.027134,0.112307,-0.077718,0.168937,0.072865,-0.068471,0.11552,0.058219,0.045918,0.057091,-0.03596,0.070183,0.072111,0.073619,0.07298,0.010475,0.401553,-0.016351,-0.008871,0.02037,0.06926,-0.029649,-0.090519,-0.00985,0.031208,-0.008496,-0.256013,0.001355,-0.016565,-0.015183,0.031395,-0.051725,-0.156204,0.085738,0.002794,0.021521,-0.041043,0.035769,0.160137,0.104786,-0.019452,0.006143,0.065496,0.050771,0.051033,0.004188,-0.033926,-0.056257,-0.040836,0.080233,-0.143701,-0.118047,0.014718,0.018611,-0.193728,-0.107319,-0.072958,-0.111606,-0.130812,0.00281,0.004751,-0.062669,-0.080036,-0.028306,-0.06431,0.078282,-0.120784,-0.067611,0.008138,-0.0854,0.140446,0.056927,-0.022685,0.079083,0.069171,0.098426,-0.059234,-0.052954,-0.034848,0.03193,-0.051494,-0.051361,-0.053971,-0.061843,0.181009,0.053222,0.049042,-0.003639,-0.065915,-0.052278,-0.05777,-0.045262,0.326951,0.300793,0.057994,-0.066503,-0.063962,-0.036533,-0.144375,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.015894,-0.318178,-0.137038,-0.052905,-0.143667,0.025416,0.032423,-0.032108,-0.09423,0.003709,-0.148729,0.014504,0.073674,-0.018872,0.087724,0.019413,0.100285,-0.062181,-0.047546,0.049798,-0.045756,-0.06857,0.038116,0.00847,0.010956,0.118681,0.157876,0.09412,0.152095,0.056383,-0.014727,0.073452,-0.092589,-0.006316,0.10947,0.224667,0.04649,-0.048591,-0.051677,-0.004364,0.043036,0.080381,0.020646,-0.268661,-0.184251,-0.08635,-0.02079,-0.132613,0.012828,0.029618,0.027154,0.121427,0.150162,0.117898,0.063271,0.141118,0.02679,0.040611,-0.1168,0.021155,-0.000853,-0.15137,0.059571,0.031647,-0.314253,-0.016349,-0.272944,0.086387,-0.062288,0.05216,0.073463,0.107975,0.006092,-0.135928,0.082249,-0.014898,0.081398,0.044665,-0.093761,-0.026805,0.006811,-0.058338,-0.029671,-0.083472,-0.038016,-0.036966,-0.043113,-0.057797,-0.055556,0.043106,-0.036083,0.203525,0.159098,-0.043901,0.037595,-0.046134,-0.035659,0.037629,-0.04222,-0.062071,-0.007275,-0.016798,0.086397,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.2416,0.127602,-0.033072,-0.125125,-0.021141,-0.070531,-0.028776,-0.044333,-0.02694,0.010247,-0.072622,-0.08165,-0.063726,0.005342,-0.080224,-0.013586,0.021208,0.035659,-0.018666,-0.062495,-0.026901,0.067083,0.004617,0.047855,-0.025784,-0.008282,-0.003506,0.014641,-0.062037,-0.077997,-0.008117,-0.03502,0.23075,0.100347,0.230372,0.110457,0.132436,0.11474,0.077293,0.019257,0.082039,0.106032,0.139289,-0.03525,0.060686,0.098717,0.105903,-0.002209,-0.166011,-0.163116,-0.157616,-0.170065,-0.204913,0.041727,-0.050217,-0.068564,-0.161793,-0.052605,-0.041988,-0.021366,-0.018453,0.021993,0.046421,0.050958,0.068168,0.159578,0.062861,0.138366,0.103131,-0.00383,-0.04646,-0.008315,-0.019466,-0.029384,-0.01093,0.093596,0.064484,-0.052305,0.055074,-0.038688,-0.059363,0.103434,0.139042,-0.091556,-0.047378,-0.046632,-0.051799,-0.064855,0.469157,-0.081086,-0.079295,-0.058194,-0.05779,-0.053868,-0.057654,0.006976,-0.05788,0.171701,0.045545,-0.051639,-0.038713,-0.026947,0.00562,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.003134,-0.072304,-0.003076,0.017669,0.117389,0.056155,0.161289,0.055153,0.128972,0.078468,0.02421,0.013097,0.094993,0.198118,0.172869,0.032207,0.068266,0.119952,-0.25431,-0.249522,-0.196543,-0.145648,-0.035035,0.05789,0.099458,0.127801,0.112613,0.09692,0.066786,0.05617,0.057583,-0.008543,-0.02053,-0.01036,0.028013,0.116751,0.152192,0.072074,0.02173,0.023145,0.061392,0.135228,0.134461,0.002654,0.005071,-0.018372,0.004718,0.085103,-0.004826,-0.084845,-0.109469,-0.106696,-0.14141,0.16706,-0.060696,-0.086545,-0.077557,-0.148678,0.055785,0.012963,-0.057659,-0.064476,0.063343,-0.042535,0.037034,-0.05981,0.092936,0.074759,-0.04441,-0.117092,-0.080738,-0.088149,0.066548,0.042369,0.069054,0.125856,0.175527,0.013355,-0.008476,-0.053125,-0.113455,-0.142967,-0.016226,0.010236,0.175575,0.174179,-0.0647,0.044704,-0.039499,0.091983,0.100682,-0.046882,-0.095794,0.158872,0.083717,-0.013467,-0.116125,0.023644,0.127405,-0.101417,-0.134436,-0.114668,0.053946,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.146916,0.137644,0.182994,0.243868,0.123122,0.156039,-0.026671,0.145717,0.103579,-0.0764,0.128462,0.140243,0.02175,0.113272,0.090202,0.142171,0.006813,0.063204,0.10475,0.161455,0.132247,0.057578,-0.012183,0.03992,0.032209,-0.060434,-0.060176,-0.111984,0.063435,-0.069274,0.015781,-0.001743,-0.236117,-0.234497,-0.147594,-0.072304,-0.099914,-0.096884,-0.077896,-0.115697,-0.017557,-0.042483,-0.041071,0.182458,0.00937,-0.024508,0.010271,-0.040386,0.025724,-0.066556,-0.106606,-0.170151,-0.203405,0.074025,-0.131884,-0.159532,0.071533,0.069311,-0.013966,0.040212,-0.03523,-0.094512,-0.075348,-0.079658,0.146053,0.081133,0.211022,0.249387,0.023443,-0.150064,0.012384,0.093783,0.111917,0.038974,-0.024164,-0.064934,-0.123471,-0.045234,-0.036041,0.005767,-0.016866,-0.009612,-0.023083,-0.053729,0.001422,0.00402,0.003685,-0.022509,-0.021443,-0.033999,-0.034514,0.008674,-0.029508,0.01896,-0.017195,-0.012384,-0.017976,-0.018236,-0.008213,-0.03176,-0.018122,0.029222,0.126714,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.029091,0.066982,0.036324,0.011982,-0.030216,0.012145,0.019508,0.070926,0.167109,0.136882,0.125002,0.068399,0.027873,0.107004,0.061699,0.105962,0.047739,0.115744,-0.140726,0.111102,0.251564,0.088554,0.081054,0.092355,0.121573,0.081542,0.064789,0.138287,0.058561,0.085131,0.077221,0.211911,0.019147,0.015506,-0.025542,0.003548,0.011513,0.029237,-0.026926,-0.036148,0.048654,0.014747,0.019606,-0.015089,-0.040898,-0.087875,-0.051713,0.067029,-0.120535,-0.144532,-0.153387,-0.135338,-0.085129,0.034052,0.057994,0.042094,-0.128624,-0.181277,0.124068,0.009238,-0.087788,0.018184,-0.007651,0.022363,-0.045075,-0.187426,-0.044589,-0.018176,0.024122,-0.035741,-0.067462,-0.039453,0.054966,0.070344,0.199837,0.178186,0.173296,-0.060172,-0.038509,-0.136396,0.054907,0.127103,-0.146424,0.099465,-0.150087,-0.148028,0.113792,0.125956,0.18337,0.027626,0.029314,-0.157284,-0.002343,-0.171206,0.011499,0.092434,0.013896,0.008604,-0.140011,0.132613,0.046512,-0.146823,-0.008769,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.032268,0.067807,0.083774,0.028277,-0.055951,-0.043619,-0.012292,0.010001,0.040827,0.01164,-0.041024,-0.07726,-0.164987,-0.077285,0.006906,-0.030248,0.095387,0.063324,-0.12539,0.04445,-0.037155,0.026043,-0.102492,-0.041373,-0.019073,-0.05622,-0.000104,0.052212,0.102045,0.101753,0.120629,0.131241,0.004087,0.039966,-0.035411,-0.042223,-0.02353,-0.106804,-0.095201,0.070089,-0.023622,-0.08925,0.00828,0.015838,-0.086151,-0.025508,-0.081465,0.001864,-0.015499,-0.017189,-0.009113,0.006164,0.050682,0.041474,0.073598,0.07307,-0.003519,-0.017495,-0.025631,0.072498,0.234025,0.286803,0.230098,0.169035,-0.090191,-0.293451,-0.086537,-0.207414,0.034107,-0.015796,0.071896,-0.019677,-0.056351,-0.077544,-0.115548,-0.042469,-0.058604,-0.073869,-0.016003,0.206501,-0.058667,0.191511,-0.057121,0.20327,-0.049822,-0.049519,-0.052816,-0.05321,-0.061813,-0.07425,-0.073781,-0.054211,-0.055081,-0.054229,-0.052619,-0.0511,0.217917,0.21296,-0.049824,-0.06605,0.253491,-0.02207,-0.150135,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.105331,0.057464,0.054973,0.054319,0.017794,0.008938,0.038762,0.080015,0.122432,0.052822,0.109105,0.08517,0.095641,0.160802,0.147715,0.069697,0.15386,0.035304,0.011461,0.083504,0.132533,0.175328,0.193732,0.13622,0.173426,0.112356,0.048513,-0.002481,0.074227,0.049707,0.017214,-0.033896,-0.004248,0.005281,0.06739,0.067545,0.098214,0.10223,0.071166,-0.004552,0.037229,0.088083,0.098539,0.046674,0.049191,0.09349,0.090893,0.084286,-0.170741,-0.174083,-0.122505,-0.069744,-0.009257,0.065618,0.070222,0.175926,-0.184996,-0.169675,-0.046776,-0.096111,-0.281053,-0.19887,-0.150557,-0.13831,0.116294,0.15239,-0.020843,-0.085813,-0.048246,-0.134276,-0.114494,-0.187471,0.027558,0.002583,-0.044612,0.056133,0.083231,-0.060867,-0.130285,0.014673,0.123563,0.007018,-0.080921,0.000449,0.056336,-0.065549,0.039926,0.00599,-0.047051,-0.026813,-0.037537,0.017602,0.086039,-0.014231,-0.055239,-0.091748,0.081761,-0.084881,-0.066187,-0.081013,-0.075024,-0.008325,0.115891,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.029774,0.006902,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.001229,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.174908,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.061016,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.168858,0.009029,-0.050032,0.018669,0.106158,0.06136,-0.002301,-0.067627,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.210447,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.053552,-0.211316,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.081792,0.064587,0.156923,-0.092298,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.100078,0.306066,0.028259,0.17144,0.10027,-0.041971,-0.077815,-0.053727,-0.049878,-0.146501,0.029956,0.166126,0.161621,0.067201,0.027585,-0.122647,-0.137066,-0.100938,-0.044684,-0.099811,0.010256,-0.015147,0.029807,-0.00429,0.037829,-0.073632,-0.054431,0.004024,-0.114066,-0.117816,-0.178815,-0.09638,-0.103576,-0.078591,-0.101007,0.054402,-0.004205,-0.000698,-0.005325,-0.035659,-0.017665,-0.049839,-0.032846,-0.148792,-0.032799,0.003619,-0.017978,-0.060542,0.195041,0.164049,0.085357,0.032565,0.010277,-0.019547,-0.092653,-0.156589,0.192581,0.14059,-0.008491,-0.066962,0.104521,0.036593,0.007018,0.087619,-0.060378,-0.040016,-0.10084,-0.069572,0.060363,0.020788,0.102125,0.008195,-0.020975,-0.040359,-0.025086,0.003079,0.004149,-0.048475,-0.035965,0.261435,0.291104,-0.089732,-0.055356,-0.102641,-0.068195,-0.06155,-0.070082,0.058512,-0.067034,-0.092875,-0.080706,-0.069501,0.102449,-0.062993,0.104213,-0.066669,0.256445,0.068412,-0.062769,-0.079594,-0.063921,-0.052716,-0.031877,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.23229,0.013879,0.172829,0.202109,0.004887,0.025527,-0.1624,-0.157529,-0.252398,0.004416,0.076319,0.34778,0.084069,0.042881,-0.099422,-0.124345,-0.038605,-0.149314,-0.110077,-0.115693,0.097001,-0.018242,0.046821,0.077517,0.044784,0.043248,-0.06476,0.037026,0.044845,-0.104038,-0.193629,-0.016139,-0.053212,0.21233,0.071384,-0.044144,-0.202874,-0.093797,0.125103,0.093756,0.243854,-0.000696,-0.032943,0.007358,-0.000762,-0.037562,-0.038193,-0.00336,0.035059,0.023243,0.019112,0.019814,-0.011216,0.041339,0.004157,-0.014681,0.088171,0.060908,-0.062381,-0.043138,-0.029824,0.002296,-0.045878,0.127352,0.030101,-0.013338,-0.090675,0.010981,-0.061824,0.078145,-0.018649,0.003771,-0.010974,-0.065479,-0.054764,-0.060463,-0.049795,0.011438,-0.020383,-0.076558,-0.091466,-0.106736,0.043966,0.06955,-0.089724,0.023039,-0.088868,-0.064328,0.014058,0.110531,0.210662,0.017674,-0.008391,0.104892,0.027835,-0.084234,-0.088237,-0.035065,0.243737,-0.037016,-0.066897,-0.011632,0.009915,0,0,1,1,0,0,0,0,0,0,0,1,1,0
