@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.00507,0.134276,0.062772,0.143181,0.008031,-0.133419,-0.020222,0.095895,-0.004755,0.061307,0.121728,0.082594,0.001214,0.023266,0.158742,0.072314,-0.066314,0.035954,0.12739,-0.2087,-0.091364,0.007861,-0.106473,-0.074339,0.001247,-0.203955,-0.111499,-0.102676,-0.18869,-0.241298,-0.231506,-0.127058,0.003312,-0.077361,-0.058496,-0.07274,-0.085088,-0.050302,-0.082026,-0.023812,-0.031841,-0.057638,-0.080661,0.065324,-0.081811,-0.038901,-0.06332,0.027564,0.118649,0.049936,0.026278,-0.004947,0.01605,0.101404,-0.029852,0.014765,0.075127,0.020161,0.12413,-0.015013,0.063602,0.100992,-0.007123,0.129477,-0.170765,0.00465,-0.108054,-0.032311,0.092131,0.102292,0.194499,0.020657,-5.7e-05,0.11246,-0.046019,0.01358,-0.067918,0.007979,0.025366,-0.122196,0.098334,0.086579,-0.135526,0.080729,0.100242,0.096757,0.119486,0.035681,0.085241,0.062156,0.057955,-0.167222,0.094506,-0.167043,0.091863,0.122234,-0.137613,-0.138552,0.102609,0.069592,-0.149456,-0.130641,-0.079485,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.103617,-0.005534,-0.138904,-0.276035,-0.138989,-0.066971,-0.094014,-0.015026,0.036337,0.011713,0.033558,-0.144363,-0.107677,-0.113083,-0.06404,-0.113572,0.046106,0.109962,0.067832,0.088095,0.098176,0.06512,0.112295,0.001123,-0.003777,0.03363,-0.010397,-0.053428,0.051488,0.044575,-0.006971,0.000124,0.135654,0.011468,-0.209417,-0.097814,0.054117,0.250034,0.187613,-0.085121,-0.289291,0.040748,0.157332,0.108628,0.131835,0.020423,0.017124,-0.007566,-0.05559,-0.038881,-0.001793,0.002506,0.028997,0.069618,0.105004,0.016806,-0.086738,-0.087664,-0.015102,-0.183966,-0.017294,0.06129,-0.021262,0.028937,-0.014092,-0.053985,-0.133971,-0.31412,-0.00666,0.064128,-0.131717,0.16196,-0.057174,0.088172,0.19775,0.051562,0.086438,0.074252,0.097881,0.081864,-0.04083,-0.058133,-0.043145,0.047273,0.00166,-0.024769,0.006616,-0.048951,-0.044663,-0.009933,-0.059333,-0.038718,-0.030437,-0.031336,-0.039291,-0.036494,-0.04017,-0.040484,-0.031754,0.20389,-0.044207,0.092484,0.089979,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.112834,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.06593,-0.236601,0.005082,-0.078371,-0.004205,0.011945,-0.143697,-0.168711,-0.180187,-0.213295,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.061667,0.04522,-0.002238,-0.113611,0.086108,0.001074,0.049777,0.070369,0.074157,-0.028927,0.017959,0.054967,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.053731,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088,'0','0','0','0','1','1','1','1','1','0','0','1','1','0'
-0.012183,0.141638,-0.109438,-0.19623,0.002192,0.131868,0.242505,-0.021663,-0.038841,-0.010128,-0.007434,-0.03957,-0.113324,-0.018118,0.08947,0.097942,0.050565,0.003112,-0.168332,0.026525,0.027979,0.112199,0.062623,0.104389,-0.06252,0.085996,0.085378,0.135809,0.027201,0.07068,0.132012,0.067069,-0.150672,-0.198781,0.066071,0.014423,-0.071332,-0.120349,-0.001349,0.056216,0.002291,-0.167589,-0.098734,-0.127555,-0.001695,-0.033105,-0.042641,0.054098,-0.176689,-0.081643,0.081678,0.066476,0.077061,-0.184844,0.200803,0.173604,-0.177448,0.008166,0.078681,0.080866,0.058794,0.104062,0.155047,0.051996,-0.094675,-0.12863,-0.032054,0.131553,-0.006112,-0.021915,0.03759,-0.004579,0.071657,0.03521,-0.016413,-0.02538,-0.080006,-0.057042,-0.047137,-0.043717,0.049332,-0.123655,-0.097366,0.196053,0.037711,-0.048715,-0.090728,0.174775,0.104611,0.008704,-0.011619,-0.078581,-0.063721,0.015969,0.163751,0.071724,-0.093621,-0.083329,0.148392,-0.108413,-0.114218,-0.092165,0.009948,'1','0','0','0','0','1','1','1','0','0','0','1','1','0'
0.015948,0.057366,0.225718,0.048432,0.129078,0.10142,-0.000754,0.024832,-0.00402,0.002324,0.102689,0.006843,-0.108822,0.035308,0.006518,0.063193,0.122799,-0.100349,0.188867,0.06668,-0.044877,-0.06247,-0.069887,-0.248809,-0.155197,-0.138069,-0.131347,-0.207485,-0.169455,-0.056535,0.016204,-0.047044,-0.208214,-0.15501,-0.092855,-0.055484,-0.014227,0.001058,-0.072675,-0.138553,-0.04788,-0.030152,-0.119468,-0.015336,0.050355,0.104215,0.111801,-0.048696,-0.073055,-0.091125,-0.118464,-0.120341,-0.107111,-0.089636,-0.123266,-0.099857,0.079938,0.042598,-0.076444,0.274631,0.229429,0.09183,0.13135,0.057802,-0.050114,-0.021222,0.071438,0.058886,0.012387,-0.150316,0.186838,0.064203,-0.045664,0.037226,0.038784,0.084682,0.052354,0.124781,0.163074,-0.030716,-0.056654,-0.072889,-0.039571,-0.077149,0.006166,-0.041631,0.002458,-0.000702,-0.018783,0.128574,0.021533,0.110168,-0.040592,0.027156,-0.052745,-0.014731,-0.053769,-0.055568,-0.004318,-0.003756,-0.011829,0.026145,0.116252,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.024123,0.036142,-0.08878,0.004609,-0.060797,0.05119,-0.09861,-0.058107,0.045433,0.172512,0.054031,-0.01515,0.125334,0.109259,0.078074,0.038811,-0.020469,0.076797,-0.181458,0.0778,-0.07888,0.189596,0.113533,0.178198,0.153969,0.271463,0.18308,0.185815,0.095485,0.112562,0.12479,0.070351,0.024382,0.028447,0.072431,0.025551,-0.041569,0.010443,0.090182,0.037357,0.006876,-0.038797,-0.006609,-0.036203,-0.076029,-0.000768,-0.000534,0.054656,-0.011894,-0.030095,-0.037987,0.101125,-0.007037,0.071141,0.078834,0.144707,0.056283,-0.008717,0.023934,-0.129247,-0.279934,-0.132993,-0.122601,-0.118183,0.135528,0.049592,-0.065566,-0.153146,0.019005,-0.118718,-0.057829,-0.197055,0.106824,-0.012899,0.030803,0.125183,0.034094,-0.198663,-0.199543,0.232072,-0.03962,-0.058783,-0.02693,-0.074829,-0.02524,-0.023669,-0.017007,-0.049538,-0.044689,-0.060783,-0.059975,-0.038485,0.1242,-0.030463,-0.008503,-0.036381,0.116389,-0.040531,-0.009204,-0.048021,-0.044172,0.013627,0.092597,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.131997,0.091141,0.161613,0.063883,0.076378,-0.00152,0.01841,-0.006777,-0.080395,-0.125496,-0.095462,-0.108765,-0.037739,-0.221438,-0.095001,-0.15375,-0.401274,-0.148211,0.043377,0.01182,-0.117468,-0.08092,-0.032698,-0.117159,-0.048287,0.005154,-0.088138,-0.148084,-0.001342,0.050942,0.052781,0.015219,0.102339,0.025857,0.010655,-0.046293,0.004467,-0.017055,0.011761,-0.007321,0.015559,0.065179,0.077256,0.015767,0.138953,0.179781,0.236791,-0.134264,0.040981,-0.052183,0.012984,0.001143,-0.051475,-0.004037,0.000719,-0.109006,-0.013499,0.005897,-0.072058,0.004868,0.068105,-0.018853,-0.005356,-0.02036,0.069503,0.031733,0.083261,0.16501,-0.083311,0.01506,0.043584,-0.033243,-0.124715,-0.032022,-0.041604,-0.118909,0.087096,0.099516,0.034678,0.184473,-0.06322,0.131737,-0.092531,-0.028752,-0.048007,-0.055673,0.218709,0.114004,0.137937,0.095924,0.086224,-0.100272,-0.038133,-0.107428,-0.066651,0.136065,-0.092331,-0.072741,-0.084528,0.063944,0.092529,-0.070701,-0.144324,'0','0','1','1','0','0','0','0','0','0','0','0','0','0'
0.067438,-0.08664,0.016308,-0.13193,0.092059,-0.155763,0.045003,-0.054296,0.046792,0.018881,0.058818,0.030192,0.07222,-0.173115,0.025798,-0.088368,0.050309,-0.104072,-0.006729,-0.053459,-0.123347,-0.197256,-0.16502,-0.133516,-0.13831,-0.087504,-0.015708,-0.103642,-0.170119,0.020666,0.043817,-0.034729,0.019055,0.136252,0.143501,-0.066089,-0.042092,-0.030002,-0.031573,-0.056461,0.044425,-0.046415,-0.053689,0.108773,-0.005299,-0.027011,-0.104019,-0.067293,0.185965,0.175799,0.11619,0.078571,0.05778,0.121418,-0.103749,-0.078249,0.21595,0.167312,-0.037936,-0.128676,-0.11071,-0.014572,-0.067878,-0.143599,-0.066408,0.021202,-0.119602,-0.066251,0.188067,-0.084444,-0.060659,-0.230555,0.00012,0.063991,0.15036,0.054414,0.156363,0.116446,0.119433,0.117122,0.117036,-0.057729,-0.055341,-0.092058,-0.064961,-0.046265,-0.068547,-0.07079,-0.046141,-0.038724,-0.074345,-0.031305,0.083166,-0.034977,0.115581,-0.069032,0.142378,0.134318,-0.066608,-0.069075,-0.052914,-0.04465,0.090738,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.150431,0.096253,0.167938,0.187807,0.156742,0.178601,0.123952,0.026579,0.196876,0.207758,0.079588,0.192177,0.105783,0.226687,0.124325,0.170718,0.127964,0.195945,0.023451,-0.017583,0.052119,-0.004162,-0.009543,-0.010144,-0.020875,-0.047334,-0.033191,-0.023724,-0.086897,-0.039232,-0.010555,-0.008194,-0.016329,-0.007693,-0.04748,0.00714,0.013245,0.000225,0.008135,-0.052527,-0.012752,-0.006504,-0.048356,-0.03686,-0.026963,-0.025699,-0.02601,0.013064,-0.024935,-0.039298,-0.024767,0.012514,-0.053559,0.022281,-0.013857,-0.05642,-0.026432,-0.01048,-0.03885,-0.006164,-0.056446,-0.048833,0.005587,0.080488,-0.359145,-0.026576,-0.08617,-0.060846,0.006666,-0.212996,0.005982,-0.016578,-0.014054,-0.003366,-0.070848,-0.002312,0.006106,-0.080043,-0.074433,-0.066292,-0.079668,-0.09326,0.05526,0.095471,-0.077766,0.323688,-0.035613,-0.077386,0.087567,-0.098989,0.055456,0.039563,-0.013751,-0.084992,-0.078184,-0.065439,0.103948,0.118592,0.227035,-0.083325,0.055592,-0.068583,-0.084665,'0','0','1','1','0','0','0','0','0','1','1','1','1','0'
0.38855,0.014803,-0.100173,0.238987,0.060283,0.160089,0.120986,0.001376,-0.065683,-0.095123,-0.122981,-0.014491,0.145752,0.071136,0.036738,0.0185,-0.034786,-0.001119,0.074093,-0.133121,-0.004337,-0.052318,0.02682,0.103858,0.1366,0.029851,0.017616,0.004167,0.106421,-0.03129,-0.115144,-0.050165,-0.022503,0.003985,0.067438,0.120133,0.13779,0.059216,-0.024514,0.00957,-0.030763,0.0117,0.03567,0.091191,-0.017375,-0.058502,-0.018304,0.076327,-0.144216,-0.076328,-0.1106,-0.163621,-0.220948,-0.090975,-0.07866,-0.178902,-0.066263,0.046115,0.085028,0.031795,0.030483,0.024499,0.052781,0.027963,-0.004387,-0.091517,0.108561,0.143245,-0.050004,0.040931,-0.005301,-0.042263,-0.065947,-0.019905,0.115578,-0.050901,-0.121612,0.064968,0.08148,0.080375,-0.079711,-0.152055,-0.128218,0.098217,0.03942,0.156801,0.062807,0.1996,-0.035788,-0.031436,-0.046689,-0.064098,-0.126325,-0.053157,-0.030911,-0.078827,-0.015259,0.266225,0.011093,0.024199,-0.125318,-0.055206,0.018687,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
0.110169,0.045455,0.087815,0.051983,0.10544,0.092521,0.11352,0.200766,0.213633,0.01352,0.11143,-0.029447,0.034987,0.084587,0.106377,0.133305,0.04281,0.064338,-0.004906,-0.068101,-0.024211,-0.073455,-0.055503,0.001574,0.061433,0.025999,-0.00167,-0.008667,0.020581,0.029633,-0.017092,-0.055721,0.001379,-0.045729,0.031307,0.139213,0.165801,0.120042,0.009102,0.018761,0.002608,0.118262,0.137863,0.003505,0.018726,0.016961,0.055547,-0.036916,-0.14269,-0.160977,-0.153606,-0.146161,-0.132578,-0.021911,-0.088375,-0.027699,-0.117763,-0.158146,0.003053,0.014942,0.034287,-0.006508,0.028445,-0.101616,0.012308,-0.094835,0.132255,0.168413,0.007895,-0.130967,-0.10683,-0.124793,-0.010414,0.057219,0.025173,0.157424,0.11701,0.093982,0.029794,-0.025322,-0.045665,0.005187,-0.047563,-0.077573,-0.032066,0.068501,0.050308,0.488282,0.177087,-0.065413,0.057699,-0.043868,-0.056537,-0.037515,0.115489,-0.041036,-0.044772,-0.045015,-0.036811,0.031951,-0.049407,-0.010716,-0.161878,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.38669,0.215327,-0.089985,-0.124373,-0.188243,-0.059888,-0.187746,-0.148993,-0.184292,-0.005271,-0.060895,0.050317,-0.003726,0.044371,-0.045536,-0.041737,0.013945,0.114836,-0.005141,0.011791,0.083591,0.064122,0.120801,0.096575,0.077385,-0.003012,-0.051,-0.015107,0.113095,-0.036483,-0.038807,0.013638,-0.088334,-0.12688,-0.192976,-0.115701,-0.083261,0.000269,-0.008796,-0.076771,-0.101666,-0.110308,-0.019253,0.069619,0.139363,0.203233,0.144774,0.143326,-0.010348,0.015647,0.011185,0.06671,0.035129,0.062665,0.125661,0.148843,0.061634,0.006425,-0.048853,-0.087679,0.000612,-0.009637,-0.056942,0.001873,-0.002627,0.03995,0.020939,-0.036927,-0.026784,-0.073334,-0.093149,-0.057043,0.098067,0.091583,-0.027631,-0.063456,-0.053869,-0.065108,-0.090312,-0.048962,0.020516,-0.079267,0.104227,-0.088687,-0.058334,0.181894,-0.060054,-0.066023,-0.065455,0.174979,0.163883,0.067776,-0.07032,0.027977,-0.034108,-0.05912,-0.06264,-0.062479,-0.048225,-0.034931,-0.069768,0.238283,0.024528,'0','1','1','0','1','1','0','0','1','1','0','1','1','0'
0.121337,-0.030635,0.119652,0.083488,0.131304,0.127359,0.082607,0.001616,0.126304,0.060028,0.00123,0.152233,-0.033547,0.152252,-0.010576,0.003091,0.12194,-0.004384,-0.053931,-0.107085,0.035564,0.04445,0.131864,0.214889,0.136704,0.102857,0.12554,0.118756,0.206104,0.134435,-0.028565,-0.0527,-0.015464,-0.098831,-0.086971,-0.0101,0.007594,0.006676,0.035301,-0.095626,0.01887,0.075832,0.054683,-0.048177,0.117723,0.054452,0.029944,0.060175,-0.152692,0.002769,-0.118145,-0.155839,-0.132978,-0.047198,-0.156258,-0.262285,-0.125214,0.030497,0.06875,-0.040059,-0.025356,-0.086136,0.080434,0.347832,-0.115188,0.006682,0.010509,-0.10015,0.200313,-0.072553,0.105456,0.155244,0.068189,0.032939,-0.163913,-0.018689,-0.127202,-0.218579,-0.074424,-0.002218,-0.0163,0.016279,0.018142,-0.061744,-0.011582,-0.007735,-0.028991,-0.047353,-0.034091,-0.033855,-0.024984,-0.008371,-0.00625,0.004278,-0.038217,-0.031151,0.024058,0.013225,-0.016543,-0.03841,-0.021458,0.006766,0.138643,'0','0','0','1','1','0','0','1','1','0','0','0','0','0'
0.069326,0.081286,0.02449,0.076689,0.036289,0.068402,0.030051,0.035833,0.081721,0.118664,0.062207,0.053665,0.115309,0.044674,0.121367,0.058465,0.100788,0.060069,-0.11736,0.089469,0.011359,0.135845,0.158717,0.127926,0.116729,0.124514,0.08546,0.117359,0.150154,0.070111,0.018852,0.098601,-0.04147,-0.050645,-0.002468,0.029078,0.073232,0.062126,-0.009411,-0.002277,-0.003424,-0.013223,0.040564,0.017074,-0.019909,-0.061212,-0.002772,0.094553,-0.039041,0.007919,0.012552,0.01809,0.047442,-0.003364,0.051425,0.074154,-0.156954,-0.095016,-0.001596,-0.056538,-0.200657,-0.128092,-0.089019,-0.067849,0.138538,0.046061,0.015139,-0.123721,-0.084378,-0.132013,-0.164405,-0.206659,0.059588,0.000455,0.093989,0.130547,0.024699,-0.132358,-0.150065,0.264773,0.17685,-0.080744,-0.040619,-0.091835,-0.056445,-0.056333,-0.05061,-0.057778,-0.069583,-0.084966,-0.082734,-0.064378,0.201125,-0.063007,0.195496,-0.0532,0.238477,0.234377,-0.022247,-0.047097,-0.034404,-0.036244,-0.156051,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.049129,0.143547,-0.122747,-0.018752,-0.078461,0.022972,0.035602,-0.00575,0.007558,-0.12553,-0.137749,-0.064988,-0.034825,-0.057002,-0.037925,-0.009089,-0.084196,0.04399,0.09586,0.040553,-0.05814,0.071584,0.064003,0.058511,-0.065645,0.102179,0.02295,0.022833,0.026046,0.051522,0.069115,0.027,-0.03587,-0.013256,-0.04813,0.019037,0.019852,-0.030273,-0.094301,-0.082759,0.045844,0.040227,0.006624,0.107934,-0.07559,-0.143255,-0.085467,0.102155,-0.009808,0.084641,0.000703,-0.112723,-0.106271,-0.110749,-0.025701,-0.250845,0.11017,0.169364,0.072632,0.164445,0.043114,0.08353,0.116503,0.126849,-0.05115,-0.036653,0.039755,0.048102,0.037015,-0.087095,0.052612,0.121829,0.056527,-0.244227,-0.128249,-0.07829,-0.086099,-0.035088,-0.144032,-0.098348,0.059907,-0.123664,0.175224,0.168628,-0.084267,-0.027833,0.311914,0.137508,0.237355,-0.112115,-0.074229,0.065442,-0.114478,-0.008544,0.01361,-0.08575,-0.099802,-0.102452,-0.093152,-0.076862,0.197242,-0.091254,-0.07775,'1','1','0','0','0','1','1','1','0','1','1','0','0','0'
-0.140958,-0.012907,-0.114422,0.034456,-0.103191,-0.023821,-0.167526,-0.11835,-0.156679,0.029859,-0.141064,0.031213,-0.09627,-0.167937,-0.234955,-0.127877,-0.028621,-0.064043,0.157676,0.088926,-0.027764,-0.044685,0.001834,0.057001,-0.025043,-0.037801,-0.026841,-0.001114,0.073691,-0.028221,0.0186,-0.000169,0.030081,0.062112,0.033603,-0.107162,-0.021711,-0.07817,-0.000952,0.176366,-0.017438,0.030169,-0.030364,0.098901,0.098725,0.074872,0.122372,-0.041036,-0.017384,-0.064184,-0.065169,-0.050444,-0.049119,0.006081,-0.039276,-0.009582,-0.021473,-0.002931,0.031778,0.012508,0.111042,0.070766,0.071737,0.192684,-0.143845,0.257824,-0.149798,-0.364322,0.098905,0.29685,0.242542,-0.00689,0.017012,-0.068565,-0.030314,-0.050816,-0.020935,0.046707,-0.014116,-0.139629,0.033542,-0.023809,0.129973,-0.024028,-0.043987,0.066463,-0.110699,-0.040582,-1.8e-05,0.133743,0.088553,-0.024047,-0.036905,0.0033,0.044765,-0.019676,-0.049476,-0.027559,0.003481,-0.050797,-0.014655,-0.125798,0.084933,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.027016,0.142442,0.149957,0.062285,0.027471,0.005737,0.13036,0.063746,0.018543,0.098778,-0.073032,0.093604,-0.037856,0.065378,0.106788,0.0187,0.141708,-0.029682,0.12096,-0.109794,0.002217,-0.086185,-0.105243,-0.05059,-0.075905,0.061849,0.051565,0.032892,0.081949,0.042003,0.044792,0.029191,0.002629,0.152139,-0.034952,0.049898,-0.095562,0.155946,-0.006797,0.33334,0.019546,-0.270296,-0.218944,0.023259,-0.324933,0.127674,-0.128905,-0.185483,-0.098174,-0.096125,-0.046547,-0.059878,-0.07945,-0.013737,-0.015734,-0.020963,-0.004421,-0.029117,0.0057,0.059239,-0.004286,-0.12237,-0.063609,-0.116384,0.035958,0.132869,0.131296,0.17987,-0.238673,0.055358,0.064334,0.003323,0.02522,-0.069633,0.089242,0.128055,0.099366,0.024823,-0.037085,-0.041259,-0.0621,0.092323,-0.045235,0.004437,-0.050339,-0.049671,-0.054608,-0.067318,0.02853,0.030226,0.021208,-0.061036,-0.06451,-0.015005,0.068692,-0.056344,0.063435,0.125017,-0.039254,-0.072346,-0.037597,0.041411,0.098925,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.016318,0.038639,0.164643,0.017414,0.161331,-0.169891,0.134877,0.045034,-0.011828,0.123052,0.018007,-0.176374,0.010691,-0.004211,0.178456,0.020337,0.17548,-0.186365,0.163156,-0.002587,-0.010043,-0.063613,-0.01767,-0.133416,0.03327,0.03386,0.043925,-0.066443,-0.130381,-0.074473,-0.050994,-0.051149,-0.071473,-0.140016,-0.06536,0.03378,0.108515,0.073632,0.092278,0.029066,-0.042643,0.087232,0.069954,-0.055851,0.022429,0.038696,0.020273,-0.218161,-0.053524,-0.120248,-0.053364,-0.043287,-0.0911,-0.075685,-0.080721,0.025131,-0.072708,-0.17124,0.099837,0.043472,0.012657,-0.101872,-0.011362,0.000852,0.136378,-0.04888,0.049894,0.082781,0.140923,0.027485,0.055152,-0.0099,-0.033702,0.004295,0.167384,0.082368,0.102405,0.07829,0.07117,0.007504,0.008342,-0.107203,-0.080461,0.22985,-0.090777,-0.091967,0.07002,0.171857,0.219034,0.21363,0.197924,-0.09144,0.000334,-0.087977,0.032341,-0.000269,0.041647,0.026963,-0.08709,-0.097797,-0.09115,-0.079642,-0.152903,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.028905,-0.079287,-0.148772,-0.04624,0.006043,0.046776,0.041519,0.047565,0.010321,0.087845,-0.062646,0.069867,-0.025299,0.077767,-0.037646,0.076036,0.03994,0.100969,-0.088071,0.011679,0.120635,-0.017312,0.189033,0.088603,0.001504,-0.012576,-0.040796,-0.033109,0.025102,-0.119402,-0.058666,-0.019547,0.236073,0.237659,0.192121,0.086235,0.083527,0.103823,0.067328,-0.003691,-0.035513,0.038018,0.086374,0.082892,0.045154,-0.016995,0.015812,0.150026,-0.02845,-0.030877,0.006948,0.086464,0.100356,-0.072619,-0.001138,0.109795,-0.099675,-0.029131,0.217457,-0.184832,-0.094064,-0.116051,-0.153165,-0.04291,-0.019644,-0.023404,-0.139281,-0.106503,-0.071384,-0.064092,-0.065274,0.084102,-0.051309,0.043026,-0.055145,-0.111899,-0.119853,-0.124748,-0.110918,-0.112013,-0.127374,-0.068963,0.093915,0.048406,0.188368,-0.091942,-0.126641,0.067001,-0.09582,0.123743,0.064313,0.076849,0.068106,0.062221,-0.125339,-0.117729,0.098236,-0.01469,0.31941,-0.086821,-0.050257,-0.123243,-0.034724,'0','0','0','0','0','0','0','1','1','0','0','0','0','0'
-0.132462,0.037815,-0.088715,-0.023378,-0.140577,-0.069213,-0.095436,-0.131657,-0.108726,-0.056301,-0.051729,-0.008468,-0.173652,-0.120748,-0.124749,-0.174418,-0.10284,-0.115505,0.108159,0.064323,0.059961,-0.040806,-0.103882,-0.06603,-0.103312,0.007116,-0.057489,0.026801,-0.053075,0.029428,0.019571,0.004557,-0.017723,-0.087775,-0.125441,0.315672,-0.145951,-0.106335,-0.100513,0.023813,0.222769,-0.021514,-0.118605,0.037843,-0.0538,0.031676,-0.015352,-0.014745,0.163404,0.116983,0.051943,0.01861,0.027592,0.021691,-0.175372,-0.175477,0.181106,0.167341,-0.04384,0.11127,0.064235,0.012616,0.027606,0.045658,-0.048092,0.042452,-0.00721,-0.049237,-0.104247,0.011964,0.049468,0.095359,0.053712,-0.019519,-0.086807,-0.02471,-0.029574,0.031204,0.069202,-0.063095,-0.104668,0.045693,-0.065999,0.189733,0.188006,0.249755,0.130546,-0.068919,-0.111825,-0.081739,-0.05873,0.081844,-0.037267,-0.07144,-0.094572,0.096244,-0.04686,-0.028702,-0.09241,0.060661,-0.081892,-0.0896,0.031552,'1','0','0','0','0','0','1','1','0','0','0','0','0','0'
