@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.300649,-0.204309,-0.296229,-0.044884,0.082396,0.175844,0.030034,-0.091395,-0.154263,-0.2202,-0.220764,-0.082441,0.102203,0.198149,0.109431,-0.02724,-0.027526,-0.123676,-0.01719,-0.099115,0.020591,-0.018349,0.057415,0.14006,0.192407,0.219325,0.144109,0.08345,0.113968,0.059963,0.054825,-0.045132,-0.071267,-0.102983,0.195328,0.20094,0.035855,-0.1249,-0.091998,0.074945,0.209703,0.155223,0.048216,-0.083162,-0.023576,0.031585,0.086424,-0.003213,0.038777,0.026625,0.019184,0.011577,-0.026037,0.024437,0.045999,-0.051714,0.09561,-0.005489,-0.041681,-0.031198,-0.079391,-0.199476,-0.080741,-0.001786,0.081227,0.063627,0.02823,-0.021221,-0.073954,-0.069413,-0.076551,-0.085616,0.030901,-0.01853,-0.043627,0.053872,0.068549,0.058121,0.017607,0.00442,-0.00536,-0.029964,-0.021244,-0.048986,0.008336,0.010196,-0.004041,-0.028332,-0.020038,-0.033306,-0.033553,-0.014471,-0.00716,0.016443,-0.016297,0.002486,-0.001099,-0.001038,-0.008641,-0.030283,-0.017912,0.022716,0.108816,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.084183,-0.129782,-0.195234,-0.124294,-0.021362,-0.070877,0.095374,-0.11933,-0.035861,-0.090628,-0.134259,-0.163965,-0.071448,-0.154969,-0.089646,-0.153671,-0.024716,-0.058509,-0.117587,-0.092466,-0.020672,-0.183343,-0.038677,-0.080857,0.016591,0.032624,-0.044381,0.056283,0.215912,-0.009885,-0.040062,0.047448,0.133014,0.078091,0.140545,0.104152,0.08444,0.034808,-0.347948,-0.075437,-0.002915,0.166564,0.013842,-0.05401,0.067707,-0.02004,0.017156,-0.015676,0.188498,0.197605,0.184091,0.06474,0.111297,0.003769,-0.067863,-0.14089,0.151376,0.152912,0.025783,-0.077629,-0.069434,-0.075432,-0.012311,-0.028134,-0.031573,-0.034333,-0.08438,-0.086383,0.011896,0.107775,0.117082,0.135734,-0.038174,-0.038571,-0.006061,0.022841,0.010958,-0.039594,-0.142225,0.055038,0.061142,0.057109,-0.094843,0.035628,-0.103562,-0.09595,0.010506,0.017798,0.016646,0.062221,0.06196,-0.106066,-0.112859,-0.093916,0.010634,0.065892,0.058412,0.05853,-0.096184,-0.001613,-0.102196,-0.075118,0.09482,'0','0','1','1','1','1','0','0','0','0','0','1','1','1'
-0.00168,-0.001931,-0.076817,-0.056818,-0.017176,0.020777,-0.025025,-0.074975,0.076903,0.138911,0.025702,0.049824,-0.033196,0.091331,0.016138,0.110677,0.021315,-0.026112,-0.029762,0.224333,0.063101,0.145747,0.079951,0.135696,0.0765,0.194769,0.09221,0.161361,0.074989,0.098154,0.121776,0.188023,0.158359,0.150973,0.160253,0.09182,-0.026698,0.077781,0.028417,0.009657,0.042761,0.025501,0.092217,-0.020322,0.059912,0.026125,0.026798,0.133473,-0.079597,-0.122933,-0.153694,-0.131017,-0.086616,0.177176,-0.070186,0.079006,-0.074042,-0.103145,-0.045045,-0.030578,-0.090217,-0.117126,-0.035739,-0.132746,0.111198,-0.047762,-0.065516,-0.074025,0.095677,-0.078435,-0.191668,-0.140581,0.117161,0.00137,-0.01342,-0.023931,-0.01979,-0.088042,-0.084988,0.033676,0.160429,-0.071535,-0.068759,-0.08016,-0.059074,-0.058792,-0.062358,-0.067865,-0.072357,-0.086865,-0.08774,-0.062581,0.183495,-0.060711,0.194311,-0.062821,0.205771,0.216683,-0.054906,-0.077413,-0.05481,-0.040531,0.019968,'1','0','0','0','0','0','0','0','0','0','0','0','0','0'
-0.142169,-0.124928,-0.166652,-0.105801,-0.029062,-0.086166,0.056157,-0.053025,-0.067459,-0.055807,-0.088807,-0.089074,-0.049628,-0.005558,0.005994,-0.063305,-0.021148,0.098094,0.034595,-0.070951,-0.11897,-0.067903,-0.062607,-0.001215,0.00232,0.156354,0.092453,0.089783,-0.076419,0.077787,-0.010305,-0.005191,-0.046816,-0.08329,-0.009514,0.091732,0.084306,-0.060002,-0.084582,-0.055616,-0.004658,0.067697,0.0239,-0.255166,-0.085341,-0.121764,-0.074967,-0.030161,0.082639,0.125335,0.157545,0.200173,0.174443,-0.12636,0.031002,0.028894,0.10836,0.098942,-0.063773,-0.034032,-0.04954,0.022132,0.042459,0.060134,0.114009,-0.074653,0.005783,0.000348,-0.142251,-0.064392,-0.092272,0.160369,-0.081125,0.001084,0.029075,-0.028166,-0.098531,0.014594,0.008982,-0.04104,-0.011627,0.086608,0.367594,-0.124459,0.236335,0.128446,-0.096365,-0.063004,-0.048326,-0.123534,-0.119505,0.186178,0.050653,0.091249,-0.097585,0.025942,-0.046812,-0.095416,0.11244,-0.103982,-0.107238,0.036898,-0.06638,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
-0.158382,-0.0068,0.002033,-0.052677,0.085582,0.023713,0.068099,-0.043297,-0.069258,-0.193328,-0.138452,-0.096147,0.035892,-0.0202,0.006003,-0.070684,-0.032732,-0.165187,0.113274,-0.022669,-0.081535,-0.049889,-0.145362,-0.06051,0.028663,-0.11378,-0.037864,-0.246018,-0.03888,-0.123394,-0.068751,-0.067264,-0.168754,-0.138839,0.012772,0.032421,-0.037635,-0.099232,-0.147016,0.089013,-0.312288,-0.015659,-0.133824,-0.044607,-0.082772,-0.123182,-0.007292,-0.15211,0.096241,0.055134,-0.004109,0.023319,0.051865,0.116458,-0.11995,-0.059258,0.146065,0.032878,0.051157,0.142926,0.157183,0.142932,0.241575,0.200891,0.032026,-0.047613,-0.047739,-0.168859,0.023317,0.188165,0.185513,0.052738,-0.036104,-0.073722,0.037141,0.068438,0.194591,0.105063,0.096447,-0.01247,-0.034231,-0.052041,-0.037267,0.004686,0.005999,-0.015774,-0.024612,-0.044008,-0.03778,0.002987,-0.016106,0.035833,-0.047198,-0.022367,-0.032693,-0.030247,-0.033924,0.051949,0.012805,-0.011424,0.043664,0.006658,0.117278,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
0.026699,0.021122,-0.00107,0.010838,0.009906,0.030095,-0.01634,0.011839,-0.048886,-0.076162,-0.066217,-0.130027,-0.103001,0.062213,-0.067832,-0.076672,0.040949,-0.102825,0.029471,-0.100362,-0.024206,-0.126501,-0.104717,-0.060087,-0.078833,-0.112279,-0.08433,-0.147883,0.036869,-0.060571,-0.00448,-0.091213,0.242787,0.051079,0.039357,-0.089498,0.064528,0.007992,0.10363,0.043631,-0.021106,0.080832,0.095678,0.083083,0.112554,0.150942,0.205646,-0.188652,0.091175,0.10886,0.061539,0.063821,-0.001544,-0.037688,-0.072394,-0.055763,0.038138,0.059705,-0.00908,-0.038215,-0.094313,0.042775,-0.067155,-0.027382,-0.124593,0.07276,-0.003741,-0.264269,-0.080787,-0.037184,-0.128448,-0.18266,-0.036673,-0.072173,0.0792,0.028652,0.092889,0.095132,0.102994,-0.086219,-0.040076,0.162543,-0.041614,-0.100543,-0.011035,-0.057208,0.012122,-0.131164,0.020336,0.238643,0.22566,-0.07866,0.093021,0.078552,-0.090576,-0.120534,0.062695,0.044904,-0.032544,-0.08846,0.312868,0.057431,-0.127204,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
0.076729,-0.02291,0.043547,0.045673,0.057262,-0.008522,0.039475,0.006945,0.064665,0.043652,0.062807,0.032765,0.097883,0.092211,0.109967,0.042924,0.103068,0.067792,0.057466,0.054916,0.095827,0.118717,0.120576,0.132327,0.008097,0.081328,0.086596,0.089701,0.086983,0.07993,0.062302,0.034372,0.007586,0.030716,0.053298,0.062389,0.08278,0.07032,0.065208,-0.000335,0.041407,0.061176,0.081603,0.01809,0.047171,0.047917,0.037748,0.080243,-0.168577,-0.139,-0.118649,-0.057451,-0.008884,0.025831,0.017292,0.175787,-0.17432,-0.152768,-0.015245,-0.039721,-0.161483,-0.12228,-0.111572,-0.077846,0.126491,0.073967,0.00291,-0.078585,-0.039655,-0.090904,0.003166,-0.115342,0.041272,0.05254,-0.032291,0.050567,0.038657,-0.142879,-0.164159,0.251787,0.206911,-0.073116,0.054091,-0.074756,0.020802,0.041986,-0.039267,-0.064165,-0.047115,-0.088256,-0.08602,-0.148744,0.16634,-0.173335,0.228391,-0.095266,0.244367,0.237546,-0.019908,-0.054299,-0.046745,0.041372,-0.212485,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.097641,-0.018446,0.070568,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.041958,0.063439,0.025567,0.038125,0.056364,-0.044279,0.044894,0.093562,0.06207,0.062993,0.124152,0.008611,-0.026714,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.005366,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.212449,0.01499,0.024522,-0.072819,-0.062728,-0.082252,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.130784,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.175799,-0.04923,0.154377,0.167357,0.021715,-0.041265,-0.094565,-0.114683,-0.134709,-0.09885,0.094015,0.132239,0.035644,-0.001088,-0.003715,-0.0722,-0.061052,-0.124865,-0.075965,-0.127392,-0.105869,-0.023306,-0.00998,-0.008363,-0.03785,-0.054131,-0.144387,-0.093082,-0.087566,-0.159757,-0.107816,-0.185117,-0.006965,0.114098,0.081571,-0.020222,-0.129366,-0.187052,0.037574,0.043394,-0.018675,-0.062912,-0.159423,-0.025004,-0.024918,-0.052091,-0.059512,-0.096277,0.160414,0.24192,0.262969,0.253061,0.251176,-0.14913,0.130599,0.045058,0.202028,0.183933,-0.067857,-0.102094,-0.059408,-0.066856,-0.083543,-0.069664,-0.026634,0.010962,-0.139224,-0.092503,-0.026616,-0.04935,0.05378,-0.037665,-0.025825,-0.045348,-0.08983,-0.057979,-0.061743,0.063211,-0.032861,0.023127,-0.027712,-0.036645,-0.036074,-0.073709,0.052281,0.054808,-0.00502,-0.045358,-0.036284,-0.015903,-0.009897,0.010732,-0.037418,0.034478,-0.030411,-0.028309,-0.018461,-0.02314,-0.019818,-0.048565,-0.035319,0.050009,0.143769,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
0.03923,0.170782,0.083957,-0.052489,0.14605,-0.038536,0.03467,0.023965,0.104711,0.041566,0.083009,-0.163055,0.114809,-0.058127,0.344783,-0.024132,-0.001479,0.0131,0.059574,-0.123581,0.18121,0.004064,0.035875,-0.066276,0.152827,-0.154095,-0.204206,-0.126472,-0.163393,-0.172907,-0.317391,-0.151107,-0.055812,-0.01085,-0.027989,0.071674,0.057192,0.048463,-0.003689,-0.054844,-0.010054,0.039733,0.012567,-0.045124,-0.040865,-0.039507,-0.060044,-0.048398,-0.002322,-0.004116,0.024498,0.039989,0.017107,-0.045712,0.035467,0.021438,-0.014802,-0.004812,0.03081,0.033078,0.043211,0.048972,-0.046316,0.171381,-0.069713,-0.043704,-0.109854,-0.137997,0.087597,0.133795,0.117084,0.049379,0.004112,0.000525,-0.079053,-0.07457,-0.071228,-0.048672,-0.031211,0.160978,-0.029168,-0.042592,-0.031174,0.42192,0.003859,-0.016089,-0.022224,-0.035924,0.043228,-0.043975,-0.04344,-0.012846,-0.038483,-0.021131,-0.024095,-0.006057,-0.004984,-0.029055,0.065723,-0.038531,-0.031599,0.000385,-0.09718,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.12813,-0.077969,-0.124368,-0.180037,-0.23119,-0.053634,-0.121077,-0.139946,0.062232,0.120375,0.041038,-0.178859,-0.09344,-0.192665,-0.07247,-0.040544,-0.100996,-0.014704,0.103515,0.029896,-0.128059,-0.135516,-0.096022,-0.07033,0.06114,0.060594,0.092344,0.103377,0.174451,0.079418,0.116792,0.105515,-0.035662,-0.105243,-0.142666,-0.03839,-0.014259,-0.103096,-0.092361,-0.020011,-0.011826,-0.00383,0.016303,0.095782,-0.043963,-0.113747,-0.057304,0.122014,0.055888,0.058173,0.08388,0.084575,0.085782,0.034181,0.05157,-0.011193,0.078828,0.133916,0.077358,0.045693,0.060315,-0.095157,-0.030147,0.039594,0.05338,-0.081587,-0.054044,-0.059341,0.038879,0.216525,-0.090437,0.050995,-0.026269,0.03243,0.150239,0.044028,0.014945,0.005131,-0.101322,0.126772,0.25604,-0.084425,-0.008626,-0.094973,-0.024348,-0.035153,-0.044483,-0.071001,-0.075001,-0.090009,-0.087444,-0.062148,0.230635,-0.070447,0.184082,-0.061836,0.154201,0.141199,-0.06244,-0.076388,-0.046748,-0.031977,-0.053454,'0','0','1','1','0','0','0','0','0','1','1','1','1','0'
0.087394,0.039626,0.01769,0.018035,0.081597,0.016631,0.079336,-0.011399,0.0745,0.113236,0.028535,0.109328,0.098867,0.114111,0.068586,0.080191,0.063926,0.069726,0.064003,0.035899,0.131776,0.088384,0.193902,0.179774,0.158098,0.193956,0.167908,0.181197,0.139788,0.116453,0.110796,0.121685,-0.07275,-0.059089,0.005478,0.057951,0.114741,0.082401,0.046734,-0.014245,-0.00712,0.010261,0.06877,-0.157137,0.007716,-0.016008,-0.025656,0.083874,-0.159642,-0.125377,-0.13601,-0.134295,-0.078627,0.032122,-0.028771,0.054488,-0.183258,-0.166614,0.110221,-0.007947,-0.142187,-0.062356,0.019805,-0.005912,0.099399,-0.108065,0.035762,-0.036539,0.040568,-0.070998,-0.041029,-0.113515,0.042075,0.03017,0.005916,0.098389,0.075583,-0.103799,-0.141124,0.163404,0.19159,-0.08994,-0.071401,-0.090308,-0.060591,-0.057176,-0.064131,-0.072496,-0.076649,-0.089912,-0.08776,-0.069875,0.116995,-0.067965,0.226874,-0.058096,0.158765,0.154241,-0.062339,-0.063377,-0.068357,-0.034373,0.042404,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.096887,-0.103233,-0.181186,-0.127503,0.025025,-0.008847,0.068263,0.028598,0.027867,0.060452,-0.085539,-0.058297,-0.078617,0.01277,0.066403,0.02277,0.073805,0.038775,-0.141463,-0.088602,-0.091536,-0.107349,-0.025672,0.021603,-0.028972,-0.013227,0.033579,0.055747,-0.069065,0.010683,-0.067275,-0.087302,-0.064255,-0.112455,-0.020932,0.05034,0.028868,-0.011432,-0.140614,-0.155256,-0.045007,0.038226,-0.033912,-0.109929,-0.059981,-0.18201,-0.077813,-0.083027,0.042847,0.20531,0.282423,0.310913,0.296504,-0.219545,0.170567,0.105891,0.121278,0.151541,-0.02864,-0.0236,0.005803,-0.047262,-0.005552,0.001971,-0.060966,0.003785,-0.02569,-0.026079,0.00548,0.017002,-0.098663,0.019133,-0.05338,-0.084213,-0.119127,-0.045941,-0.041738,-0.054255,-0.073137,0.065632,0.170381,-0.080101,-0.041765,-0.073687,-0.019493,-0.081432,-0.054652,-0.059521,-0.050414,0.023305,-0.006678,-0.065124,-0.08189,-0.034453,0.063362,-0.006657,0.214642,0.190597,-0.049348,-0.103304,-0.103986,-0.074647,0.086745,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.001449,-0.034557,0.045639,-0.017857,-0.045241,-0.096444,-0.050267,-0.100549,-0.065979,0.021227,-0.067051,0.026098,-0.047496,0.037607,-0.075775,-0.066548,-0.046261,0.005636,-0.086562,-0.066174,-0.014878,-0.104979,-0.047553,0.067878,0.043624,0.034586,0.013895,0.000182,0.07399,0.079731,-0.017648,0.043917,0.146409,0.13438,0.011503,0.034975,0.076765,0.154053,0.256202,0.135188,0.039316,0.106554,0.140759,0.022285,0.170086,0.213138,0.139107,-0.147149,-0.033676,-0.048502,-0.06181,-0.038642,-0.045888,0.017318,-0.086458,0.003059,-0.12042,-0.06818,0.034961,-0.076501,-0.016526,0.050234,-0.028822,0.000371,-0.010824,0.051612,-0.094054,-0.093522,-0.021707,0.073401,0.050449,0.061041,-0.06614,-0.09738,-0.087493,-0.053742,-0.006258,-0.041955,-0.108472,-0.01138,-0.028865,0.010084,-0.0092,-0.056477,0.642979,-0.014278,-0.021216,-0.036528,-0.031792,-0.044513,-0.044067,0.099238,-0.039159,0.030239,-0.027616,-0.025574,0.012305,-0.02889,0.138053,-0.039163,-0.031288,0.007376,-0.126882,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.048775,-0.146498,-0.144208,-0.086201,-0.0208,-0.052531,0.081634,0.032456,0.104326,0.111139,-0.048136,0.060976,-0.008308,-0.014699,0.002214,0.08884,0.153522,0.067836,-0.077636,-0.016607,-0.047375,0.036126,0.06877,0.04344,0.046641,0.051518,0.188616,0.207362,-0.001756,0.115465,0.076891,0.098034,-0.007522,-0.070476,-0.057671,-0.011249,0.064203,0.011632,-0.083795,-0.223648,-0.162309,-0.001028,-0.029492,-0.225916,-0.097632,-0.219674,-0.169432,-0.035246,0.05459,0.174014,0.10892,0.016801,0.026182,-0.123352,-0.031574,-0.127492,0.159492,0.180301,-0.010198,-0.079888,-0.119509,0.187999,0.11756,0.106181,-0.145523,-0.144393,0.092931,-0.065162,0.023893,-0.175981,0.04468,0.136032,0.079543,0.090711,-0.010141,0.010533,0.014133,-0.067712,-0.108962,-0.060786,-0.093025,-0.077302,0.026101,0.125336,0.089472,0.110075,-0.08126,0.048115,0.133381,0.06851,0.082219,-0.061498,-0.077587,0.079533,-0.024039,-0.039237,-0.084552,-0.098289,-0.059209,-0.096744,-0.0376,-0.035545,0.084961,'0','0','1','1','0','0','0','0','0','0','0','0','0','0'
0.007465,0.083704,-0.066169,-0.025563,-0.143655,-0.200402,-0.057578,-0.146429,0.026865,0.07558,-0.029087,-0.011688,0.019838,-0.017452,-0.282048,0.038069,-0.140087,0.007915,0.057967,-0.037465,-0.068038,0.00039,-0.130747,-0.078669,-0.247962,-0.107166,-0.041282,-0.116969,-0.080911,-0.093262,0.042858,-0.069812,0.102944,0.051082,-0.022174,0.193659,-0.052353,-0.006906,-0.41984,-0.080516,0.054674,-0.032965,0.157966,-0.008101,0.050564,0.072841,0.003477,-0.099561,-0.04549,0.017901,0.035024,0.023393,0.034435,-0.039549,0.034846,-0.025536,0.038765,0.076308,-0.008948,0.088707,0.084529,0.053276,0.18729,0.042921,-0.071486,0.079155,-0.023295,-0.035697,-0.05481,0.182569,0.071072,0.068365,-0.179767,-0.226141,-0.109957,0.077445,0.058896,0.182938,0.07376,0.075001,-0.005508,-0.04528,-0.059226,0.055486,0.048226,-0.060149,0.111977,-0.011289,0.103101,0.102147,0.034866,-0.038255,-0.039717,-0.002836,-0.065782,-0.061555,0.013253,-0.065181,-0.06031,-0.074533,-0.072718,-0.045023,0.074375,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.032715,0.030235,0.003786,-0.015944,0.070806,-0.033191,-0.076095,0.076117,-0.046941,0.016681,-0.000109,0.058331,-0.132071,0.001648,-0.020212,0.103852,-0.050832,0.106711,-0.030427,-0.037687,-0.01502,-0.035918,-0.022888,-0.102258,-0.134083,-0.126569,-0.115037,-0.109157,-0.096084,-0.173067,-0.06706,-0.120713,-0.002787,-0.027628,-0.017662,-0.067515,-0.101973,-0.116101,-0.235267,-0.070669,-0.050477,-0.002526,-0.062229,-0.000117,-0.097704,-0.111097,-0.075471,0.080773,0.186559,0.256247,0.182232,0.164688,0.151482,-0.121181,-0.081217,-0.14164,0.258241,0.228158,0.275041,-0.025879,0.027706,-0.0401,0.016743,0.04526,-0.020533,0.025428,-0.115621,-0.058439,0.008765,-0.043875,-0.015357,0.036552,-0.039398,0.166626,-0.023291,-0.052478,-0.11474,-0.105165,-0.043929,0.131446,0.112657,-0.059775,-0.07184,-0.106604,-0.10308,-0.112107,-0.055711,-0.069945,-0.023052,-0.087276,-0.082893,-0.035819,0.055059,-0.043241,0.09476,0.072277,0.106005,0.106706,-0.015621,-0.068191,-0.088367,0.042689,0.100262,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.005337,-0.150493,0.007003,0.073654,0.108109,0.002314,0.075263,0.136335,0.000386,0.070908,-0.046866,0.059446,0.088506,0.140678,0.036239,-0.011871,0.105497,0.099441,-0.08633,-0.093164,-0.04485,-0.070824,0.071678,0.157499,-0.082609,-0.119482,-0.167244,-0.007819,-0.085195,-0.244446,-0.086718,-0.043654,0.061222,0.096703,0.133727,0.457738,-0.052434,0.187121,-0.049634,0.048042,0.040338,-0.003338,-0.046222,0.262501,0.028447,0.02272,0.092241,-0.011507,0.082431,0.072569,0.029097,0.070755,0.042891,0.020928,-0.110451,-0.04613,-0.088866,-0.156884,-0.060171,-0.228502,-0.041742,-0.124251,-0.122845,-0.039885,-0.095543,-0.005305,-0.079027,-0.015044,-0.13801,0.044941,0.141214,0.195413,-0.057099,-0.052695,-0.020993,-0.144496,-0.138343,0.000194,-0.033954,0.007315,-0.017363,-0.036593,-0.022281,-0.056759,0.004528,0.007409,-0.005195,-0.031485,-0.016834,-0.036465,-0.037007,-0.013254,-0.03403,0.000708,-0.006935,-0.014266,-0.017968,-0.018713,-0.006134,-0.0114,0.010886,0.034148,0.135249,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.084344,-0.082997,-0.041617,-0.113022,0.083405,-0.134535,0.035876,-0.058216,-0.012858,-0.036942,0.016062,-0.043517,0.125888,-0.015004,-0.021709,-0.092397,-0.056191,-0.11667,-0.006958,0.124938,0.100931,0.04306,0.115005,0.131834,0.094645,-0.063906,-0.05079,-0.028674,0.082224,-0.001637,0.037231,-0.025418,0.213833,0.231234,0.228478,0.032554,0.073248,0.088144,0.161297,0.132984,0.06692,0.038654,0.136544,0.044434,0.167425,0.132659,0.140116,0.009074,-0.056113,-0.129152,-0.139838,-0.125648,-0.107368,0.090717,-0.10454,-0.020183,-0.134911,-0.231404,-0.072171,-0.208105,-0.066287,-0.175647,-0.190599,-0.041434,0.063677,0.131639,-0.048305,0.058015,-0.057035,-0.044093,-0.02229,-0.10088,0.112577,0.158381,0.171212,0.09112,0.090827,0.07641,0.054649,-0.006781,0.079255,0.00797,-0.011366,-0.069591,-0.001413,-0.057196,-0.072942,-0.070575,-0.007303,0.04632,0.051844,0.098005,-0.050715,-0.077122,-0.079108,-0.046709,-0.037923,-0.00156,-0.014121,-0.092618,0.114138,0.002669,0.128802,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.019183,-0.042852,-0.022064,-0.093207,-0.029204,-0.152009,-0.00906,-0.077855,-0.080738,-0.107206,-0.0631,-0.110532,-0.08753,-0.100875,-0.073124,-0.142674,-0.044561,-0.114388,-0.090468,-0.086398,-0.104551,-0.176274,-0.190048,-0.190754,-0.183557,-0.177063,-0.105032,-0.160023,-0.110036,-0.025242,0.006799,-0.090226,-0.020419,-0.066828,-0.044689,-0.042535,0.027839,0.021563,0.076172,0.042673,-0.00101,0.003572,0.042165,-0.02158,0.0593,0.088822,0.10637,-0.139647,0.072472,0.181257,0.302902,0.283259,0.278865,-0.136792,0.276957,0.138013,0.069946,0.120737,-0.13101,-0.024023,-0.037794,0.02897,0.010758,-0.05139,-0.026331,-0.011554,0.004931,-0.056803,-0.082591,-0.059834,-0.068783,-0.127697,-0.065342,-0.076837,-0.032618,0.054234,0.07711,0.063569,0.053343,-0.001806,0.035139,-0.047034,0.025788,-0.072353,0.008735,-0.012572,-0.02294,0.042773,-0.037639,-0.054852,-0.041352,-0.027154,-0.036565,0.01919,-0.032241,-0.029756,-0.033764,-0.025216,0.025896,0.002937,-0.036811,0.012702,0.131883,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
