@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.158855,-0.028109,-0.162004,-0.103196,-0.158984,-0.161422,-0.243402,-0.18632,-0.208156,0.072218,0.142078,0.124155,0.038882,0.007895,-0.086654,-0.104879,-0.127295,-0.031828,0.053299,-0.091905,-0.03269,-0.059018,-0.085291,-0.095279,-0.096553,-0.11301,-0.074454,-0.086082,0.040214,0.069573,0.13033,0.085981,0.210716,0.243656,0.007881,-0.065975,-0.048843,0.023952,0.261283,0.085886,-0.011099,-0.015811,-0.035018,0.058459,0.199203,0.18218,0.078125,0.004777,0.001175,-0.080791,-0.076696,-0.08633,-0.050257,0.152087,-0.018713,0.034593,-0.025566,-0.071598,0.058352,0.059027,0.057472,0.01901,0.033863,0.001252,0.031486,0.053204,0.025949,0.03922,0.039497,0.023804,-0.026238,0.012175,0.009238,-0.023848,-0.088741,-0.031804,0.01508,0.079772,0.019998,-0.0615,-0.058815,0.073467,-0.076988,-0.103724,0.036201,0.071073,-0.073879,-0.027361,0.142373,0.140941,0.036286,-0.078812,0.063022,-0.08028,0.27513,-0.071727,-0.075686,-0.012973,0.080181,-0.084367,-0.084409,-0.059239,0.022272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.031879,0.013182,-0.127399,-0.028726,0.039677,0.022002,0.06121,0.151188,0.151345,0.039806,0.133334,0.008475,0.069329,0.098261,0.19421,0.260543,-0.039563,0.032202,-0.116105,0.013153,0.035376,0.094707,0.103424,0.082747,0.096601,0.033706,0.04745,0.099861,0.065615,0.03663,0.009439,0.050628,0.072928,-0.01483,0.022509,0.016887,-0.067422,0.147229,-0.147495,0.170122,0.196302,-0.147759,-0.064583,0.021947,-0.052689,-0.102624,-0.086024,0.078697,-0.028779,-0.078788,-0.122813,-0.097125,-0.02611,-0.035384,-0.111929,0.022755,-0.023956,-0.065002,0.035814,-0.061142,-0.087329,0.054632,-0.112262,0.088186,-0.035799,-0.029164,-0.093921,-0.003331,0.161974,0.126822,-0.104376,-0.028593,0.145482,0.113812,-0.031945,-0.021979,-0.05916,-0.055214,-0.062466,-0.041108,-0.058728,-0.067945,0.436016,-0.043759,-0.024094,-0.049335,-0.052759,-0.062258,-0.060433,0.073723,0.083269,0.037174,0.107696,0.087723,-0.057197,-0.053449,-0.057103,-0.057086,0.244611,-0.018388,0.010879,-0.033052,-0.141124,0,1,1,1,0,0,1,1,0,0,0,1,1,0
0.023448,-0.009448,-0.056634,-0.01981,-0.038403,-0.116651,0.015495,0.090395,-0.017678,-0.054441,-0.000592,0.183254,0.017014,0.073568,0.053759,0.107247,0.099016,0.140092,-0.093895,0.127984,0.014514,0.113545,0.109718,0.109592,0.092572,0.181245,0.137767,0.134751,0.084443,0.078748,0.064346,0.11864,-0.011521,0.005756,0.058401,0.084277,0.094677,0.084813,0.071601,0.033903,0.058925,0.090211,0.095001,0.166953,0.047986,0.037765,0.058658,-0.007331,-0.013169,-0.001212,-0.022432,0.048828,0.029072,0.043319,0.088649,0.096464,0.020511,0.019399,-0.016208,-0.155561,-0.328854,-0.216469,-0.161731,-0.128846,0.149047,0.106394,-0.029883,-0.141936,-0.091113,-0.093579,-0.255151,-0.246622,0.072028,-0.037331,-0.008224,0.041128,-0.025175,-0.199908,-0.23594,-0.019239,0.089453,-0.048936,-0.04274,-0.073941,-0.029999,-0.028353,-0.03631,-0.056035,-0.051127,-0.054422,-0.056139,-0.044322,0.060064,-0.022878,0.097085,-0.027067,0.067689,0.058067,-0.03635,-0.054785,-0.020609,0.003108,0.120593,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.031094,-0.125272,-0.134555,0.032917,-0.107243,-0.127666,-0.077998,-0.084465,-0.031195,0.158768,-0.078693,0.068852,-0.260837,-0.039051,-0.198781,0.094558,-0.139232,0.050522,-0.09199,0.019814,0.089594,0.062382,0.051621,-0.005872,0.021899,0.016246,0.005971,0.048921,-0.041787,-0.019884,0.018748,0.052538,0.044707,0.036302,0.078431,-0.038659,-0.118292,-0.021501,-0.07226,0.015665,0.067613,-0.052521,-0.095309,0.005031,-0.138936,-0.062876,-0.08622,-0.10182,0.052841,0.112515,0.089797,0.05941,-0.059227,-0.110027,-0.177427,-0.106347,0.034069,0.14902,0.098462,0.012377,0.089701,0.068086,0.070344,0.170105,-0.120355,0.058896,-0.093028,0.030318,-0.036401,0.262226,0.128879,0.114169,-0.085339,-0.152874,-0.013945,-0.010493,0.023738,-0.015162,-0.01973,0.04826,-0.111483,-0.128434,0.0297,-0.053915,-0.111552,0.15941,-0.017201,-0.106431,0.078383,-0.014507,0.004093,0.124236,0.177126,-0.12138,-0.109561,-0.102844,0.325902,0.102178,-0.050171,0.01029,-0.07612,-0.000724,-0.032752,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.003772,-0.054946,-0.034688,-0.057232,-0.12826,0.079182,-0.048209,-0.055423,-0.10448,-0.122299,-0.089736,-0.198848,-0.194493,-0.084212,-0.012793,-0.124583,0.017709,-0.032087,0.205495,-0.005445,-0.098223,-0.085157,-0.027281,-0.122257,-0.085612,-0.07806,-0.070418,-0.173256,-0.101503,-0.078837,0.003368,-0.103524,0.083463,0.029287,0.049609,0.0493,0.043059,0.01583,0.060812,-0.031993,0.038547,0.105352,0.069869,-0.008219,0.164814,0.152246,0.181191,-0.131234,-0.157676,-0.120507,0.108911,0.143131,0.13728,0.010287,0.32445,0.276199,-0.081319,-0.008858,-0.111366,-0.029996,-0.057105,-0.078019,-0.133761,-0.13985,0.023041,0.087119,-0.043898,0.08654,-0.048574,-0.129125,-0.171179,-0.041076,-0.040895,-0.051318,-0.095486,-0.123789,0.082943,0.22328,0.11833,-0.008982,-0.016157,0.006773,-0.022038,-0.055597,-0.001377,0.005933,-0.003838,-0.040699,-0.008856,-0.050349,-0.050056,-0.013001,-0.016059,-0.010372,0.044932,-0.011223,0.03371,-0.019332,-0.017183,-0.044655,-0.032413,0.040251,0.122399,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.082742,0.024199,0.079272,0.069888,0.052833,0.050694,0.009398,0.072671,0.02346,0.017094,0.048851,0.07631,0.038593,0.129006,0.03963,0.103879,0.056428,0.065505,-0.017823,0.086082,0.0635,0.076336,0.113896,0.093105,0.149327,0.155641,0.096958,0.05483,0.108206,0.154159,0.130849,0.090177,-0.098747,-0.09885,-0.052325,-0.080834,-0.117753,-0.09311,-0.123862,-0.129912,-0.058068,-0.043962,-0.104696,0.030051,0.032873,-0.012287,0.007294,0.066621,-0.076679,-0.212545,-0.21162,-0.22964,-0.300571,0.135527,-0.127562,0.009076,-0.07191,-0.085597,0.045804,-0.009952,-0.010841,0.0603,-0.058876,0.091677,0.271255,0.193567,0.307403,0.180171,0.027135,-0.078727,-0.066194,-0.007285,0.101618,0.135949,0.08271,0.05592,0.134198,-0.05417,-0.044391,-0.012935,-0.004851,-0.038891,-0.059733,-0.065828,0.011162,0.005777,-0.01224,-0.047409,0.033961,-0.000217,-0.000448,-0.024397,-0.047776,-0.007052,-0.014889,-0.0371,-0.020623,-0.014715,-0.042172,0.057441,-0.005556,0.02317,0.13847,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.036876,0.072128,0.038207,0.56896,-0.023688,0.069594,0.011481,0.061409,0.232456,-0.123666,0.092712,0.172572,0.022269,-0.016766,-0.043899,0.204936,0.031328,0.111646,0.025328,0.01964,0.051117,0.059387,-0.111942,-0.038306,-0.012191,0.085125,0.004676,-0.046746,0.040181,0.029502,-0.000184,0.00529,-0.023913,-0.029461,0.031169,-0.043527,-0.001039,-0.006748,0.017403,-0.075377,-0.030546,0.109111,0.037323,0.0837,0.042422,-0.04052,-0.009716,0.121112,0.013233,-0.028698,-0.048184,-0.114196,-0.138583,-0.073164,-0.159085,-0.178564,0.055371,0.137899,0.001014,-0.051702,-0.02618,-0.084823,-0.119787,-0.21528,0.128211,-0.000754,-0.05583,-0.10218,-0.05937,-0.015258,-0.086555,0.02111,0.171859,0.036357,0.156939,0.087272,-0.061184,-0.064238,-0.058275,-0.0417,-0.044911,-0.024367,0.156845,-0.044043,0.121885,-0.045914,-0.054461,-0.049871,0.085452,0.100027,0.053813,-0.060506,-0.01296,-0.018196,-0.0597,-0.055755,-0.02888,-0.059773,0.002096,-0.070214,-0.015112,-0.031702,0.087287,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.066958,0.146267,0.270857,0.22945,0.208664,0.083073,0.0733,0.048916,0.005333,0.029925,-0.024765,-0.05764,-0.103432,-0.04645,-0.007598,-0.037017,-0.039308,-0.073441,0.003664,-0.033834,-0.045903,-0.0942,-0.128715,-0.148188,-0.074815,-0.099135,-0.062217,-0.084637,-0.077438,-0.012975,-0.051454,-0.150199,-0.058082,-0.090184,-0.08968,-0.167729,-0.137855,-0.125596,-0.044537,-0.017882,-0.154336,-0.205158,-0.15389,-0.067275,-0.115502,-0.088395,-0.100683,0.011809,-0.042136,-0.026446,0.10958,0.056096,-0.011253,-0.08756,0.01219,-0.035429,0.024897,-0.093892,-0.024309,0.220538,0.303826,0.057335,0.030046,-0.018555,0.0031,0.00147,0.091343,0.103538,-0.00941,-0.034703,0.088618,0.019802,-0.082545,-0.037634,-0.042646,0.093688,0.185491,0.188044,0.27913,0.071669,0.035997,-0.065998,-0.062677,-0.0168,-0.04321,-0.044778,0.051294,0.018878,-0.066719,0.022246,0.022506,-0.057288,-0.070747,-0.05413,-0.055262,0.049916,-0.054794,-0.057999,0.038349,0.024732,0.048424,-0.025395,0.109747,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.065924,-0.04537,-0.037312,-0.020808,0.038822,-0.056588,0.061955,0.120174,0.141053,0.161075,0.143362,-0.22119,0.04068,0.12999,0.144596,0.297296,0.014011,0.130421,-0.092692,0.056625,0.026844,0.037003,0.118009,0.081251,0.09973,0.052622,0.020321,0.038152,0.048146,0.027814,-0.01277,-0.029365,0.088209,0.139194,0.067618,-0.003845,0.015208,0.062086,0.055112,0.136345,0.041324,-0.048707,-0.068198,0.012933,-0.154139,0.05326,-0.092906,0.260596,-0.051934,-0.001099,-0.072109,-0.015337,0.002818,0.001635,-0.04438,0.059368,-0.119941,-0.080882,-0.047976,-0.191588,-0.211189,-0.157364,-0.078919,-0.111469,0.139914,0.149879,-0.004731,-0.067239,0.089469,-0.106015,-0.016132,-0.033879,0.190714,0.1068,0.112981,0.05169,0.031885,-0.098346,-0.128909,0.081873,0.140203,-0.074851,-0.055231,-0.087866,-0.046732,-0.04479,-0.050841,-0.058994,-0.054475,-0.078248,-0.073195,-0.051791,0.098513,-0.048059,0.140277,-0.052434,0.157937,0.151078,-0.046483,-0.067284,-0.055302,-0.027996,0.059975,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.062036,-0.027783,-0.031639,-0.001608,-0.007803,-0.075857,-0.027149,-0.007238,0.095742,-0.018293,0.330874,0.002889,-0.100659,0.026396,0.184899,0.204323,-0.069865,-0.065475,0.067371,0.041841,0.192092,0.051891,0.010626,0.00725,0.016661,-0.00884,-0.00313,-0.008807,-0.102622,0.113935,0.007998,-0.010256,0.057685,0.036358,-0.046721,0.033586,0.049617,0.130525,0.097025,-0.10595,0.004674,0.06948,-0.022974,0.109546,0.012067,-0.015083,-0.057826,0.101642,-0.045289,-0.077047,-0.109823,-0.122522,-0.020481,0.041725,-0.098736,0.019436,0.014561,-0.044904,-0.030184,0.041072,0.028043,0.132389,0.031323,0.013152,-0.079051,-0.034845,-0.140862,-0.06111,0.056716,0.059514,0.224535,0.025041,0.024731,-0.124954,-0.290318,-0.300941,-0.245516,-0.075069,0.018205,-0.068879,-0.085258,-0.071034,0.073515,-0.020643,-0.081184,-0.049419,0.15114,0.209862,-0.09123,0.035137,0.095459,0.016264,-0.057358,-0.047364,-0.080254,-0.078321,-0.082386,-0.033284,0.14345,-0.079441,-0.030265,0.182396,0.023137,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.190799,0.123285,0.148246,0.147373,0.061614,0.259534,0.1046,0.071508,0.136035,-0.040265,0.017602,0.238163,0.052366,0.016561,0.124965,0.142138,0.132684,0.151055,0.090081,-0.012379,0.132217,-0.096666,0.006636,0.070218,-0.22487,0.018663,0.017785,0.008017,-0.025118,0.013521,0.029246,-0.005484,-0.06201,-0.031767,-0.050734,0.0539,0.078969,0.040775,0.038936,-0.064176,-0.031551,-0.017574,0.007746,-0.166103,-0.04881,-0.051178,-0.054454,0.140202,-0.016667,0.039499,-0.020524,-0.074928,-0.021213,-0.079126,-0.129851,-0.051512,0.0298,0.028854,-0.152962,0.013295,-0.053671,-0.140134,0.005789,-0.012415,-0.129262,-0.0332,-0.133586,-0.172424,-0.105576,-0.190589,-0.041745,-0.027917,0.05048,0.215159,-0.174011,-0.129183,-0.106245,0.049773,0.208011,-0.057162,-0.028333,-0.030118,-0.072696,-0.082462,0.09955,0.141598,0.064163,-0.034411,-0.079013,0.061209,0.042965,-0.029815,-0.016104,0.080247,-0.064966,0.080131,-0.066237,-0.071087,-0.066957,0.168953,-0.079506,-0.054078,0.056066,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.088765,-0.026743,0.002075,-0.043819,-0.005465,0.004306,-0.055865,-0.071484,-0.159025,-0.111348,-0.113015,-0.151546,-0.224416,-0.193918,-0.097713,-0.07879,-0.045703,0.06153,0.168146,-0.059478,-0.092706,-0.027548,-0.106203,-0.16519,-0.056432,-0.074915,-0.108129,-0.093601,-0.031025,-0.032656,-0.017192,-0.077063,0.074747,0.021375,0.04637,0.144823,0.136922,0.093619,0.127604,-0.027046,0.016699,0.083308,0.146126,-0.11431,0.099127,0.172123,0.129233,-0.10834,-0.010501,-0.021395,-0.045906,-0.063453,-0.038186,-0.026359,-0.067818,-0.063814,0.059776,0.039048,0.018951,0.097114,0.115435,0.068602,0.02103,0.151896,-0.056538,0.040907,0.031162,-0.018328,0.062078,0.112963,0.125981,-0.01044,-0.012351,0.10397,-0.078637,-0.17938,-0.019896,-0.101195,0.025472,-0.067447,-0.06083,-0.037247,0.12084,-0.009208,-0.079342,0.014329,0.044347,-0.01838,-0.02929,0.435292,0.227508,-0.064453,-0.086068,-0.035045,-0.080882,0.028468,-0.073576,0.05063,0.084832,-0.01957,-0.02165,-0.068326,-0.091155,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.058235,-0.047305,0.02294,-0.104234,0.011397,-0.054518,0.056337,-0.010047,0.010822,0.008728,-0.012424,-0.038201,-0.019235,0.086381,-0.078077,0.067092,0.031646,0.000169,0.027607,-0.034937,-0.085555,-0.117879,-0.086388,-0.129307,-0.155109,-0.198853,-0.140138,-0.089751,-0.103428,-0.132919,-0.119944,-0.140809,-0.008963,0.010494,0.000144,-0.096401,0.009145,-0.013124,-0.113226,-0.14449,-0.098276,-0.00686,-0.046848,0.067989,-0.031705,-0.043765,-0.055056,-0.069933,0.12404,0.229348,0.155271,0.051961,0.010747,-0.160525,-0.070528,-0.109766,0.194659,0.280549,-0.001269,0.010229,0.093957,0.046543,0.080105,0.094488,-0.059897,-0.014111,0.03521,0.038137,0.077017,0.023093,0.006429,-0.022735,-0.146559,-0.056537,-0.037827,-0.063173,-0.048328,0.036514,0.014301,0.074957,-0.079869,0.01194,0.136455,0.19081,0.011206,-0.146028,-0.02378,-0.132725,-0.011841,0.014928,-0.064815,0.367569,-0.02103,0.200035,-0.008253,-0.13006,-0.029789,-0.001569,-0.090792,0.029095,-0.151744,-0.134675,-0.005679,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041,1,1,0,1,1,1,0,0,0,0,0,1,1,0
0.066679,-0.01247,0.071024,0.028608,0.047795,-0.008582,0.031929,0.002394,0.078187,-0.113309,0.010898,0.01665,-0.032091,0.007079,0.15993,0.045923,0.037612,0.027526,-0.001907,0.554992,0.003504,0.125465,-0.145633,-0.078951,-0.090374,-0.215154,-0.020753,-0.054523,-0.157294,-0.035446,-0.042724,-0.024695,-0.075725,-0.017736,-0.017753,-0.018845,0.073798,0.155009,-0.001,0.146352,-0.005442,-0.108398,-0.07898,-0.114188,-0.186211,-0.01922,0.009043,-0.171803,0.07274,-0.12338,-0.116732,-0.112362,-0.149364,0.132329,-0.082136,-0.137776,0.093733,0.036085,0.000762,0.064705,0.053534,0.108146,0.127282,0.039963,-0.162154,-0.037092,-0.110204,-0.034973,0.153569,0.077495,0.14439,-0.025223,0.093879,-0.079483,0.008977,0.074573,-0.005245,0.039626,0.09769,0.079375,-0.027966,-0.026693,-0.028767,-0.047282,-0.009517,-0.007311,0.006272,0.007961,-0.028243,-0.047077,-0.046975,-0.024792,-0.04221,-0.013912,-0.026431,-0.024322,-0.02799,-0.00783,-0.017784,-0.032464,-0.030386,0.153836,0.12272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.037735,0.024453,0.073919,0.018356,0.076178,0.032474,0.054466,0.083762,0.050125,0.050281,-0.054961,-0.027584,-0.051634,-0.024535,-0.095731,-0.039216,-0.080469,-0.009489,0.226678,-0.090601,0.023379,-0.070032,-0.161787,-0.120706,-0.169774,-0.066784,-0.080811,-0.096103,-0.075049,-0.04551,-0.057369,-0.063019,-0.144506,-0.104776,0.045048,0.201531,0.236371,0.071713,-0.091538,0.016363,0.149273,0.169281,0.166078,0.061546,0.094148,0.148472,0.175436,0.099406,-0.121727,-0.164436,-0.120182,-0.107069,-0.088085,0.058676,0.007554,0.027032,-0.129598,-0.177684,0.032773,0.194236,0.063696,0.065837,0.054591,0.074029,-0.069293,0.03038,-0.020804,0.102556,-0.041068,-0.039249,0.016044,-0.029238,-0.066786,-0.138613,-0.182724,-0.021278,0.006124,0.020244,0.228989,-0.0333,-0.056846,-0.07203,-0.018932,0.072134,-0.042316,-0.04116,-0.047949,-0.023048,-0.061735,0.127352,-0.028237,-0.041927,-0.055802,0.020951,-0.055036,-0.051276,-0.039068,-0.040247,-0.012869,0.316151,-0.023323,-0.018825,0.074738,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.053517,0.069034,0.086608,-0.036477,0.001278,-0.008599,-0.020438,0.075889,0.002738,-0.197865,-0.083002,-0.187245,-0.141334,-0.061553,-0.091558,-0.065833,0.011201,0.01316,0.211882,0.038519,0.013982,0.140412,0.059872,-0.071554,-0.016423,-0.186641,-0.264265,-0.216653,-0.069457,-0.180351,-0.202837,-0.152703,-0.044116,0.03024,-0.010541,-0.110671,-0.167252,-0.048953,-0.083234,0.050044,-0.043004,-0.068405,0.023832,0.037614,-0.036634,-0.019072,0.038744,0.085351,0.096644,0.093505,0.002041,-0.01051,0.025133,0.090607,-0.164273,-0.049183,0.083376,0.106909,0.084989,-0.037434,0.032857,0.023626,-0.085174,0.166621,-0.195275,0.117384,-0.202203,-0.184564,0.14958,0.007751,0.211704,0.089678,-0.085249,-0.091596,0.217764,0.096368,-0.031747,0.13886,0.105525,-0.010121,-0.031448,-0.048809,0.000762,-0.044907,0.003186,-0.012983,-0.021897,-0.037661,0.004895,-0.015962,0.028519,0.010579,-0.037472,0.001868,-0.011933,-0.027683,-0.031241,-0.019152,0.013836,-0.044285,0.043716,0.019446,0.117329,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.00622,0.094044,-0.02669,0.041687,-0.162182,0.078445,-0.004364,-0.006068,0.026605,0.281236,0.022002,0.149916,-0.027661,-0.241406,-0.087349,-0.057793,-0.095685,0.088556,0.066578,0.004623,0.197217,0.129451,-0.142646,-0.057045,-0.155169,0.042319,-0.026994,0.002306,0.146213,0.02182,0.081843,0.074151,0.006663,-0.05313,-0.054331,-0.009197,0.052856,0.01581,-0.0184,-0.055506,0.048823,-0.18696,-0.078288,0.178197,-0.003798,-0.068347,-0.059563,-0.004555,-0.16441,-0.092777,-0.116859,-0.141629,-0.12607,-0.071721,-0.189973,-0.220081,0.075643,0.109338,-0.16051,0.151038,0.062568,0.062628,0.121138,0.109723,-0.119965,0.052439,0.048262,0.113136,-0.138058,0.13899,-0.077151,-0.063425,0.022086,-0.056781,-0.133436,0.107277,0.03285,0.275207,0.165146,0.005642,-0.009302,-0.023224,-0.010781,-0.059956,0.002525,0.005407,-0.007281,-0.031104,-0.022642,-0.035099,-0.038523,-0.00285,-0.034515,-0.001524,-0.009728,-0.016341,-0.020174,-0.019989,0.005357,-0.036144,0.001138,0.032684,0.138901,1,1,0,0,0,0,1,1,1,1,0,1,1,0
0.11148,0.026709,0.110502,0.022541,0.005083,-0.006093,0.049672,0.061793,0.018711,0.084442,0.006402,0.020682,0.141954,-0.144299,-0.081954,0.008133,0.075213,0.069548,0.07435,0.000163,0.095792,-0.097546,-0.024767,-0.067092,-0.165309,-0.054717,0.004798,-0.03627,-0.020762,-0.01525,-0.003786,0.012443,-0.074142,0.101821,0.157749,-0.037865,0.014498,-0.531192,0.059172,0.057653,-0.002812,0.046523,-0.004513,-0.064806,0.053671,0.052265,0.003961,0.135302,-0.060192,-0.152388,-0.107633,-0.104346,-0.092487,0.120428,-0.023074,0.067639,-0.045748,-0.024675,-0.031193,0.019348,0.024006,0.005483,-0.039979,0.038475,0.025288,0.202893,-0.005033,0.038525,-0.113739,0.197741,0.072402,0.073945,-0.37574,-0.159435,-0.044801,0.202709,-0.101926,0.115854,0.087891,-0.039708,-0.033616,0.068627,-0.002644,-0.007992,0.026129,-0.038895,-0.050239,-0.041513,-0.06408,0.034674,0.014633,-0.05835,0.051376,0.027414,0.008889,-0.053831,0.025129,-0.021519,-0.008105,-0.058972,-0.011462,-0.029307,0.103392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.029314,0.021371,0.024308,0.058888,-0.022785,0.148035,-0.008814,0.083177,0.052571,0.107602,0.009732,0.017027,-0.048934,0.056276,-0.014528,0.065821,0.003683,0.033963,0.03554,0.060754,0.004352,0.020432,0.057016,0.034951,0.083405,0.068039,0.105543,0.089864,0.11089,0.048906,0.096681,0.11123,-0.156201,-0.285857,-0.304727,-0.166612,-0.131343,-0.162271,-0.149353,-0.154561,-0.143112,-0.006264,-0.025763,0.046237,-0.00989,-0.032153,-0.005922,0.09734,-0.124504,-0.108494,-0.084328,-0.088609,0.051397,-0.017983,-0.032444,0.099762,0.116479,0.120262,0.061078,0.086514,0.152035,0.053105,0.057053,0.006247,-0.060895,-0.039701,0.044269,0.038306,-0.008977,-0.042547,-0.026706,0.064973,-0.098949,-0.041697,-0.005717,0.011264,-0.072719,0.021834,0.059584,-0.101754,-0.114359,0.150908,0.001477,-0.124036,-0.101131,-0.102701,0.160544,0.044509,0.067643,-0.128957,-0.124583,0.144736,-0.115097,0.179475,0.159989,0.145724,-0.112452,-0.109355,0.029316,0.143601,0.177195,-0.088591,-0.070804,0,0,0,0,1,1,0,1,1,1,1,0,0,0
-0.003331,0.019081,-0.02987,-0.028392,-0.055069,-0.005314,-0.090774,-0.004539,0.072878,0.132309,0.134489,-0.037239,0.045213,0.034759,-0.000552,0.066386,-0.003275,0.017202,-0.023968,0.084076,0.168443,0.020445,0.005272,0.108397,0.135884,0.144848,0.040722,0.073429,0.166961,0.021621,0.072917,0.055696,-0.085605,-0.078948,-0.116007,-0.04745,-0.098211,-0.023624,-0.042934,-0.057701,-0.090995,0.031671,0.022121,0.046689,-0.063317,-0.135144,-0.085932,0.155857,-0.014957,0.112178,0.134701,0.110105,0.048886,-0.172824,0.085213,-0.091063,0.041597,0.204598,0.102689,-0.085697,-0.101628,-0.165666,-0.062451,-0.163533,0.07385,-0.146266,0.030979,-0.097823,-0.004319,-0.128616,-0.264767,-0.029688,0.144279,0.066475,0.225639,0.079083,-0.036082,-0.074084,-0.060599,0.155134,0.129795,-0.088803,-0.068188,-0.099111,-0.021592,-0.030518,-0.052604,-0.063414,-0.075041,-0.090073,-0.088511,-0.0668,0.140734,-0.064554,0.182248,-0.064199,0.205734,0.190253,-0.062993,-0.079658,-0.07377,-0.044334,0.02666,0,0,0,0,1,1,0,0,0,0,0,1,1,0
