@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.423398,0.110762,-0.065298,-0.120212,-0.059309,-0.209147,-0.018204,0.024357,-0.01207,0.007327,-0.07556,-0.103576,-0.184906,-0.180006,-0.10477,-0.063153,0.037805,-0.004789,-0.058935,-0.087153,-0.091512,-0.069573,-0.040276,-0.068388,-0.065406,-0.117081,0.040304,0.003276,-0.120884,-0.06265,-0.244135,-0.051584,0.02541,0.027145,-0.013369,0.000587,0.10416,0.059667,0.013712,-0.07449,0.008259,0.057516,0.069325,0.025841,0.146763,0.188453,0.149381,-0.053497,0.074875,0.060887,0.087933,0.053959,0.058612,0.02727,-0.059736,-0.060824,0.080753,0.088285,-0.000678,-0.009637,-0.000759,0.053223,-0.00966,-0.132474,-0.031231,0.01261,-0.06565,-0.002262,0.086941,0.070789,-0.068697,-0.117914,-0.027619,-0.112797,-0.057931,-0.015444,-0.02736,-0.007078,0.039889,0.182036,-0.035424,0.040146,0.216196,0.052987,-0.09175,0.013821,-0.138033,-0.14073,-0.049743,0.175789,0.114663,0.144339,0.094094,-0.014049,-0.09139,-0.127962,0.069263,-0.045989,-0.045032,-0.151708,-0.026157,0.067243,-0.066407,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.053158,-0.036014,-0.045168,-0.02967,0.091119,-0.032435,-0.162536,-0.030852,0.057246,0.082388,0.100264,0.058036,0.009353,0.079077,0.004721,0.015895,-0.005852,-0.010609,-0.143578,0.089116,0.122589,0.109024,0.11318,0.096752,0.154655,0.222686,0.156463,0.163263,0.059145,0.056426,0.16648,0.215724,-0.181814,0.05753,0.032046,-0.005313,-0.007219,-0.015589,0.010327,-0.054563,-0.048987,-0.024269,0.00606,0.108285,0.007079,-0.062225,-0.034041,0.081638,-0.071104,0.033888,0.144043,0.140863,0.120749,-0.135641,0.251098,0.098755,-0.108259,-0.162885,0.050938,-0.067638,-0.065475,0.032512,-0.000313,-0.131607,0.002023,-0.057258,0.080433,0.027058,-0.06438,-0.126932,-0.088173,-0.174673,0.055074,0.040057,-0.100612,-0.121157,-0.129437,-0.130428,-0.118978,0.101422,0.174729,-0.082231,0.066613,-0.082158,-0.074446,-0.079183,-0.052081,-0.065552,-0.076689,-0.109232,-0.1078,-0.110792,0.121668,-0.111661,0.138155,-0.050363,0.098194,0.122594,-0.027631,-0.045195,-0.041515,0.088982,0.055774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.091184,-0.253359,-0.112879,0.016748,-0.056093,-0.069244,0.025953,-0.05922,-0.006157,0.056865,-0.035155,0.016347,0.070635,-0.081168,-0.041808,-0.032736,0.001305,-0.09884,-0.026776,0.087007,-0.058189,0.036729,-0.041901,-0.040554,-0.053138,-0.104945,0.019439,0.116779,-0.105037,0.099021,0.112138,0.124448,-0.025657,-0.031776,-0.06555,0.041282,0.066232,0.058324,0.058278,0.051052,-0.011537,0.136773,-0.091991,-0.155966,-0.083788,0.08349,-0.174333,-0.040356,0.112722,0.00261,-0.03077,-0.092372,-0.061074,0.240651,0.015979,0.016438,0.144346,0.009852,-0.160209,0.035258,0.071129,0.178992,0.26727,0.06391,-0.117428,-0.049915,0.069287,0.088679,0.03001,0.111779,0.055692,0.13382,0.035513,-0.099926,-0.384694,-0.381526,0.116241,-0.048633,-0.061947,0.000313,-0.020926,-0.037746,-0.023595,-0.054724,0.032938,0.014915,-0.010805,-0.032235,-0.022967,-0.022362,-0.00341,0.040197,-0.034724,-0.00666,-0.009337,-0.017865,-0.021181,-0.021752,-0.006619,-0.034472,0.007567,0.021974,0.116488,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.137225,0.009173,0.041836,-0.137449,-0.03627,-0.058644,0.009404,0.030187,-0.009005,-0.005764,-0.030021,-0.002693,-0.016283,0.005678,-0.062132,-0.027644,-0.019544,0.250093,-0.029131,-0.090643,-0.141165,-0.034756,-0.018886,-0.021494,-0.101236,-0.054242,0.032608,0.025914,-0.095624,0.016425,-0.013132,0.035531,0.11601,0.153936,0.096981,0.039928,0.079758,0.08772,0.016167,-0.072619,-0.063047,0.043288,0.020422,-0.086321,0.04225,-0.013696,0.050564,-0.143345,-0.080036,-0.110533,-0.102952,-0.153803,-0.121373,0.050172,-0.083437,0.057468,-0.051498,0.01226,0.278437,0.075202,0.071059,0.138096,0.061308,0.17862,0.130606,0.037424,0.02229,-0.094431,0.081823,0.177751,-0.045708,-0.108878,-0.120184,-0.070464,-0.105256,-0.016673,-0.030045,0.047478,0.009448,0.013208,-0.100481,-0.109221,-0.056283,-0.124223,0.150568,0.0847,0.195845,-0.096941,-0.024714,0.187058,0.176449,-0.102366,0.224143,0.181263,-0.098664,-0.036939,0.162854,0.121736,-0.094399,-0.104393,-0.108352,-0.088722,-0.107863,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.0193,0.004082,-0.008055,-0.047257,0.01422,-0.131953,-0.009469,0.400779,-0.085792,-0.140805,-0.021516,0.018705,0.023056,0.051953,0.061713,0.092175,-0.016102,0.026974,-0.073546,-0.125763,-0.158833,-0.044774,-0.067419,-0.187161,-0.158556,-0.159913,-0.081177,-0.118584,-0.198356,-0.057127,-0.016646,-0.129192,0.034479,0.117639,0.058087,-0.035093,-0.061318,-0.100539,-0.057904,-0.008878,-0.020393,0.054367,-0.022524,0.039991,-0.006524,-0.010184,-0.177326,0.153107,0.14262,0.065783,-0.005809,0.026947,-0.030507,0.104821,0.0006,-0.107715,0.129228,0.126546,-0.073676,0.070174,0.041261,-0.033232,0.065579,-0.158418,0.219371,0.131484,0.212687,0.079855,-0.009063,0.03784,-0.217127,-0.162659,0.185371,0.089659,0.162558,0.191472,0.098968,-0.036876,-0.056337,0.00269,-0.012273,-0.0092,-0.012136,-0.043335,0.001445,0.018001,-0.00834,-0.022834,-0.019815,-0.017762,-0.032059,-0.004355,-0.027872,0.002963,-0.017025,-0.015506,-0.017672,-0.015597,-0.008958,-0.024329,-0.014347,0.032505,0.114569,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.013878,-0.135573,0.063734,-0.039503,0.084116,-0.13251,0.045784,0.078682,0.001727,0.128625,0.022817,0.025159,-0.004371,-0.160685,-0.003721,0.094638,-0.066394,0.041568,-0.087079,-0.120892,-0.108636,-0.111892,-0.115308,-0.015915,-0.001625,0.208697,0.188366,0.170874,-0.067837,0.128877,0.232475,0.141947,-0.085312,-0.140152,-0.097488,-0.022233,0.036474,0.018368,0.016486,-0.002774,-0.02517,0.051458,0.093042,-0.098238,0.028425,0.020774,0.034634,-0.000632,0.049775,0.059984,0.01734,-0.071931,-0.061591,-0.004362,-0.059789,-0.161122,-0.028672,0.004966,0.083105,0.047421,-0.021149,-0.009284,0.009399,0.021972,0.13139,-0.116301,0.110828,-0.076029,-0.048011,-0.174344,-0.032816,-0.084597,0.068261,0.018468,0.140922,0.244106,0.227276,0.006333,0.026827,0.117051,-0.093799,-0.074056,-0.09255,0.061244,0.202722,0.199622,0.083872,-0.070618,-0.070468,-0.111743,-0.107338,0.055228,-0.075761,0.07966,-0.093244,0.048267,-0.050667,-0.090297,0.241725,0.092523,-0.076777,-0.052676,-0.014093,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.073787,0.026706,0.043728,0.040943,0.062022,-0.053306,0.044485,0.07136,0.011479,0.015323,0.049456,-0.086307,0.034759,0.079968,0.134538,-0.007619,0.176007,-0.018282,-0.037046,0.007272,0.129386,0.064018,0.157224,0.10997,0.152342,0.021861,0.023495,-0.009777,0.065184,-0.055073,-0.006012,-0.057229,0.016984,0.056931,0.113731,0.104893,0.165948,0.162163,0.127797,0.038776,0.105685,0.079652,0.150136,0.046821,0.094069,0.123207,0.131273,0.037057,-0.147077,-0.128018,-0.09706,-0.064527,-0.025935,0.056279,0.033211,0.153355,-0.026364,-0.022103,0.037635,-0.145964,-0.283621,-0.22608,-0.120185,-0.041461,0.10255,0.14971,-0.050426,-0.09599,0.008756,-0.073228,-0.092579,-0.21088,0.07898,-0.010171,-0.076778,-0.028883,0.035333,-0.218219,-0.186472,0.18628,0.08366,-0.075146,-0.04848,-0.078319,-0.041365,-0.040211,-0.046951,-0.05215,-0.060554,-0.078319,-0.07339,-0.05401,0.168401,-0.047786,0.16901,-0.050275,0.124196,-0.054743,-0.044862,-0.065879,-0.060289,-0.013221,0.084064,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.091732,0.127701,0.10911,0.038728,-0.019383,0.036125,-0.049722,0.145958,-0.045516,0.15492,-0.08357,0.113264,0.040029,0.033751,0.080006,-0.016679,-0.058232,0.065825,-0.064812,-0.118412,-0.113727,0.147268,0.009478,-0.044625,-0.074748,-0.114873,-0.019078,-0.320196,-0.077315,-0.081421,-0.160632,-0.06169,-0.052163,-0.016435,-0.03809,-0.147598,-0.08846,-0.038353,-0.054258,-0.084427,0.034692,0.036341,0.02333,0.05106,-0.022954,-0.058325,0.00575,0.094703,0.023785,-0.032049,-0.080498,-0.075616,-0.070955,0.049762,-0.005489,0.00379,-0.004472,0.041683,0.209832,0.030596,0.062957,0.048613,0.098696,0.057575,-0.0582,-0.080642,-0.004702,-0.001548,0.045082,0.09532,0.089272,0.041534,-0.037537,0.394112,-0.025405,0.021241,-0.066447,0.01546,0.061804,-0.036732,0.043018,-0.065147,0.251517,-0.074744,0.017263,-0.044043,0.286221,-0.054381,0.034625,-0.068467,0.02959,0.235021,-0.057978,0.219102,-0.050345,-0.047061,-0.050198,-0.050162,-0.043537,-0.058471,-0.055791,-0.030363,-0.099913,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.128366,0.055623,0.040561,0.165465,0.03419,0.002603,-0.057369,-0.029071,0.267144,0.026368,0.182338,-0.056822,-0.042451,0.059016,0.159602,0.018609,-0.032285,0.00536,-0.149954,-0.191981,-0.063584,0.046313,-0.032162,-0.074629,-0.028681,-0.256389,-0.072183,0.024089,-0.078256,-0.082193,-0.185771,-0.142771,0.080734,0.130023,0.054048,0.002314,0.008674,-0.018896,0.111283,0.02668,0.025586,0.018146,-0.017858,-0.118934,0.049956,-0.029277,-0.032758,0.084789,-0.092097,-0.02833,-0.006911,0.015989,0.050732,-0.11609,0.009233,0.112845,-0.027751,-0.011321,0.014514,-0.04905,-0.03282,0.25207,0.086586,-0.01164,-0.126507,-0.067334,-0.097016,-0.022588,0.058227,0.051918,0.169833,0.179142,0.070935,0.193748,0.023375,-0.149672,-0.157447,-0.126435,0.011456,-0.092586,0.032151,-0.079125,0.064836,-0.018327,-0.045327,0.046956,-0.106517,-0.104293,0.255008,0.184612,0.064572,0.079636,0.0863,-0.047927,-0.075376,-0.098759,-0.062457,-0.051478,-0.008437,-0.051952,0.081229,-0.098301,0.027954,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.04507,0.145461,0.023455,-0.022153,-0.074918,-0.066518,0.018413,0.010582,-0.084009,0.072861,-0.129303,-0.0508,-0.02489,-0.017005,-0.091979,-0.117879,-0.112276,-0.018007,-0.083698,0.066178,-0.002927,-0.002493,-0.015825,-0.029748,-0.035421,-0.081377,-0.04286,-0.029481,-0.015316,-0.06019,-0.090324,-0.162869,0.090634,0.06577,0.020982,-0.059318,-0.073175,-0.04996,-0.065592,-0.075499,-0.118734,-0.008629,-0.057698,-0.075085,-0.060854,-0.106017,-0.069613,-0.056347,0.004224,0.023396,0.168173,0.225284,0.21024,-0.10402,0.275732,0.221688,-0.031611,-0.093862,0.034892,0.008721,0.031233,-0.028576,-0.035598,0.038772,-0.045787,0.010272,-0.092887,-0.027102,0.034727,0.121251,0.082551,0.031036,-0.058269,-0.060246,-0.072406,0.000213,0.053159,0.003946,0.065915,0.063598,-0.071038,-0.001285,0.005146,-0.097028,-0.064384,0.115057,0.230292,-0.01784,0.057529,-0.091704,-0.089114,0.194881,-0.06925,-0.071346,-0.042479,0.06873,-0.068829,-0.068641,0.471929,0.050717,-0.076675,-0.049821,-0.136813,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.000127,-0.039124,-0.07242,0.100816,-0.120224,-0.039158,0.003486,-0.046203,-0.031848,0.030684,-0.081018,-0.032001,-0.028948,0.037193,-0.060299,0.034796,-0.009672,0.078646,-0.063832,-0.029816,-0.010184,0.063836,0.007564,0.093128,0.01067,0.023,0.070199,0.058187,-0.020974,0.063375,0.047442,0.041008,-0.022191,-0.04809,-0.066061,-0.094176,-0.118203,-0.126008,-0.175311,-0.177175,-0.192212,-0.060806,-0.172738,-0.058492,-0.104192,-0.189098,-0.177496,-0.019955,0.173946,0.199192,0.22289,0.228843,0.220495,-0.071023,0.101923,0.090078,0.146054,0.14607,-0.097971,-0.072097,-0.081735,0.024017,-0.034518,-0.008943,-0.02054,-0.040887,-0.061368,0.031663,0.020198,0.073626,0.060824,0.117673,0.028374,-0.068344,-0.057267,-0.036678,-0.073962,-0.166689,-0.120625,-0.071145,-0.078217,0.111015,-0.086214,0.114843,0.10882,0.182903,0.19198,-0.099046,-0.06234,-0.099456,-0.078554,0.025578,-0.094762,0.056024,-0.078279,0.149759,-0.076545,-0.080236,-0.084317,0.110877,-0.097467,-0.075484,0.061949,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.00058,-0.066896,-0.093154,0.056469,0.028385,-0.023768,0.081213,0.106361,0.007293,0.041379,-0.034172,0.091355,0.166267,0.136399,-0.002245,-0.004744,0.104348,0.179454,0.076049,0.149993,0.0889,0.013733,0.157281,0.095833,-0.102372,-0.029242,0.073283,0.10244,0.170671,-0.030709,0.011071,0.054874,0.151776,0.204924,0.163366,-0.082264,-0.032188,-0.014994,-0.023877,-0.014335,-0.107694,-0.095711,-0.075982,-0.049771,-0.017702,-0.192076,-0.082445,-0.039269,-0.030591,-0.018787,-0.054304,0.026017,0.053571,0.000441,-0.057383,0.021389,0.007949,0.050518,-0.207068,-0.102185,0.010056,-0.039328,0.027423,-0.01707,-0.091547,-0.055155,-0.210376,-0.049673,0.031252,0.180186,-0.099045,-0.044968,-0.093227,-0.091128,0.12902,-0.035915,-0.120636,0.039654,-0.075919,-0.070137,-0.08487,-0.099711,-0.020172,-0.093532,0.02037,0.310453,-0.01459,0.088047,-0.056675,-0.028935,0.106967,0.01476,-0.024883,0.277398,-0.083261,-0.078088,-0.00558,-0.081486,0.232363,-0.089109,-0.091535,0.086762,-0.027402,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.016069,-0.128342,-0.017415,0.088361,0.070282,-0.222955,0.057379,-0.224404,-0.052363,-0.022616,-0.088882,-0.164318,0.120685,-0.200827,-0.030794,-0.150733,-0.037028,-0.106329,-0.130555,0.1902,0.004143,-0.04283,0.02878,-0.080367,0.076938,0.098686,0.09036,0.102178,0.011344,0.113811,0.076256,0.04843,0.040536,0.007671,0.044671,0.109135,0.111203,0.104253,0.056994,0.051794,-0.00509,0.039715,0.027702,0.015352,0.009757,-0.043736,-0.181704,-0.277846,0.072763,0.003813,0.019956,-0.021086,-0.001376,-0.005989,0.0132,-0.066416,-0.020156,-0.080333,0.107921,0.004383,-0.0246,0.071913,0.17894,0.043109,0.076846,-0.145245,0.03578,-0.099167,0.057127,0.110682,-0.063315,-0.057438,-0.106305,0.072892,0.102599,-0.039539,0.057781,-0.004733,0.063881,0.127508,-0.051464,0.36941,0.180201,-0.075497,-0.043452,-0.002545,-0.046194,0.105726,-0.055496,-0.068649,-0.066958,-0.050938,-0.058235,-0.048829,-0.050119,-0.046833,-0.050044,0.075722,-0.032599,-0.058707,0.158353,0.087942,-0.11959,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.033049,0.173079,0.244744,0.193802,0.148442,0.100055,0.103563,0.049671,0.052777,0.041909,0.079383,0.062375,0.116615,0.150316,0.14355,0.077974,0.135468,0.132928,-0.103581,-0.086772,-0.049974,-0.030919,0.021092,-0.01684,-0.110724,-0.061872,-0.060383,-0.03667,-0.03138,-0.025226,-0.033066,0.038561,-0.174962,-0.16717,-0.09667,0.042136,0.045581,-0.063992,-0.102529,-0.070481,-0.011237,0.043896,0.000731,-0.121304,0.095542,0.230314,0.212305,-0.132082,0.092591,0.002427,0.010925,-0.011819,-0.027909,0.031343,-0.054766,-0.012697,0.009657,-0.083165,-0.085181,-0.012738,-0.026695,0.017694,0.080105,0.007502,0.050501,-0.064823,-0.113566,-0.072602,0.139403,-0.070851,-0.01131,-0.016799,-0.13885,-0.102744,-0.115637,-0.081034,-0.032815,-0.048672,-0.016053,-0.064894,0.10736,0.118046,-0.079144,0.096918,-0.078414,-0.075349,0.227532,-0.000805,0.02485,-0.0814,-0.080721,-0.082581,0.082915,-0.086133,0.092959,0.098542,-0.074896,-0.075985,-0.071308,0.100659,0.280169,-0.068324,-0.145753,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.081267,0.040764,-0.000038,0.017859,0.044265,-0.00659,0.06355,0.015248,0.070974,0.099604,0.041214,0.044958,0.179353,0.122956,0.116953,0.076695,0.114509,0.061465,-0.091194,0.048964,0.076762,0.141751,0.128813,0.126116,0.077027,0.114889,0.099866,0.130889,0.065316,0.036415,0.091954,0.069144,0.004064,-0.001845,0.033913,0.109547,0.107372,0.056608,0.082214,0.004962,0.073128,0.039594,0.088025,-0.073102,-0.010739,0.088702,-0.029958,0.139863,-0.139476,-0.121377,-0.041467,0.012256,0.051272,0.032662,0.117707,0.171722,-0.225589,-0.18194,0.031217,-0.050855,-0.185706,-0.131654,-0.041323,-0.116319,0.08305,0.048648,-0.006235,-0.137465,0.002183,-0.029488,-0.099333,-0.094546,0.05438,0.021527,-0.016472,-0.008417,0.004577,-0.198792,-0.163637,0.222199,0.192998,-0.086042,-0.072064,-0.106133,-0.063499,-0.063247,-0.066857,-0.077388,-0.079413,-0.087939,-0.081817,-0.073234,0.197365,-0.071073,0.176643,-0.067196,0.171325,0.1638,-0.06495,-0.077967,-0.078019,-0.042525,0.022219,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.077471,0.008666,-0.181016,-0.018961,-0.00431,0.08057,0.003696,0.109745,0.125384,0.079666,0.052555,0.071415,0.104708,0.194409,0.032511,0.071202,0.062928,0.137172,-0.125692,0.041659,0.135085,0.139785,0.210461,0.198507,0.152079,0.041999,-0.023297,0.097509,0.08603,-0.135845,-0.064604,-0.006556,0.185869,0.182082,0.155139,0.099617,0.109141,0.088276,0.065183,-0.012007,0.002796,0.115786,0.086309,0.005674,0.002435,-0.057851,-0.034597,0.122902,-0.094205,-0.011731,-0.076533,-0.011845,-0.027535,-0.107135,-0.090721,0.007017,-0.099213,-0.055137,0.030114,-0.323076,-0.130464,-0.116154,-0.117498,-0.044266,0.038299,-0.099552,-0.107355,-0.064268,0.027485,-0.083532,-0.001607,0.102768,0.08011,0.03766,-0.004147,-0.093289,-0.072451,-0.07144,-0.091201,-0.113074,-0.106061,-0.004037,-0.048694,0.078831,0.022355,0.149687,-0.052002,0.056685,0.038866,0.096689,0.07376,-0.080193,-0.10568,-0.001147,0.077916,0.010146,-0.105932,-0.084294,-0.161012,0.080195,-0.076803,0.146091,0.065395,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.040202,0.034823,-0.015342,0.08877,-0.012606,0.046483,0.049035,0.038346,0.018525,-0.091116,0.038751,-0.106448,0.031224,-0.059332,0.056337,-0.077343,-0.089244,-0.038913,0.067756,-0.017458,0.06386,0.043635,-0.062685,0.000757,0.044689,0.059047,0.001995,0.093572,0.064716,0.116284,0.11634,0.141961,0.020904,-0.082708,-0.070182,-0.327185,0.080732,0.101035,0.114883,0.073076,0.060652,0.128389,0.189399,-0.037473,0.080558,0.116198,0.138146,0.053535,-0.09174,-0.112838,-0.101988,-0.110009,-0.125885,0.013745,0.007677,-0.037826,-0.201674,-0.173835,0.12953,0.032384,0.025928,-0.040503,0.010146,-0.048091,0.082589,-0.118591,0.107465,0.140353,0.032064,0.141971,-0.069616,-0.13574,0.055666,0.018358,0.051538,0.029831,0.068465,0.047141,0.057326,-0.064635,-0.084628,-0.093156,-0.083759,0.04384,-0.076899,-0.077191,0.131973,-0.019247,-0.002933,0.034214,0.02532,-0.084878,-0.087054,-0.085172,0.110007,0.105745,-0.081985,-0.081754,-0.076436,0.359292,-0.091341,0.270313,0.003395,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.097341,0.035752,0.00331,0.078352,-0.101746,0.074052,-0.166994,-0.02894,-0.048023,0.080134,-0.006143,-0.055061,-0.131997,-0.060187,-0.072342,-0.022165,-0.033047,-0.049423,0.171414,0.161009,-0.022848,-0.078949,-0.089814,-0.068184,-0.005345,0.014973,0.001004,0.020889,0.027586,0.051478,0.113979,0.169802,0.001598,-0.067715,-0.080547,-0.079998,-0.078938,-0.09959,-0.071787,-0.088826,-0.075807,-0.019561,-0.063316,0.027567,0.008549,-0.002536,0.020857,0.02298,-0.103013,-0.187131,-0.158971,-0.143126,-0.150906,0.072001,-0.024832,0.056723,0.036434,-0.017158,0.126101,0.15973,0.161063,0.216016,0.195518,0.136164,0.042957,-0.03638,0.213761,0.212236,0.119937,0.025857,0.008187,0.180665,-0.122336,-0.186899,-0.162702,-0.027764,-0.105498,0.049432,-0.011884,-0.036491,-0.100745,0.120112,-0.03053,0.003577,-0.008627,-0.031409,0.279188,-0.083735,-0.127004,-0.072295,-0.054302,0.050749,-0.0613,-0.01748,-0.051495,0.15429,0.016799,0.032502,-0.076447,-0.076225,0.028315,-0.014892,0.068748,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.08498,-0.05646,-0.155231,-0.11242,-0.079465,-0.079695,-0.041787,-0.125275,-0.025632,0.145649,-0.06607,-0.10044,-0.06793,-0.094685,-0.120293,-0.009653,-0.105383,-0.03208,-0.064263,0.03606,0.071301,0.121426,0.009414,-0.028798,-0.017421,0.151353,-0.022144,0.060087,-0.014611,0.023242,0.103118,0.032519,0.016064,-0.044175,-0.053872,-0.02671,0.014341,0.037651,-0.026531,-0.120534,-0.051336,0.006626,-0.047889,0.022631,-0.032059,-0.109512,-0.109067,-0.086911,0.034837,0.127039,0.156912,0.128188,0.158138,-0.114271,0.109403,-0.004088,-0.002299,0.076435,0.006154,0.042041,0.079196,0.085084,-0.039338,0.123685,-0.113073,-0.036365,-0.250108,-0.16116,0.119718,0.120981,0.172312,0.135065,-0.0882,-0.016692,-0.046279,-0.077779,-0.056036,-0.13132,-0.070168,-0.06208,0.172169,0.22841,-0.076949,-0.107076,-0.087233,-0.072648,-0.088329,-0.082247,-0.081704,-0.01,-0.103883,-0.071869,0.167018,-0.061564,0.19842,-0.040054,0.159443,0.164759,-0.081125,-0.03866,0.224418,-0.080274,-0.093098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
