@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.007606,0.01873,-0.03448,0.085602,0.172621,0.291205,0.204453,0.142153,0.125811,0.071453,-0.035163,-0.048231,-0.073401,0.01597,0.022385,-0.045458,-0.043387,-0.057708,-0.081256,-0.000461,-0.131679,0.044748,-0.001968,-0.004019,0.004156,0.096625,0.069945,0.079067,0.035526,0.042529,0.064542,0.072298,0.009177,-0.252687,-0.127795,0.044977,0.116998,0.100325,-0.006766,-0.062917,-0.010723,0.039432,0.042568,-0.031858,-0.015855,0.01015,0.050549,-0.03131,0.029654,-0.044858,-0.069186,-0.173903,-0.233488,0.0386,-0.09307,-0.054297,0.040631,-0.021825,-0.021128,0.067539,0.205418,0.044314,0.011763,-0.033397,-0.029268,-0.086734,0.133822,0.108356,-0.067628,-0.150552,-0.104782,-0.082772,-0.077769,-0.048866,-0.107652,0.041179,0.031304,0.106675,0.152443,0.02618,0.185274,0.025174,-0.158329,-0.008552,-0.176343,-0.180434,0.134712,-0.000758,0.01112,-0.019376,-0.016155,-0.17283,0.117211,-0.188509,0.148145,0.024873,0.053045,0.045473,0.142213,-0.019493,0.048456,-0.1667,0.002056,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.056845,-0.147821,-0.081818,-0.09628,0.126017,0.062224,0.242514,0.09746,0.035744,-0.07868,-0.181516,-0.184555,0.017408,0.012142,0.128377,0.019065,0.176119,-0.00706,-0.110189,-0.075479,-0.152145,-0.17952,-0.073104,0.058587,0.06698,0.13609,0.150484,0.034403,0.136012,0.120797,0.075256,-0.07892,0.067703,0.040389,-0.039703,-0.083343,-0.018398,-0.047196,-0.033941,0.207691,-0.109703,-0.064929,-0.145303,0.052293,-0.043736,0.011002,-0.055573,-0.044242,0.106396,0.191798,0.150035,0.073314,-0.01166,-0.064209,0.00345,-0.140649,0.244471,0.207498,-0.149542,-0.106322,-0.090189,-0.179499,0.027345,-0.128718,0.090092,0.018452,0.09548,0.130508,0.058443,-0.183251,0.032505,-0.123708,-0.035655,-0.098112,-0.109803,-0.068753,0.025344,-0.084771,-0.116217,-0.013226,-0.018968,-0.02104,-0.014402,-0.04736,-0.028569,-0.013804,-0.003741,-0.041747,-0.024181,-0.00238,-0.000625,0.009884,-0.037238,0.000522,-0.007117,-0.025083,-0.011406,-0.017818,-0.004101,-0.046161,-0.011562,0.060844,0.137526,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.030039,-0.079325,-0.019841,-0.038982,-0.070489,-0.003555,0.00923,-0.028208,-0.060272,-0.136018,-0.041608,-0.102875,-0.172208,-0.202855,-0.042155,-0.138417,-0.048875,-0.072687,0.114289,0.170873,-0.028202,-0.069279,-0.063863,-0.072403,-0.13041,-0.017532,-0.022111,-0.067754,0.031455,-0.008352,0.028573,-0.080936,-0.059333,-0.069913,-0.0845,-0.061494,-0.02541,-0.064911,-0.400838,-0.066731,-0.052894,-0.005075,0.061238,0.037648,0.090741,0.076861,0.094431,-0.024485,0.152762,0.177763,0.102373,0.004571,-0.039092,-0.045976,-0.045529,-0.255372,0.106333,0.174885,-0.074567,0.018039,0.053122,-0.031462,0.006047,-0.017145,0.128948,0.072149,0.089032,0.086738,0.003601,-0.013346,0.005367,0.0512,0.06124,0.046664,0.059019,0.035821,0.054296,0.061992,0.012494,0.180001,0.20339,-0.077354,-0.060082,-0.09529,-0.061112,-0.057567,-0.05908,-0.066256,-0.071878,-0.090009,-0.088158,-0.059814,0.160451,-0.062845,0.182294,-0.063249,0.202784,0.197917,-0.061706,-0.077135,-0.071127,-0.044066,-0.013902,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.080094,0.088388,0.086007,0.136457,0.015913,-0.11631,-0.026471,0.002319,0.046926,-0.08288,0.088417,0.035077,-0.014411,-0.079216,-0.109223,0.196246,-0.035517,-0.009275,0.208019,-0.116429,-0.013888,-0.060921,-0.152957,-0.051438,-0.104139,-0.109476,-0.099115,-0.195955,-0.06309,0.091947,-0.016783,-0.079317,0.02087,0.001371,0.027225,-0.066532,-0.015144,-0.089666,-0.010587,0.03914,-0.004751,-0.15343,-0.09199,0.042837,-0.008654,-0.019626,0.114696,-0.093653,-0.018009,-0.132067,-0.02444,-0.037371,-0.043446,0.205531,0.213607,0.143718,-0.016281,-0.055154,-0.068257,-0.005208,0.038454,-0.169095,-0.368775,-0.056535,0.189956,0.264897,0.071366,0.023441,-0.032473,0.041492,-0.058792,0.023809,-0.011033,-0.132244,-0.060904,0.145235,-0.007998,0.255867,0.079855,-0.018635,-0.051512,-0.050285,0.144712,0.006241,-0.026623,-0.03058,-0.064623,-0.048202,-0.038221,0.097001,-0.052272,0.043821,0.068455,-0.037451,-0.06945,-0.06493,-0.026911,0.022737,0.00589,-0.043403,-0.00241,-0.042719,0.097657,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.011799,-0.026032,0.049647,0.04424,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.014344,0.012313,0.038102,0.096819,0.102402,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.025326,-0.021857,0.064593,0.090956,-0.062467,0.044707,0.052624,0.038002,0.015748,-0.135587,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.055243,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.209462,0.082085,0.154504,0.189913,0.010977,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.192535,0.119289,0.099997,0.140875,-0.069593,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.024709,-0.033364,0.039099,0.068847,0.116145,0.035574,0.114554,0.059957,-0.00379,-0.051039,-0.018263,-0.129363,-0.044078,-0.038944,0.051896,-0.077569,-0.081308,-0.017645,0.08904,-0.0198,0.019055,-0.027175,0.013875,-0.043016,0.080538,0.027645,0.015398,-0.078731,0.063769,0.086783,0.065015,0.039351,0.041683,0.00472,0.024929,-0.129166,-0.101128,-0.04567,0.115467,0.182243,-0.077749,-0.24301,-0.106894,0.024895,-0.080307,0.032146,-0.041357,-0.107821,-0.113845,-0.135723,-0.065559,-0.087451,-0.10772,0.035377,-0.007717,-0.032233,-0.086125,-0.076684,-0.02157,0.065398,0.087543,-0.006599,0.006011,-0.057475,-0.01115,0.070503,0.121867,0.061437,-0.023148,0.026731,0.067311,-0.040532,0.05363,0.016953,0.056377,0.196749,0.363023,0.163548,0.117566,-0.111743,-0.064019,0.03412,0.039503,0.036885,0.0061,-0.060172,-0.118177,0.077881,0.243033,0.203523,0.21991,-0.067703,-0.015305,-0.14087,-0.125037,-0.035475,-0.104725,-0.086032,0.212154,0.199579,0.055955,-0.011727,-0.164878,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.050391,0.021616,-0.037013,-0.018476,-0.094077,-0.058609,-0.024822,-0.086582,-0.03577,0.021643,-0.102437,-0.033857,-0.159373,-0.045034,0.055622,0.032962,-0.008737,-0.072963,0.052495,0.19615,0.041509,0.084411,-0.124851,-0.097964,-0.040993,0.074971,0.087033,0.028822,-0.049894,0.039199,0.109499,0.114879,-0.228725,0.048364,-0.025975,-0.070368,-0.068394,-0.06818,0.026483,0.244766,-0.036401,-0.13151,-0.059786,0.032505,-0.224501,-0.042596,-0.081937,0.073606,0.01424,-0.104698,-0.127555,-0.026183,0.071419,0.155682,-0.063507,0.22442,0.017494,-0.062244,0.004647,0.028385,0.028911,0.010338,0.011389,0.013135,-0.044196,-0.037539,0.02011,-0.013401,0.034218,0.106113,-0.064646,-0.002419,-0.006239,-0.169273,-0.048145,0.025572,0.025617,0.154126,0.298459,-0.02446,-0.030549,-0.043457,-0.046614,-0.065004,-0.031165,-0.028999,-0.028255,-0.045133,-0.030574,-0.048171,-0.051048,-0.042219,-0.044109,-0.035227,-0.040647,0.385922,-0.03093,-0.03821,-0.012937,-0.045447,0.349098,-0.008341,0.013915,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.037525,0.002992,0.103116,-0.079863,0.16387,0.153399,0.102851,0.030015,0.10479,0.00252,0.395332,-0.056326,0.077544,0.03794,0.087638,0.019986,0.105138,0.129264,-0.139721,-0.00619,-0.107112,-0.012089,0.034469,-0.098633,-0.002343,-0.114784,-0.080952,-0.053892,-0.042124,-0.01649,-0.035264,-0.02289,-0.014078,0.042914,-0.098126,-0.043684,-0.171686,-0.053833,-0.038105,0.147675,0.000148,-0.250433,-0.076457,0.064675,-0.216532,-0.188296,-0.12849,0.005107,-0.068911,-0.048629,-0.003177,0.064194,0.016984,-0.028416,0.11947,0.025891,-0.066409,0.00162,-0.067675,-0.021913,0.063029,0.065949,0.094889,0.025885,0.022032,0.018499,0.027238,0.076746,0.036386,0.122341,0.115064,0.103822,0.000701,-0.047751,-0.043178,-0.004994,0.021784,-0.020301,0.006114,0.035041,-0.034819,-0.086868,-0.070585,-0.09474,-0.065516,-0.065846,0.032722,-0.011285,-0.024015,0.301889,0.285901,-0.038576,0.216661,-0.072442,-0.06989,0.061119,-0.0692,-0.068981,-0.042937,-0.011894,0.053867,-0.051824,-0.048237,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.076393,0.151942,0.131359,0.10261,0.146242,-0.033955,0.073028,0.025258,0.009597,0.195425,0.080719,0.294062,0.090968,0.066017,-0.101961,0.085106,0.083752,0.038227,0.069613,0.034693,-0.06697,-0.054764,-0.123528,-0.075117,-0.067828,0.029102,0.077434,0.027807,-0.141211,-0.068075,0.030958,0.114073,-0.166972,-0.002081,0.004332,-0.052327,-0.002601,0.085573,0.034072,-0.077343,-0.097117,0.007142,0.020908,0.062267,0.003506,0.036617,-0.009955,-0.033809,-0.082078,-0.188719,-0.232071,-0.252729,-0.211315,0.264467,-0.000585,-0.065893,0.037069,-0.12141,0.035751,0.172015,0.049986,0.130869,0.08122,-0.046324,-0.019437,-0.044313,-0.047484,-0.05755,0.110142,-0.001055,-0.056557,0.011563,0.000559,0.024893,-0.027388,0.09141,0.077066,0.121865,0.080046,-0.051836,-0.062952,-0.053678,0.016859,-0.089864,0.038769,0.14844,0.112225,-0.099231,-0.085496,0.019359,-0.031951,-0.055332,-0.08771,0.099526,-0.069867,0.158997,-0.094447,-0.0926,0.131625,-0.047282,-0.058097,0.085206,0.110933,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.135053,-0.073443,0.090472,-0.037042,0.016273,0.136467,0.000089,-0.078792,0.117121,-0.145372,0.070485,-0.010653,0.044429,0.026862,0.084647,-0.087557,0.075278,0.16542,0.197817,-0.015203,0.04434,-0.065454,0.07382,-0.146649,-0.008327,-0.02852,-0.086086,-0.165411,-0.000017,-0.174164,-0.20874,-0.157116,0.096329,0.156426,0.156716,-0.001666,0.008471,-0.031578,0.116136,-0.043654,-0.076271,-0.050217,0.050569,-0.002901,0.030568,0.05919,-0.033219,-0.160047,-0.017243,0.013937,-0.001799,0.020295,-0.002297,0.03903,0.084756,-0.06484,-0.016254,0.012954,-0.352298,-0.117506,-0.049501,0.076991,-0.068824,0.067432,0.104659,0.152416,-0.185253,0.013499,-0.067869,0.107519,0.007229,-0.093244,0.067651,-0.0027,-0.004104,-0.002907,0.038403,-0.029241,0.026532,0.00683,-0.048064,0.22841,0.043606,0.010887,-0.09298,-0.03098,-0.154766,-0.13884,-0.103153,0.109978,0.072552,0.009458,0.241344,0.095643,-0.037444,-0.070952,0.060199,0.150378,-0.088321,-0.021924,0.014064,-0.03818,-0.09498,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.03019,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.216947,-0.004101,0.058225,0.050267,-0.105297,-0.137029,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.020951,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.044082,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.131085,0.053699,-0.030034,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.225143,-0.045391,0.044025,-0.030284,-0.151489,-0.109336,0.02652,-0.082514,-0.149387,0.166528,0.103054,-0.04714,-0.030333,-0.068585,-0.063524,0.25145,-0.056479,-0.054771,0.016577,0.24246,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.014598,0.243334,-0.040817,-0.035986,-0.071384,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.036868,0.100721,0.127483,0.17953,-0.039828,0.152586,0.009898,0.081388,0.071926,0.047411,0.080549,-0.059196,-0.044036,0.043086,0.022007,0.103885,0.079995,0.143471,-0.227979,-0.051896,0.122643,-0.241424,-0.030451,0.107092,0.210919,0.197632,0.114587,0.143659,0.158989,0.111828,0.03195,0.041313,-0.10155,-0.168094,-0.175397,0.000699,-0.192549,-0.167142,-0.034893,0.007051,-0.072782,-0.209712,-0.370347,0.07202,0.131762,0.093054,0.114019,0.105615,0.092727,0.046361,0.084128,0.084815,0.051003,0.005251,0.022371,-0.063187,0.018974,0.02399,-0.021739,-0.044618,-0.036685,-0.05716,-0.068755,-0.065562,0.110371,-0.048293,0.016802,-0.040961,-0.123962,-0.096987,-0.150656,-0.035476,0.00531,0.054077,0.051462,0.060182,-0.040934,-0.00828,-0.085686,-0.005619,-0.026227,-0.013769,-0.003209,-0.056401,-0.009609,-0.007639,-0.016754,-0.036361,-0.029244,-0.032121,-0.032962,-0.02339,-0.039072,0.117595,0.026306,-0.022864,-0.006615,-0.007882,-0.012375,-0.038936,0.017173,0.013979,0.111506,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.09552,-0.06713,-0.109031,-0.06758,0.006897,-0.074921,0.081651,-0.102767,0.023421,0.030958,-0.0239,0.078999,0.113303,0.052279,0.055101,0.021236,0.028471,0.046464,-0.026359,-0.019333,0.002806,0.148224,0.086961,0.015906,-0.027718,0.08678,0.050221,0.144578,0.013339,0.025864,0.029589,0.155467,-0.022323,-0.013554,0.029906,0.035647,-0.213496,-0.037797,0.038699,-0.023727,-0.070004,0.020875,0.025184,-0.355676,-0.034748,-0.08997,-0.073839,0.013484,-0.141793,-0.222408,-0.141725,0.009434,-0.180008,0.145901,0.07391,0.120057,-0.074696,-0.068198,0.157427,0.09355,0.129776,0.23544,0.302087,0.119073,-0.010928,-0.153679,0.047695,0.078401,0.181024,0.055118,0.023654,0.094739,-0.241655,-0.204333,0.075795,-0.077266,-0.083463,0.096459,0.076802,-0.002837,-0.001579,-0.035771,-0.00784,-0.046238,-0.007077,0.018462,-0.015988,-0.040198,-0.016628,-0.029062,-0.039562,-0.009882,-0.002064,0.03053,-0.025955,-0.02382,-0.027757,-0.021961,0.007489,-0.027194,-0.02302,0.021652,0.137082,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.102118,0.001607,0.083547,0.077094,0.160636,0.102074,-0.035754,0.117433,0.106059,-0.108238,0.130007,-0.023175,0.639095,0.109102,0.137797,0.189266,-0.094024,-0.120397,-0.018241,-0.180438,0.025526,0.0357,-0.044941,-0.060327,-0.098745,-0.017547,-0.103604,-0.05647,-0.009434,-0.121842,-0.099002,-0.109638,-0.124463,-0.130374,0.003264,0.015422,-0.024106,-0.092826,-0.160827,-0.073407,0.009585,0.007469,-0.037155,-0.057935,-0.088206,-0.119467,-0.048566,0.023825,0.1531,0.140984,0.068206,0.055328,0.047719,0.001232,-0.041606,-0.117106,0.154624,0.159457,-0.015902,0.002502,-0.005239,0.01993,-0.021969,-0.026551,-0.02039,-0.029275,0.040604,0.026897,-0.060975,-0.046709,-0.048778,-0.017355,0.010898,0.035257,0.023892,-0.115556,-0.088348,-0.03155,-0.006985,-0.010672,0.055054,0.019983,-0.023246,-0.040466,-0.021546,-0.025329,-0.005186,-0.041925,-0.032077,-0.048212,-0.049865,-0.023575,0.011073,-0.022745,0.001374,-0.004987,-0.009599,-0.004687,-0.000163,0.012207,0.006851,-0.007361,0.099172,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.290962,0.167035,0.190297,0.118211,0.131803,-0.021821,0.126332,0.022246,0.155862,0.131813,0.039359,-0.157785,-0.15841,-0.178956,-0.052351,-0.14575,0.049935,-0.011754,-0.091375,-0.055368,0.025616,0.019562,0.155152,0.129146,0.090915,0.031101,0.031297,0.017241,0.015297,-0.019703,-0.066335,-0.05187,0.02611,-0.15214,-0.248049,-0.081488,0.090068,0.176777,0.011486,-0.147045,-0.19715,-0.01866,0.097316,-0.063124,-0.046243,-0.121754,-0.048751,-0.00828,-0.039973,0.106366,0.069886,-0.012127,-0.03384,-0.170635,-0.030097,-0.115325,0.007025,0.082709,0.041977,0.024477,-0.018394,0.032663,0.169601,0.005216,-0.056657,-0.092659,0.052315,0.065581,0.040282,-0.179825,-0.029994,-0.037894,0.034837,0.089632,0.071794,-0.026987,-0.087707,0.018221,-0.033825,0.097543,0.069363,-0.122023,-0.049851,0.014557,0.128708,0.123272,0.084916,0.076618,-0.103951,-0.129819,0.002174,-0.031294,-0.107435,0.04239,-0.031892,0.053591,-0.102123,0.026347,-0.100362,-0.013741,-0.11427,0.116283,0.051061,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.031675,-0.13422,-0.111265,-0.287193,-0.044009,-0.076541,-0.005457,-0.117002,-0.144334,-0.221204,-0.186616,-0.260133,-0.244279,-0.103201,-0.084939,-0.023474,-0.184535,0.143995,0.132274,-0.103602,0.034365,0.087205,0.024097,0.044707,0.03512,0.039156,0.062341,0.019818,-0.050824,-0.040916,0.026638,-0.101768,-0.018349,0.00093,0.209166,0.121108,0.081557,0.010818,0.068365,-0.069929,-0.03381,-0.025621,0.042229,-0.167458,0.123218,0.099472,0.092353,-0.03086,-0.034812,-0.029684,-0.015313,-0.005082,0.034959,-0.040696,0.081843,0.039673,-0.0351,-0.036466,-0.140862,0.159288,0.052277,0.072909,0.118074,0.183736,0.019261,-0.138868,0.075398,0.172527,-0.162187,0.171447,0.143213,0.131283,-0.038424,0.004809,-0.037657,-0.130344,-0.092316,-0.062454,-0.014722,-0.019505,-0.038405,0.023589,0.15831,-0.053813,0.032525,0.01048,-0.030559,0.04324,-0.041969,0.028106,-0.006687,-0.036531,-0.042662,-0.029968,-0.036989,-0.034371,-0.037753,0.001001,-0.030127,-0.049009,-0.041574,-0.00497,0.089913,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.002234,-0.017985,0.155388,0.021594,0.052196,-0.127247,-0.010837,0.04164,0.043778,-0.034385,-0.023305,0.005141,-0.209486,0.015775,-0.066505,0.097296,0.24591,0.003325,-0.001046,-0.077343,-0.146816,-0.181732,-0.150085,-0.076344,-0.090605,-0.001271,0.037572,0.054576,-0.271752,-0.018043,0.049887,-0.069447,-0.071544,-0.149927,-0.165976,-0.023422,0.046837,0.088735,0.070883,-0.018072,0.029792,0.08346,0.067299,-0.111734,0.038478,-0.017453,0.000648,0.032805,0.010864,0.077377,0.005619,-0.039778,0.001156,-0.108507,-0.086721,-0.156595,-0.028278,-0.025476,0.070002,0.192978,0.133438,0.207758,0.107342,0.062399,-0.18111,-0.119407,0.071912,-0.02262,0.091498,-0.203926,0.291977,0.290274,-0.061229,-0.090517,-0.100175,-0.011007,0.048214,-0.032264,-0.019439,-0.073511,-0.094149,-0.030638,-0.101774,0.001739,0.047905,0.000001,0.044613,0.026017,0.028627,-0.058507,-0.051541,0.015024,-0.095159,0.044024,-0.079049,0.032494,0.034241,0.016622,0.023235,0.034086,0.060906,-0.085216,0.103133,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.001995,0.004131,0.022961,-0.005386,-0.015878,-0.048344,-0.036385,0.003054,-0.03175,-0.069903,-0.0426,-0.013509,-0.020296,0.043842,-0.018497,-0.015113,-0.012981,-0.001197,-0.077964,0.038414,-0.051805,-0.033955,-0.081397,-0.075133,-0.003714,-0.001258,0.045275,-0.014016,-0.01632,0.024635,0.077193,0.010166,-0.035348,-0.027677,-0.039308,-0.122476,-0.042616,-0.065107,-0.072208,-0.091121,-0.58582,-0.051139,-0.10734,-0.025717,-0.061376,-0.04922,-0.038799,-0.008138,0.047886,0.124837,0.134482,0.183113,0.215109,-0.138007,0.054183,0.086132,0.097148,0.107358,0.072815,0.032015,0.007263,0.020799,-0.049753,0.045688,-0.07606,-0.00621,0.007717,-0.089905,-0.003163,0.034519,0.051993,0.024495,-0.089593,-0.059554,-0.020758,-0.03238,-0.005781,0.031913,0.059531,-0.010036,-0.030605,-0.084084,-0.059136,0.202195,-0.024206,-0.026645,-0.062251,0.262424,-0.047193,0.253941,0.238765,-0.054773,-0.02889,-0.066178,-0.007572,0.183657,-0.063306,-0.061421,-0.027125,-0.075395,-0.064365,-0.035849,-0.149325,1,0,0,0,0,1,1,1,0,0,0,1,1,0
