@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.024249,-0.159848,-0.006748,0.051195,0.102966,0.065644,0.025817,-0.104452,-0.040152,-0.122386,-0.03416,-0.039164,-0.037697,-0.095974,-0.055381,-0.169098,0.041956,-0.106315,-0.038961,-0.116049,-0.072727,-0.204325,-0.098821,-0.033567,-0.097329,-0.210954,-0.089502,-0.132574,-0.152203,-0.097425,-0.004353,-0.208384,0.050642,0.045805,0.16076,0.025496,-0.012403,0.085799,0.062994,0.25654,0.020754,-0.001714,-0.021382,-0.126265,-0.006938,-0.045838,-0.099725,-0.062486,0.25505,0.26828,0.162268,0.072357,-0.026976,-0.069532,-0.167345,-0.166549,0.191541,0.305968,-0.19182,-0.013038,0.109542,0.059686,0.021737,-0.066643,-0.072371,-0.06126,-0.061194,0.032399,-0.036878,0.006777,-0.077666,-0.025509,-0.074455,0.017024,-0.009213,-0.098773,0.030695,0.025775,0.037139,-0.009075,0.054693,-0.036675,-0.025156,-0.063567,-0.014474,-0.001928,0.000348,-0.038442,-0.039232,-0.033331,-0.01834,-0.032055,-0.036657,0.002533,-0.025247,-0.020958,0.011733,0.015714,-0.023755,-0.044883,0.008024,0.015722,0.146703,'0','1','1','0','0','0','0','1','1','1','1','1','1','0'
0.077119,0.011302,0.113093,0.06435,0.119951,0.094795,0.065502,0.171474,0.150995,0.009462,0.183481,0.033501,0.035284,0.054636,0.100078,0.089762,-0.020032,-0.093655,0.039079,0.024792,-0.018424,-0.04178,0.001266,-0.000182,0.050163,0.10706,0.000303,-0.047041,-0.024717,0.042227,-0.02747,-0.035897,-0.186708,-0.188984,-0.199203,-0.01642,0.044545,0.013272,0.008619,-0.055023,-0.06379,0.053298,0.054779,-0.104158,0.040551,0.004912,0.015253,-0.060078,-0.030067,-0.099342,-0.107109,-0.134282,-0.108199,0.087693,-0.081489,-0.023096,-0.036956,-0.062395,0.035006,0.039736,0.087084,-0.08058,-0.100382,-0.125194,0.019561,0.018784,0.137202,0.049036,0.10331,-0.039728,0.094025,0.14888,0.143703,0.151217,0.144895,-0.033067,-0.093196,0.038949,-0.001776,0.344472,0.189623,-0.060768,0.143435,-0.028431,-0.090774,-0.091994,0.007391,-0.090454,-0.099424,-0.115692,-0.097106,0.1624,0.075932,-0.095162,-0.091332,-0.062737,0.029789,0.107214,0.019812,-0.097395,0.184312,0.18702,-0.16148,'1','1','0','0','0','0','0','1','1','0','0','0','0','0'
0.052784,0.215546,-0.012815,0.209028,0.130889,-0.056104,0.038944,-0.024162,-0.035025,-0.01728,0.085948,0.081362,0.081863,-0.00992,0.07551,-0.04302,-0.095592,-0.005744,-0.00895,-0.031889,0.051199,0.092381,0.031685,-0.005196,0.062299,-0.148485,-0.0637,-0.06789,-0.097566,0.009764,-0.154438,-0.040745,0.005239,-0.008152,0.03423,-0.026889,-0.059398,-0.120591,-0.036244,-0.094768,-0.044534,-0.074552,-0.116543,-0.109001,-0.048384,-0.06339,-0.061769,-0.007609,-0.114932,-0.099637,-0.093312,-0.136682,-0.123722,-0.07703,-0.110262,0.001671,0.04012,0.002275,0.185723,0.091247,0.158284,0.300676,0.050119,0.272613,-0.058199,0.055443,0.007138,-0.123199,0.23214,0.047674,0.217262,0.189914,0.162828,-0.023094,-0.08235,-0.125207,-0.08732,-0.069783,-0.055927,-0.015938,-0.06735,-0.031053,-0.049532,0.010126,0.008813,0.000374,-0.048694,-0.071001,0.176227,0.224253,0.071175,-0.018461,-0.070924,-0.049926,-0.069902,-0.065321,0.016154,0.04766,-0.009781,-0.064084,-0.077523,-0.040393,0.091444,'0','1','1','0','0','0','0','1','1','1','0','0','0','0'
0.155519,0.047265,0.17798,0.093368,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.109512,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.106558,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.141937,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.154707,-0.091202,-0.000489,0.044157,0.057711,0.047446,0.016495,-0.057972,0.078748,0.00828,0.03529,0.042137,0.012563,0.003458,-0.024021,0.062305,0.057265,0.022047,-0.036237,-0.016159,0.008689,-0.013417,-0.034649,-0.091592,-0.100701,-0.121347,0.0196,0.054092,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.055793,-0.078546,-0.06768,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.154403,0.151595,-0.063755,-0.00106,0.159045,-0.073574,-0.06485,'0','1','1','0','0','0','0','1','1','1','1','1','1','0'
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.018273,0.241188,0.055208,0.088727,0.01502,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.048258,-0.003583,-0.000825,0.027744,-0.006985,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.071263,0.011561,-0.053199,-0.029814,0.151055,-0.236845,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.176604,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.013164,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.112655,0.007322,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.10866,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.161036,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.041209,'0','0','0','0','0','0','0','1','1','1','1','0','0','0'
0.043215,0.096449,0.060327,-0.24353,0.06175,0.126395,-0.018685,0.104699,0.118318,-0.039609,0.038457,0.114159,0.01965,0.126221,-0.042939,0.146058,0.085096,0.10252,0.126524,0.058413,0.121982,0.044089,0.022867,0.015211,0.045266,0.049963,-0.283252,-0.041583,0.000223,-0.089805,0.003858,0.054115,-0.110662,-0.027125,-0.006388,-0.094379,-0.166552,-0.007428,-0.16593,0.170356,0.067916,-0.150674,-0.004848,0.038415,-0.152758,-0.030356,-0.175857,0.210497,-0.039366,-0.051271,-0.062744,-0.097148,-0.052656,0.044654,-0.081837,-0.034709,0.032207,0.01319,-0.052649,0.028058,0.063367,-0.006484,0.02108,0.120947,-0.096352,0.011259,-0.053421,-0.136089,0.070106,0.117639,0.053533,0.057232,0.011692,0.060621,0.000382,-0.040937,-0.084281,0.024242,0.079029,-0.015616,-0.02319,-0.048138,-0.006654,-0.060881,-0.007888,-0.003798,-0.025839,0.325929,0.41348,-0.04317,-0.010648,0.000453,-0.022868,-0.024861,-0.032061,-0.029756,-0.004106,-0.009185,-0.019146,-0.043522,-0.028021,-0.001319,-0.127151,'1','1','1','0','0','0','0','1','1','0','0','0','0','0'
0.170463,-0.134525,0.145057,0.028397,0.068749,0.004696,0.119916,0.036879,0.011617,0.163508,0.092523,0.094039,0.085889,0.127529,0.073451,-0.015214,0.148613,0.071559,0.030709,0.010313,0.165165,0.270284,0.222348,0.122187,0.072076,-0.013571,0.037488,0.014764,0.041436,-0.004909,-0.076081,-0.079554,0.003535,-0.094194,-0.113738,-0.10885,-0.05871,-0.079254,-0.081613,-0.097267,-0.126305,-0.066942,0.019652,-0.190705,-0.010114,-0.065872,0.003167,-0.198518,-0.046613,-0.032208,-0.049949,-0.008921,-0.033931,0.100094,0.000739,0.081283,-0.052742,0.002914,0.11631,-0.054766,-0.059537,-0.138137,-0.037273,0.075892,0.044794,-0.067694,-0.151972,-0.094924,0.216781,0.07804,0.196764,-0.001015,0.018247,0.004012,-0.050272,0.059177,0.013207,-0.067758,-0.109533,0.106525,0.114063,0.154377,-0.088654,0.13434,-0.0866,-0.088981,-0.087638,0.092392,-0.095243,-0.09149,-0.089546,-0.090319,0.117849,-0.094705,-0.089173,-0.011077,0.08521,0.092725,-0.081821,-0.089725,0.171733,-0.076339,-0.009173,'1','0','0','0','0','0','0','1','1','0','0','0','0','0'
-0.058193,0.502205,-0.081411,-0.033651,0.00125,0.086514,-0.005469,0.033748,0.007124,-0.044017,-0.05922,-0.117895,-0.014127,0.004728,-0.010748,0.03041,0.02478,-0.017207,0.02366,0.002685,0.056195,0.044483,-0.061882,-0.014015,-0.005732,-0.082616,-0.084249,-0.090369,-0.013446,-0.072033,-0.022028,-0.042801,-0.0632,-0.09312,0.03032,-0.008287,-0.025826,-0.076772,-0.115135,-0.121212,-0.062203,-0.041491,-0.049726,-0.069906,-0.042993,-0.139691,-0.055073,-0.066432,0.006478,0.003266,0.106076,0.109756,0.008196,-0.048751,0.16355,0.091263,0.044835,0.010537,0.049797,-0.011144,0.073752,-0.050023,0.046886,0.022732,-0.028701,-0.023577,-0.026927,0.010535,-0.015805,0.120017,0.027207,-0.015178,-0.29464,0.026645,0.07293,0.038317,-0.080416,0.066577,0.035463,-0.040982,-0.055699,-0.069212,0.062774,-0.078373,-0.049074,-0.049044,-0.051104,-0.057708,-0.002908,0.06855,-0.07093,-0.055549,0.116449,-0.05468,-0.000601,-0.05085,-0.038719,0.178632,0.151786,-0.062065,-0.017584,0.498207,-0.072177,'0','0','0','0','0','0','0','1','1','0','0','0','0','0'
0.087573,-0.024536,0.065738,-0.048512,-0.082528,0.007761,0.02194,0.05279,0.013708,-0.052542,-0.073512,-0.140987,-0.026134,0.022813,-0.030372,0.088426,-0.013611,0.034593,0.007295,0.066323,0.10683,0.141657,0.03224,-0.022618,-0.011158,-0.096226,-0.136691,-0.079887,0.04333,-0.043599,-0.202117,-0.050322,-0.185479,0.058249,0.075234,-0.048719,0.014795,0.137757,-0.033654,-0.166973,-0.122355,0.047949,-0.094861,-0.052357,-0.04753,-0.153554,-0.064325,-0.110394,0.056423,-0.011527,-0.050159,-0.025236,-0.017284,0.02795,-0.126831,0.091053,0.056968,0.036213,-0.012892,-0.047374,0.068679,0.075592,-0.01657,0.089745,-0.225675,-0.064553,-0.07866,-0.104947,0.088662,0.225861,0.123633,0.184556,0.030421,-0.072268,0.151194,0.106055,-0.181307,0.1606,0.079206,-0.115436,0.2029,0.070041,0.298211,-0.108364,0.001492,-0.081095,-0.130156,0.093889,-0.138986,0.055352,0.09245,0.188102,-0.010638,-0.014044,-0.128538,-0.120749,-0.043317,-0.045747,0.093925,-0.04235,-0.008876,-5.5e-05,-0.053817,'0','0','0','0','0','0','0','1','1','0','0','1','1','0'
0.35312,-0.097046,-0.074742,-0.005286,0.00905,0.039889,0.045699,-0.132332,-0.145571,-0.145773,-0.223768,-0.01536,0.007231,-0.054418,0.056394,0.038279,-0.090991,-0.124286,-0.091963,-0.166893,-0.032368,-0.104341,-0.032858,0.025663,0.008072,-0.03101,-0.028056,-0.004592,-0.052617,-0.075291,-0.144527,-0.151884,-0.119605,-0.047081,0.031413,-0.047053,-0.081333,-0.101314,-0.142391,-0.051975,0.071665,-0.064679,-0.086633,-0.042537,-0.083366,-0.078096,-0.066923,-0.080295,0.128134,0.237723,0.260051,0.199643,0.221191,-0.183069,0.161706,-0.007168,0.157158,0.194161,-0.022846,-0.027226,0.006039,-0.023831,0.057689,0.069521,-0.08161,0.064776,0.011462,0.015552,-0.035521,0.051338,-0.036087,-0.006696,-0.029679,-0.130501,-0.092154,0.007259,0.003433,-0.079296,-0.0332,0.003353,0.037557,0.070944,0.001024,-0.064505,-0.033033,-0.029931,-0.114106,-0.082394,-0.094686,-0.014786,-0.064919,0.052001,0.06221,0.077706,0.004436,-0.106658,0.060993,0.031262,-0.013914,-0.078775,0.042848,-0.028686,0.11436,'0','1','1','0','1','1','1','1','1','1','1','1','1','0'
0.052533,0.054623,0.149229,0.079038,0.188351,0.02469,-0.080975,0.003958,0.165263,0.071719,0.000176,0.044793,0.087406,0.099577,0.118282,0.151623,-0.102537,0.069676,0.026771,0.018596,0.12341,0.087781,0.063406,0.070848,-0.005656,0.048807,-0.077276,-0.025035,0.026658,-0.052895,-0.043646,0.026093,0.076862,0.051141,0.089066,0.103268,0.109108,0.076973,0.058651,0.018022,0.001265,0.049901,0.070037,-0.048733,0.023162,0.001348,0.002688,0.087277,-0.037336,-0.127579,-0.153129,-0.131402,-0.072521,0.133662,-0.098584,0.045915,-0.054491,-0.184777,-0.025741,-0.019979,-0.063694,-0.044976,-0.071025,-0.187928,0.061435,-0.128795,0.085985,0.09355,-0.050869,-0.082565,-0.129084,-0.016174,0.174111,0.133523,0.154181,-0.06702,0.019486,-0.065091,0.001525,-0.090018,0.049539,0.111885,-0.079518,-0.043616,-0.105416,-0.054129,-0.104211,-0.074344,0.435056,-0.047163,0.059952,0.046732,0.005293,0.100549,-0.082531,0.031238,-0.103209,0.270137,-0.018663,-0.111234,-0.04737,0.051557,-0.06266,'1','1','0','0','1','1','0','1','1','0','0','1','1','0'
0.011376,0.010546,0.029841,0.006451,0.03253,-0.132322,0.047668,-0.060649,-0.052247,-0.035684,-0.036105,-0.042361,0.040535,-0.099617,-0.030362,-0.076784,0.035461,-0.060454,0.049175,-0.004163,-0.035892,-0.077352,-0.128522,-0.080946,-0.102984,-0.047477,0.015012,-0.001701,-0.073706,0.050641,0.044291,0.038574,0.050695,0.021886,0.03414,0.021843,0.116718,0.099241,0.096437,0.036302,-0.059007,0.053203,0.071622,-0.127928,0.030331,0.006836,-0.085563,-0.088046,-0.13387,-0.154009,-0.015391,0.04548,-0.082801,-0.025204,0.067034,0.025671,-0.03394,-0.090579,0.155238,0.161423,0.125455,0.108784,0.221528,0.055468,0.022591,0.011634,0.067802,0.036477,0.118764,0.178316,0.101648,0.056829,-0.227644,-0.191703,-0.174815,-0.088393,-0.066115,-0.056595,-0.014559,-0.021346,-0.037809,0.212717,-0.039286,-0.063615,0.060508,0.548312,-0.031231,-0.043521,-0.041155,-0.0539,-0.052947,-0.025077,0.021174,-0.031397,-0.036536,-0.034006,-0.037048,-0.037235,-0.030654,-0.046726,-0.040902,0.157373,-0.056555,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.023631,-0.051181,0.008135,0.023489,0.020391,0.009404,0.011829,0.049456,0.012371,0.002271,-0.049673,-0.008592,-0.10004,0.004844,-0.031249,-0.033639,-0.047408,-0.02445,0.036474,0.002422,0.007622,-0.009293,-0.043676,-0.091033,-0.093084,-0.088523,0.037223,0.024906,-0.097877,0.00977,0.119987,0.082684,-0.111254,-0.178761,-0.243271,-0.153176,-0.098103,-0.148135,-0.149801,-0.149571,-0.218095,-0.03827,-0.088984,-0.068161,-0.015618,-0.012423,0.010417,0.03908,-0.112719,0.037167,0.031137,0.026641,0.044442,-0.153835,-0.008841,0.042755,0.033321,0.101966,0.061131,0.27615,0.245261,0.149475,0.165311,0.020649,-0.040394,0.023486,0.098847,0.08447,0.020593,-0.049328,0.028088,0.001185,0.003681,-0.045067,-0.056496,0.030881,0.045293,0.074459,0.123753,-0.207311,-0.21623,0.051399,0.080959,0.035443,0.10203,0.110028,0.090329,0.055149,0.074542,0.085091,0.079326,0.050425,-0.20709,0.071965,0.040962,0.072717,-0.209603,-0.205151,0.096965,0.078371,0.065336,0.161702,-0.088908,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
-0.043623,0.036167,0.010509,0.118079,0.009529,0.100359,-0.015684,0.017801,-0.040664,-0.098366,-0.067926,0.002516,-0.011258,-0.077122,-0.059041,-0.027176,-0.096971,-0.061868,0.047219,0.097554,-0.118467,0.018729,-0.12766,-0.15811,-0.185359,-0.06686,0.037971,-0.012029,-0.116422,0.093514,0.180345,0.260907,-0.006833,-0.100522,-0.129557,-0.041024,-0.012728,-0.0459,0.009119,0.025962,-0.009508,0.004298,-0.029742,-0.125713,0.058052,0.03958,0.060535,-0.028224,-0.023236,-0.05851,-0.115368,-0.135522,-0.168269,0.047219,-0.144115,-0.138576,0.00746,-0.011492,-0.010204,0.19602,0.28337,0.233598,0.197377,-0.028603,0.011605,-0.070606,0.258036,0.291815,0.084981,-0.007227,-0.137316,-0.039619,0.012069,0.020732,-0.018237,0.103096,0.031958,0.11388,0.022214,-0.009385,-0.0263,-0.048032,-0.031741,-0.063876,-0.015768,0.005451,-0.023137,0.28853,-0.030258,-0.047927,-0.039642,0.034376,-0.045484,-0.01828,-0.028776,-0.024028,-0.023555,-0.033391,-0.021043,-0.046601,-0.022667,0.013712,0.082839,'1','1','0','0','0','0','0','0','0','1','1','0','0','0'
0.034071,0.052552,0.025373,-0.039905,-0.058461,0.124084,0.027052,0.165077,0.065086,0.022119,0.015995,-0.030466,-0.081572,-0.007722,0.026548,0.007312,0.092966,0.015137,-0.017536,-0.054504,-0.043792,0.02498,-0.052914,-0.037531,-0.054093,-0.158634,-0.070879,-0.078243,-0.169347,-0.10191,-0.237094,-0.075083,0.004761,0.015126,-0.078709,0.021707,-0.109465,-0.062565,-0.016872,0.222672,-0.101136,-0.338565,-0.142388,0.166013,-0.12112,0.120717,-0.095315,-0.067012,-0.008522,0.020961,-0.018065,0.036496,-0.037103,-0.059847,-0.01957,0.099038,0.018464,0.099165,0.087682,0.012197,0.095074,0.071248,0.074912,0.0558,-0.057684,-0.016441,-0.039076,-0.058018,0.155998,0.114874,0.113735,0.056341,-0.058408,0.037399,0.078108,-0.036712,0.041488,-0.014177,0.009443,-0.099761,0.011925,-0.073202,0.273501,-0.091627,0.123949,-0.118358,-0.113469,0.062966,-0.092928,0.263493,0.048249,0.081168,0.166403,-0.039643,-0.014873,-0.105962,-0.06384,-0.1097,0.047345,-0.116965,0.099447,0.161169,-0.106752,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.192122,0.017295,-0.016815,-0.009291,-0.24487,-0.179795,-0.299496,-0.106376,-0.150694,0.004663,-0.019295,-0.056847,-0.151181,-0.11883,-0.147589,-0.026003,-0.064937,-0.057953,0.090128,0.070179,0.100748,0.060201,-0.069978,0.018574,0.059443,-0.071841,-0.046554,-0.060711,0.010418,-0.091788,-0.04905,0.00249,0.108555,0.062402,0.014383,-0.089881,-0.042323,-0.007317,-0.082353,0.005123,0.211187,-0.03333,-0.041808,0.057594,-0.014066,-0.04214,-0.040447,0.067233,0.007082,0.118016,0.064714,0.069621,0.091537,0.061348,-0.15175,-0.065733,0.181528,0.128992,-0.00628,0.006681,0.00308,0.018409,-0.013875,-0.009766,0.018213,0.037134,0.011295,-0.002119,-0.136008,0.039191,-0.035449,0.089145,-0.153932,-0.072399,0.060591,-0.07609,-0.122166,0.084934,0.033375,0.301259,0.20338,-0.031437,-0.047666,-0.095353,-0.079931,-0.059464,-0.0261,-0.065145,-0.062676,-0.071332,-0.069622,-0.048627,0.054464,-0.084143,0.263593,-0.067452,0.174987,0.121041,-0.012851,-0.07451,-0.073459,-0.023494,-0.067702,'0','1','1','0','0','0','0','0','0','1','1','1','1','0'
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,'0','0','0','0','0','0','0','0','0','1','1','0','0','0'
-0.000218,-0.048123,0.0461,-0.010229,0.083655,-0.050322,0.101888,0.095199,0.113585,0.088529,0.008554,-0.013177,-0.044468,-0.013738,0.034165,-0.013167,0.066241,0.014435,-0.066091,-0.063013,-0.152048,-0.08759,-0.094484,0.024019,-0.073316,0.165388,0.161694,0.113612,-0.06329,0.203553,0.269825,0.116412,0.064356,-0.019641,-0.06274,-0.100936,-0.08991,-0.140492,-0.104521,-0.189386,-0.149306,0.040842,0.0575,0.064064,0.113638,0.110532,0.142204,0.107699,-0.08195,-0.151011,-0.202572,-0.160218,-0.231479,0.171123,-0.123722,-0.170077,-0.050901,0.020598,0.088631,0.210298,0.153119,0.050519,0.095096,-0.037177,0.117562,0.125972,0.213848,0.223036,-0.066263,0.004568,0.030811,0.005421,0.084818,-0.020073,-0.063426,-0.049429,-0.005631,-0.006536,-0.102653,0.010334,-0.015357,-0.02851,-0.020664,-0.05642,0.007819,0.010919,-0.001994,-0.030305,-0.018157,-0.034897,-0.035597,-0.010942,-0.032957,0.004041,-0.013771,-0.012313,-0.016107,-0.016915,-0.003632,-0.032472,-0.016852,0.038921,0.14092,'0','1','1','0','1','1','1','1','0','1','1','1','1','0'
0.015801,-0.172167,-0.045738,0.03337,0.116772,0.07306,0.071506,0.045704,-0.096739,-0.119199,-0.090895,-0.043615,0.144362,-0.099984,0.028746,-0.060722,0.226809,-0.020067,0.060113,-0.029127,-0.161343,-0.213684,-0.014839,0.029134,-0.045046,-0.248265,-0.005386,0.041372,-0.009424,-0.061048,-0.004207,-0.105221,0.204388,0.087604,0.143641,0.049797,0.046092,0.124543,0.035346,0.05922,0.088497,0.079609,0.059934,0.014032,0.03361,0.049703,0.03157,-0.089978,-0.027073,0.006871,0.034366,-0.05495,-0.144206,-0.156465,-0.064627,-0.086986,-0.006837,0.033,0.058028,-0.062818,-0.053935,0.101798,0.178027,0.04418,0.091941,-0.154535,-0.02338,-0.13482,0.170539,0.145629,-0.255729,-0.18277,0.19526,0.182246,0.014942,-0.061169,0.068837,0.050417,0.056603,-0.05172,-0.071087,0.136714,0.000438,0.033776,-0.062056,-0.061933,-0.06491,0.192476,0.002829,0.013794,0.008187,0.00478,-0.039683,0.152668,-0.069345,-0.064853,-0.069011,-0.068916,0.016766,-0.079627,-0.003961,-0.044431,0.067385,'0','1','1','0','0','0','0','0','0','1','1','1','1','0'
-0.071268,0.213073,-0.154599,0.002562,-0.125724,0.312064,-0.137714,-0.108213,-0.113586,0.07379,0.237236,0.003652,0.193017,-0.083647,-0.174819,-0.006001,0.001045,0.002161,0.000158,0.003607,0.062253,0.083015,0.07299,0.046713,0.073687,0.153296,0.081733,0.110986,0.165318,0.09273,0.172901,0.1074,0.233367,0.16826,0.106061,0.069829,0.087805,0.051907,0.082317,-0.05763,0.025808,0.104592,-0.014679,0.165795,0.028677,-0.031402,-0.021975,0.085345,-0.06062,-0.019458,-0.079406,-0.062809,-0.070936,-0.01745,0.014173,-0.065908,0.001724,-0.053673,-0.041927,-0.040612,-0.029487,0.066587,-0.085928,-0.132877,0.003529,-0.056676,0.028381,-0.016265,0.065475,-0.249965,-0.135404,-0.099424,-0.031969,-0.145461,-0.168494,-0.059415,-0.063323,-0.067794,-0.086937,-0.058896,-0.05462,-0.046781,-0.055392,-0.004848,0.036832,0.004376,0.014567,0.111512,0.018782,0.104145,0.083818,0.08392,-0.06992,-0.009494,-0.069485,-0.016349,-0.066641,-0.073734,-0.069247,0.009091,-0.082433,0.037522,0.077268,'1','1','1','1','0','0','0','0','0','1','1','1','1','0'
